,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
5866,1.0,5.0,10.0,10.0,0.075,80.0,5.1523839951007115,0.578400992136386,0.5147701059617171
5867,1.0,5.0,10.0,10.0,0.05,93.0,5.164349742864509,0.5764419441784034,0.5147701059617171
5868,1.0,5.0,10.0,10.0,0.025,236.0,5.156978913739296,0.5776552229303612,0.5147701059617171
5869,1.0,5.0,10.0,10.0,0.01,487.0,5.160016273722914,0.5772685691995663,0.5147701059617171
5870,1.0,5.0,10.0,25.0,0.1,55.0,5.159501734755269,0.5773515282081233,0.5147701059617171
5871,1.0,5.0,10.0,25.0,0.075,74.0,5.130841996014394,0.582083098579115,0.5147701059617171
5872,1.0,5.0,10.0,25.0,0.05,115.0,5.131240136035997,0.5819620582698632,0.5147701059617171
5873,1.0,5.0,10.0,25.0,0.025,235.0,5.1362084141143995,0.5811488003792661,0.5147701059617171
5874,1.0,5.0,10.0,25.0,0.01,601.0,5.128591320137746,0.5823925941144618,0.5147701059617171
5875,1.0,5.0,10.0,50.0,0.1,46.0,5.1762854210596005,0.5745725244050592,0.5147701059617171
5876,1.0,5.0,10.0,50.0,0.075,68.0,5.173228167246554,0.5750700753602221,0.5147701059617171
5877,1.0,5.0,10.0,50.0,0.05,98.0,5.172097470142516,0.5752830264477069,0.5147701059617171
5878,1.0,5.0,10.0,50.0,0.025,233.0,5.161529466505332,0.5769569520712332,0.5147701059617171
5879,1.0,5.0,10.0,50.0,0.01,511.0,5.167393066617618,0.5760712970965955,0.5147701059617171
5880,1.0,5.0,10.0,75.0,0.1,76.0,5.186445526669024,0.5728715437001302,0.5147701059617171
5881,1.0,5.0,10.0,75.0,0.075,95.0,5.1663302250351775,0.5761792174114502,0.5147701059617171
5882,1.0,5.0,10.0,75.0,0.05,138.0,5.175497828987879,0.57469701280484,0.5147701059617171
5883,1.0,5.0,10.0,75.0,0.025,290.0,5.176261523294782,0.5745942105396297,0.5147701059617171
5884,1.0,5.0,10.0,75.0,0.01,653.0,5.176862276257083,0.5745231273672204,0.5147701059617171
5885,1.0,5.0,10.0,100.0,0.1,75.0,5.183660472123252,0.5734318193112754,0.5147701059617171
5886,1.0,5.0,10.0,100.0,0.075,108.0,5.188216678369086,0.5726225827761089,0.5147701059617171
5887,1.0,5.0,10.0,100.0,0.05,114.0,5.186174954672566,0.5730034249720262,0.5147701059617171
5888,1.0,5.0,10.0,100.0,0.025,411.0,5.190101052797656,0.5723723089727345,0.5147701059617171
5889,1.0,5.0,10.0,100.0,0.01,525.0,5.190940368256934,0.5723272993775027,0.5147701059617171
5890,1.0,5.0,100.0,0.0,0.1,93.0,5.151123085175703,0.5786415212380913,0.5147701059617171
5891,1.0,5.0,100.0,0.0,0.075,124.0,5.166398636526534,0.5762263420784727,0.5147701059617171
5892,1.0,5.0,100.0,0.0,0.05,199.0,5.159587310490931,0.577260617571487,0.5147701059617171
5893,1.0,5.0,100.0,0.0,0.025,366.0,5.168808438050206,0.5757503796577428,0.5147701059617171
5894,1.0,5.0,100.0,0.0,0.01,937.0,5.163238030056889,0.5767037768953179,0.5147701059617171
5895,1.0,5.0,100.0,5.0,0.1,82.0,5.1645314288998785,0.5764143232587513,0.5147701059617171
5896,1.0,5.0,100.0,5.0,0.075,134.0,5.158823578769612,0.5774720201842313,0.5147701059617171
5897,1.0,5.0,100.0,5.0,0.05,183.0,5.166791255375106,0.5761198547259669,0.5147701059617171
5898,1.0,5.0,100.0,5.0,0.025,421.0,5.161018699158474,0.5770709153523084,0.5147701059617171
5899,1.0,5.0,100.0,5.0,0.01,913.0,5.167195154824868,0.5760665063577914,0.5147701059617171
5900,1.0,6.0,0.01,5.0,0.1,29.0,5.191918939160844,0.5723553070210915,0.5147701059617171
5901,1.0,6.0,0.01,5.0,0.075,49.0,5.167783489564545,0.5763036076479817,0.5147701059617171
5902,1.0,6.0,0.01,5.0,0.05,76.0,5.169303007675144,0.5759759579305019,0.5147701059617171
5903,1.0,6.0,0.01,5.0,0.025,143.0,5.1807448792338935,0.574087199116321,0.5147701059617171
5904,1.0,6.0,0.01,5.0,0.01,410.0,5.179222387863911,0.5742701467635285,0.5147701059617171
5905,1.0,6.0,0.01,10.0,0.1,31.0,5.183272303573483,0.5736146597070688,0.5147701059617171
5906,1.0,6.0,0.01,10.0,0.075,55.0,5.1598350571845,0.5774616511837433,0.5147701059617171
5907,1.0,6.0,0.01,10.0,0.05,86.0,5.17245869766081,0.5754441016526377,0.5147701059617171
5908,1.0,6.0,0.01,10.0,0.025,178.0,5.16868342056573,0.5760088777326835,0.5147701059617171
5909,1.0,6.0,0.01,10.0,0.01,341.0,5.168052238069708,0.5761906041976568,0.5147701059617171
5910,1.0,6.0,0.01,25.0,0.1,39.0,5.154706351997903,0.5782304820991285,0.5147701059617171
5911,1.0,6.0,0.01,25.0,0.075,46.0,5.1669449791147395,0.576251647427535,0.5147701059617171
5912,1.0,6.0,0.01,25.0,0.05,89.0,5.160871394775174,0.5771517740329605,0.5147701059617171
5913,1.0,6.0,0.01,25.0,0.025,199.0,5.151060198373001,0.5786794987514191,0.5147701059617171
5914,1.0,6.0,0.01,25.0,0.01,467.0,5.15316827720317,0.5783791939174017,0.5147701059617171
5915,1.0,6.0,0.01,50.0,0.1,38.0,5.150228517917705,0.5788608542174801,0.5147701059617171
5916,1.0,6.0,0.01,50.0,0.075,56.0,5.172795294283798,0.5752430584336011,0.5147701059617171
5917,1.0,6.0,0.01,50.0,0.05,86.0,5.158438388893662,0.5775709640796645,0.5147701059617171
5918,1.0,6.0,0.01,50.0,0.025,183.0,5.162832396731118,0.5769108183807233,0.5147701059617171
5919,1.0,6.0,0.01,50.0,0.01,422.0,5.164008355589608,0.5767486346906784,0.5147701059617171
5920,1.0,6.0,0.01,75.0,0.1,53.0,5.185329679710421,0.5730811665279127,0.5147701059617171
5921,1.0,6.0,0.01,75.0,0.075,73.0,5.165223913122752,0.5764290777977357,0.5147701059617171
5922,1.0,6.0,0.01,75.0,0.05,101.0,5.163860950170552,0.576658459595375,0.5147701059617171
5923,1.0,6.0,0.01,75.0,0.025,195.0,5.158483235771088,0.5775147482592964,0.5147701059617171
5924,1.0,6.0,0.01,75.0,0.01,489.0,5.164834332953193,0.5764962504053289,0.5147701059617171
5925,1.0,6.0,0.01,100.0,0.1,64.0,5.178184381574566,0.5742964628167686,0.5147701059617171
5926,1.0,6.0,0.01,100.0,0.075,72.0,5.17211480330378,0.5753100486004984,0.5147701059617171
5927,1.0,6.0,0.01,100.0,0.05,112.0,5.1684384919029025,0.5759472507980263,0.5147701059617171
5928,1.0,6.0,0.01,100.0,0.025,209.0,5.177565601106797,0.5744536300051547,0.5147701059617171
5929,1.0,6.0,0.01,100.0,0.01,519.0,5.174691740234648,0.574906752210149,0.5147701059617171
5930,1.0,6.0,0.1,0.0,0.1,45.0,5.187565282988111,0.5726309722433147,0.5147701059617171
5931,1.0,6.0,0.1,0.0,0.075,78.0,5.195694461814324,0.5713028797094443,0.5147701059617171
5932,1.0,6.0,0.1,0.0,0.05,111.0,5.1903651250960126,0.5720516736053581,0.5147701059617171
5933,1.0,6.0,0.1,0.0,0.025,160.0,5.183066260674034,0.5735034683859037,0.5147701059617171
5934,1.0,6.0,0.1,0.0,0.01,504.0,5.180650186000377,0.5738125097091389,0.5147701059617171
5935,1.0,6.0,0.1,5.0,0.1,39.0,5.179995621483322,0.5741600286979827,0.5147701059617171
5936,1.0,6.0,0.1,5.0,0.075,51.0,5.183366876600435,0.5737384491753937,0.5147701059617171
5937,1.0,6.0,0.1,5.0,0.05,80.0,5.174025804970654,0.5752114363480111,0.5147701059617171
5938,1.0,6.0,0.1,5.0,0.025,165.0,5.169679617203769,0.5759025687420716,0.5147701059617171
5939,1.0,6.0,0.1,5.0,0.01,421.0,5.178652819048505,0.5743603636850626,0.5147701059617171
5940,1.0,6.0,0.1,10.0,0.1,34.0,5.171131814533623,0.5754880234837947,0.5147701059617171
5941,1.0,6.0,0.1,10.0,0.075,53.0,5.1650207194619595,0.5765963566634442,0.5147701059617171
5942,1.0,6.0,0.1,10.0,0.05,63.0,5.177633802788831,0.5745858642712518,0.5147701059617171
5943,1.0,6.0,0.1,10.0,0.025,138.0,5.1694631644624955,0.5759291626138324,0.5147701059617171
5944,1.0,6.0,0.1,10.0,0.01,363.0,5.165945343631514,0.5764990814098905,0.5147701059617171
5945,1.0,6.0,0.1,25.0,0.1,41.0,5.155615009449058,0.5780735358149206,0.5147701059617171
5946,1.0,6.0,0.1,25.0,0.075,67.0,5.154059988766286,0.5781205560072473,0.5147701059617171
5947,1.0,6.0,0.1,25.0,0.05,93.0,5.153371301958623,0.5783876813386966,0.5147701059617171
5948,1.0,6.0,0.1,25.0,0.025,194.0,5.159766492933626,0.5773169475451561,0.5147701059617171
5949,1.0,6.0,0.1,25.0,0.01,499.0,5.154558118321193,0.578145520625539,0.5147701059617171
5950,1.0,6.0,0.1,50.0,0.1,37.0,5.159884693735078,0.5772632961928885,0.5147701059617171
5951,1.0,6.0,0.1,50.0,0.075,49.0,5.167324129994926,0.5761743922883785,0.5147701059617171
5952,1.0,6.0,0.1,50.0,0.05,81.0,5.167452369945414,0.5761652997337257,0.5147701059617171
5953,1.0,6.0,0.1,50.0,0.025,183.0,5.160396809489853,0.5773093454839742,0.5147701059617171
5954,1.0,6.0,0.1,50.0,0.01,421.0,5.161235896051631,0.5771893897930453,0.5147701059617171
5955,1.0,6.0,0.1,75.0,0.1,68.0,5.180808176567963,0.5738231112360056,0.5147701059617171
5956,1.0,6.0,0.1,75.0,0.075,80.0,5.163389722148684,0.5767984767220569,0.5147701059617171
5957,1.0,6.0,0.1,75.0,0.05,113.0,5.156886322579042,0.5777684374160046,0.5147701059617171
5958,1.0,6.0,0.1,75.0,0.025,201.0,5.163204997228602,0.5767217103192127,0.5147701059617171
5959,1.0,6.0,0.1,75.0,0.01,496.0,5.164647015896538,0.5765409279137353,0.5147701059617171
5960,1.0,6.0,0.1,100.0,0.1,68.0,5.175428424538049,0.5747559968403715,0.5147701059617171
5961,1.0,6.0,0.1,100.0,0.075,70.0,5.176308603924959,0.574555066895742,0.5147701059617171
5962,1.0,6.0,0.1,100.0,0.05,103.0,5.175560479117387,0.5748036527198903,0.5147701059617171
5963,1.0,6.0,0.1,100.0,0.025,212.0,5.17452455441365,0.5749437673533845,0.5147701059617171
5964,1.0,6.0,0.1,100.0,0.01,525.0,5.174888180984139,0.5748780878312413,0.5147701059617171
5965,1.0,6.0,1.0,0.0,0.1,38.0,5.181262868745977,0.5737923677880625,0.5147701059617171
5966,1.0,6.0,1.0,0.0,0.075,68.0,5.174911195714668,0.5748851309599524,0.5147701059617171
5967,1.0,6.0,1.0,0.0,0.05,65.0,5.174340541285068,0.5751044117050148,0.5147701059617171
5968,1.0,6.0,1.0,0.0,0.025,225.0,5.168087548595542,0.5757223304517441,0.5147701059617171
5969,1.0,6.0,1.0,0.0,0.01,488.0,5.178470656929801,0.57418758553449,0.5147701059617171
5970,1.0,6.0,1.0,5.0,0.1,33.0,5.16508785146671,0.5765561781593547,0.5147701059617171
5971,1.0,6.0,1.0,5.0,0.075,48.0,5.148470598777498,0.5793408060378558,0.5147701059617171
5972,1.0,6.0,1.0,5.0,0.05,78.0,5.1501937562530715,0.5791352772628502,0.5147701059617171
5973,1.0,6.0,1.0,5.0,0.025,160.0,5.154741893580319,0.5782656980006079,0.5147701059617171
5974,1.0,6.0,1.0,5.0,0.01,402.0,5.156518094323749,0.5780351801873855,0.5147701059617171
5975,1.0,6.0,1.0,10.0,0.1,36.0,5.182061303200398,0.5737530901556058,0.5147701059617171
5976,1.0,6.0,1.0,10.0,0.075,48.0,5.160475071203485,0.5772564333091663,0.5147701059617171
5977,1.0,6.0,1.0,10.0,0.05,87.0,5.145690445316896,0.5798185482371334,0.5147701059617171
5978,1.0,6.0,1.0,10.0,0.025,138.0,5.157877526974747,0.5777345850731291,0.5147701059617171
5979,1.0,6.0,1.0,10.0,0.01,437.0,5.155039010703102,0.5782093560670537,0.5147701059617171
5980,1.0,6.0,1.0,25.0,0.1,40.0,5.158967867418249,0.5775553406623473,0.5147701059617171
5981,1.0,6.0,1.0,25.0,0.075,52.0,5.160578201162861,0.577261574735562,0.5147701059617171
5982,1.0,6.0,1.0,25.0,0.05,79.0,5.14783342914584,0.5792621447543865,0.5147701059617171
5983,1.0,6.0,1.0,25.0,0.025,215.0,5.155809055498712,0.5778617003015539,0.5147701059617171
5984,1.0,6.0,1.0,25.0,0.01,479.0,5.157523226763513,0.5776720949400429,0.5147701059617171
5985,1.0,6.0,1.0,50.0,0.1,37.0,5.163225859230037,0.5768780042389684,0.5147701059617171
5986,1.0,6.0,1.0,50.0,0.075,60.0,5.175302294465124,0.5747505897342373,0.5147701059617171
5987,1.0,6.0,1.0,50.0,0.05,76.0,5.166529168225006,0.5762421651784833,0.5147701059617171
5988,1.0,6.0,1.0,50.0,0.025,176.0,5.16453723008974,0.5766215400995965,0.5147701059617171
5989,1.0,6.0,1.0,50.0,0.01,445.0,5.159307899449178,0.577485106082527,0.5147701059617171
5990,1.0,6.0,1.0,75.0,0.1,56.0,5.16210006627006,0.5768849085639038,0.5147701059617171
5991,1.0,6.0,1.0,75.0,0.075,66.0,5.162385677257028,0.5768506769497724,0.5147701059617171
5992,1.0,6.0,1.0,75.0,0.05,96.0,5.169470955057326,0.5757601621408452,0.5147701059617171
5993,1.0,6.0,1.0,75.0,0.025,209.0,5.1658919660779885,0.5763101529122845,0.5147701059617171
5994,1.0,6.0,1.0,75.0,0.01,509.0,5.168540628652812,0.5759053560226418,0.5147701059617171
5995,1.0,6.0,1.0,100.0,0.1,50.0,5.168973675689099,0.5757698989876008,0.5147701059617171
5996,1.0,6.0,1.0,100.0,0.075,77.0,5.175748767562083,0.5746218911033709,0.5147701059617171
5997,1.0,6.0,1.0,100.0,0.05,120.0,5.171970927991463,0.5753834729600068,0.5147701059617171
5998,1.0,6.0,1.0,100.0,0.025,208.0,5.176457171326659,0.5746179519435521,0.5147701059617171
5999,1.0,6.0,1.0,100.0,0.01,497.0,5.17838648684405,0.5743363781932941,0.5147701059617171
6000,1.0,5.0,0.0,50.0,0.1,46.0,5.165629047225061,0.5763698340155023,0.5147701059617171
6001,1.0,5.0,0.0,50.0,0.075,72.0,5.161216295610691,0.57707793588587,0.5147701059617171
6002,1.0,5.0,0.0,50.0,0.05,97.0,5.169171982255902,0.5758132664973321,0.5147701059617171
6003,1.0,5.0,0.0,50.0,0.025,225.0,5.165136908155237,0.5764764262034604,0.5147701059617171
6004,1.0,5.0,0.0,50.0,0.01,516.0,5.164984468076699,0.576495966890603,0.5147701059617171
6005,1.0,5.0,0.0,75.0,0.1,54.0,5.170294348276797,0.5755022330861805,0.5147701059617171
6006,1.0,5.0,0.0,75.0,0.075,116.0,5.159474691279402,0.5773399840479764,0.5147701059617171
6007,1.0,5.0,0.0,75.0,0.05,148.0,5.162027600286054,0.5769972239467774,0.5147701059617171
6008,1.0,5.0,0.0,75.0,0.025,322.0,5.157228125610205,0.5777088223270941,0.5147701059617171
6009,1.0,5.0,0.0,75.0,0.01,570.0,5.162797687225604,0.5767684285829974,0.5147701059617171
6010,1.0,5.0,0.0,100.0,0.1,65.0,5.183899816296046,0.5734864276623324,0.5147701059617171
6011,1.0,5.0,0.0,100.0,0.075,87.0,5.17750589595149,0.5743875903997944,0.5147701059617171
6012,1.0,5.0,0.0,100.0,0.05,117.0,5.191267337755071,0.5722096642584269,0.5147701059617171
6013,1.0,5.0,0.0,100.0,0.025,195.0,5.183941790583738,0.5734240705792268,0.5147701059617171
6014,1.0,5.0,0.0,100.0,0.01,519.0,5.18403604795408,0.5734198223661862,0.5147701059617171
6015,1.0,5.0,0.001,0.0,0.1,44.0,5.184476511676622,0.5732118558271591,0.5147701059617171
6016,1.0,5.0,0.001,0.0,0.075,60.0,5.16507963889866,0.5765179578021982,0.5147701059617171
6017,1.0,5.0,0.001,0.0,0.05,108.0,5.158417780034396,0.5774685540785502,0.5147701059617171
6018,1.0,5.0,0.001,0.0,0.025,229.0,5.163074376480421,0.5765954225460918,0.5147701059617171
6019,1.0,5.0,0.001,0.0,0.01,576.0,5.156635735710167,0.5776112348196493,0.5147701059617171
6020,1.0,5.0,0.001,5.0,0.1,53.0,5.183785910215657,0.5734316835010588,0.5147701059617171
6021,1.0,5.0,0.001,5.0,0.075,70.0,5.161260314549052,0.5772034069607334,0.5147701059617171
6022,1.0,5.0,0.001,5.0,0.05,101.0,5.1742062968721685,0.5749503737797222,0.5147701059617171
6023,1.0,5.0,0.001,5.0,0.025,219.0,5.162880810142336,0.5767594693741078,0.5147701059617171
6024,1.0,5.0,0.001,5.0,0.01,414.0,5.171246102573216,0.575472791036358,0.5147701059617171
6025,1.0,5.0,0.001,10.0,0.1,44.0,5.161792852476401,0.5768380022124264,0.5147701059617171
6026,1.0,5.0,0.001,10.0,0.075,60.0,5.140865068737546,0.580361167451344,0.5147701059617171
6027,1.0,5.0,0.001,10.0,0.05,93.0,5.163361594705216,0.5767759615043769,0.5147701059617171
6028,1.0,5.0,0.001,10.0,0.025,184.0,5.1496258329418465,0.5790060116614251,0.5147701059617171
6029,1.0,5.0,0.001,10.0,0.01,404.0,5.150397424372445,0.5789209989319998,0.5147701059617171
6030,1.0,5.0,0.001,25.0,0.1,49.0,5.142454912628409,0.5801601548553781,0.5147701059617171
6031,1.0,5.0,0.001,25.0,0.075,60.0,5.13992556205292,0.5806711872819488,0.5147701059617171
6032,1.0,5.0,0.001,25.0,0.05,84.0,5.132405391140403,0.5818648693672814,0.5147701059617171
6033,1.0,5.0,0.001,25.0,0.025,217.0,5.1332187456214395,0.5816570007491533,0.5147701059617171
6034,1.0,5.0,0.001,25.0,0.01,509.0,5.133257199278929,0.5816465435064714,0.5147701059617171
6035,1.0,5.0,0.001,50.0,0.1,46.0,5.166125683167778,0.5762869204809253,0.5147701059617171
6036,1.0,5.0,0.001,50.0,0.075,72.0,5.161215469590149,0.5770780794671723,0.5147701059617171
6037,1.0,5.0,0.001,50.0,0.05,97.0,5.1687484390739895,0.5758843570494585,0.5147701059617171
6038,1.0,5.0,0.001,50.0,0.025,220.0,5.160188755924068,0.5773118838797613,0.5147701059617171
6039,1.0,5.0,0.001,50.0,0.01,526.0,5.164378648503947,0.5765878269129004,0.5147701059617171
6040,1.0,5.0,0.001,75.0,0.1,54.0,5.170293793792795,0.5755023304346174,0.5147701059617171
6041,1.0,5.0,0.001,75.0,0.075,116.0,5.15947367535736,0.5773401548774378,0.5147701059617171
6042,1.0,5.0,0.001,75.0,0.05,148.0,5.162026849898951,0.5769973513293777,0.5147701059617171
6043,1.0,5.0,0.001,75.0,0.025,241.0,5.16218931961401,0.5769252090460426,0.5147701059617171
6044,1.0,5.0,0.001,75.0,0.01,584.0,5.163081365314127,0.5767466357370805,0.5147701059617171
6045,1.0,5.0,0.001,100.0,0.1,65.0,5.1838991528483565,0.5734865401881508,0.5147701059617171
6046,1.0,5.0,0.001,100.0,0.075,87.0,5.177251587946002,0.5744302805187192,0.5147701059617171
6047,1.0,5.0,0.001,100.0,0.05,117.0,5.191266880409432,0.5722097440921148,0.5147701059617171
6048,1.0,5.0,0.001,100.0,0.025,195.0,5.183941553081283,0.5734241152057283,0.5147701059617171
6049,1.0,5.0,0.001,100.0,0.01,524.0,5.183696336909948,0.5734610549072918,0.5147701059617171
6050,1.0,5.0,0.01,0.0,0.1,58.0,5.179324603454073,0.5739569242078221,0.5147701059617171
6051,1.0,5.0,0.01,0.0,0.075,59.0,5.166930533095984,0.5761561075525581,0.5147701059617171
6052,1.0,5.0,0.01,0.0,0.05,111.0,5.1505841370571925,0.5787098051470119,0.5147701059617171
6053,1.0,5.0,0.01,0.0,0.025,226.0,5.163012354512844,0.5766384972912987,0.5147701059617171
6054,1.0,5.0,0.01,0.0,0.01,542.0,5.162030622037607,0.5767530675962927,0.5147701059617171
6055,1.0,5.0,0.01,5.0,0.1,41.0,5.1740045047289165,0.5750585338086042,0.5147701059617171
6056,1.0,5.0,0.01,5.0,0.075,54.0,5.148731054682566,0.5792670209775208,0.5147701059617171
6057,1.0,5.0,0.01,5.0,0.05,109.0,5.161384740305218,0.5770687885027993,0.5147701059617171
6058,1.0,5.0,0.01,5.0,0.025,158.0,5.16364345512308,0.5767323815874991,0.5147701059617171
6059,1.0,5.0,0.01,5.0,0.01,389.0,5.167497223962099,0.576133453780127,0.5147701059617171
6060,1.0,5.0,0.01,10.0,0.1,46.0,5.155067189488233,0.5781042554842362,0.5147701059617171
6061,1.0,5.0,0.01,10.0,0.075,58.0,5.149928067893459,0.5789299508706349,0.5147701059617171
6062,1.0,5.0,0.01,10.0,0.05,92.0,5.160715279577316,0.5771818315073817,0.5147701059617171
6063,1.0,5.0,0.01,10.0,0.025,177.0,5.1480358002135045,0.5792925725036179,0.5147701059617171
6064,1.0,5.0,0.01,10.0,0.01,440.0,5.147521559182938,0.5793834877321421,0.5147701059617171
6065,1.0,5.0,0.01,25.0,0.1,49.0,5.1360869600478045,0.5811944235539748,0.5147701059617171
6066,1.0,5.0,0.01,25.0,0.075,65.0,5.1344173926776495,0.5815294513228288,0.5147701059617171
6067,1.0,5.0,0.01,25.0,0.05,114.0,5.132923765079793,0.5816881639414436,0.5147701059617171
6068,1.0,5.0,0.01,25.0,0.025,202.0,5.133801153967485,0.5815369388307181,0.5147701059617171
6069,1.0,5.0,0.01,25.0,0.01,491.0,5.128964112779241,0.5823744789556529,0.5147701059617171
6070,1.0,5.0,0.01,50.0,0.1,46.0,5.16616881333496,0.5762797755425361,0.5147701059617171
6071,1.0,5.0,0.01,50.0,0.075,64.0,5.166380814806714,0.5762969939590381,0.5147701059617171
6072,1.0,5.0,0.01,50.0,0.05,105.0,5.168206401173869,0.5759319306040249,0.5147701059617171
6073,1.0,5.0,0.01,50.0,0.025,213.0,5.1665820011054615,0.5762415908084394,0.5147701059617171
6074,1.0,5.0,0.01,50.0,0.01,527.0,5.1607310876309445,0.5772020741229543,0.5147701059617171
6075,1.0,5.0,0.01,75.0,0.1,50.0,5.175649033399108,0.574690726546717,0.5147701059617171
6076,1.0,5.0,0.01,75.0,0.075,112.0,5.1576788585511775,0.5776963000119351,0.5147701059617171
6077,1.0,5.0,0.01,75.0,0.05,121.0,5.16546806377731,0.5764406539128129,0.5147701059617171
6078,1.0,5.0,0.01,75.0,0.025,271.0,5.161037537857909,0.5770761431582381,0.5147701059617171
6079,1.0,5.0,0.01,75.0,0.01,595.0,5.161742556282098,0.5769613921178601,0.5147701059617171
6080,1.0,5.0,0.01,100.0,0.1,66.0,5.177773743086256,0.5743997767952123,0.5147701059617171
6081,1.0,5.0,0.01,100.0,0.075,63.0,5.183451828883586,0.5734541641676048,0.5147701059617171
6082,1.0,5.0,0.01,100.0,0.05,114.0,5.189449270785088,0.5725272330811192,0.5147701059617171
6083,1.0,5.0,0.01,100.0,0.025,214.0,5.185462289571776,0.5732032371496708,0.5147701059617171
6084,1.0,5.0,0.01,100.0,0.01,543.0,5.184447087766781,0.5733453388980985,0.5147701059617171
6085,1.0,5.0,0.1,0.0,0.1,72.0,5.1863446272211595,0.5728673391687907,0.5147701059617171
6086,1.0,5.0,0.1,0.0,0.075,79.0,5.1602553457431055,0.5769568986503705,0.5147701059617171
6087,1.0,5.0,0.1,0.0,0.05,105.0,5.173469516363097,0.5749454893636793,0.5147701059617171
6088,1.0,5.0,0.1,0.0,0.025,218.0,5.164467374008344,0.5763494817394547,0.5147701059617171
6089,1.0,5.0,0.1,0.0,0.01,530.0,5.1481113080244345,0.5790309461283253,0.5147701059617171
6090,1.0,5.0,0.1,5.0,0.1,37.0,5.162294913042603,0.5770504767790035,0.5147701059617171
6091,1.0,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
6092,1.0,5.0,0.1,5.0,0.05,109.0,5.16030436361968,0.5772868877423795,0.5147701059617171
6093,1.0,5.0,0.1,5.0,0.025,157.0,5.172630301160945,0.5753278786115607,0.5147701059617171
6094,1.0,5.0,0.1,5.0,0.01,405.0,5.163161589351452,0.5767870824630561,0.5147701059617171
6095,1.0,5.0,0.1,10.0,0.1,35.0,5.175443386048926,0.5748415929655797,0.5147701059617171
6096,1.0,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
6097,1.0,5.0,0.1,10.0,0.05,91.0,5.165493445229795,0.5763790949741836,0.5147701059617171
6098,1.0,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
6099,1.0,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
6100,1.0,5.0,100.0,10.0,0.1,103.0,5.170230613535745,0.5755486146316277,0.5147701059617171
6101,1.0,5.0,100.0,10.0,0.075,133.0,5.156171690234117,0.5778726510663361,0.5147701059617171
6102,1.0,5.0,100.0,10.0,0.05,198.0,5.1598192039971185,0.5773035941346186,0.5147701059617171
6103,1.0,5.0,100.0,10.0,0.025,388.0,5.164199362894611,0.576543174592659,0.5147701059617171
6104,1.0,5.0,100.0,10.0,0.01,777.0,5.166218590225919,0.5762873758912613,0.5147701059617171
6105,1.0,5.0,100.0,25.0,0.1,97.0,5.1574801970045145,0.5775669147086238,0.5147701059617171
6106,1.0,5.0,100.0,25.0,0.075,135.0,5.163021200436697,0.5766679270793431,0.5147701059617171
6107,1.0,5.0,100.0,25.0,0.05,217.0,5.1569961232821875,0.5777096244223674,0.5147701059617171
6108,1.0,5.0,100.0,25.0,0.025,429.0,5.157020762918992,0.5776989578873615,0.5147701059617171
6109,1.0,5.0,100.0,25.0,0.01,964.0,5.1576409602381705,0.5775997278855379,0.5147701059617171
6110,1.0,5.0,100.0,50.0,0.1,91.0,5.165520097553681,0.5762194193435209,0.5147701059617171
6111,1.0,5.0,100.0,50.0,0.075,101.0,5.170515850974691,0.5755174916972716,0.5147701059617171
6112,1.0,5.0,100.0,50.0,0.05,165.0,5.174921788312187,0.5748075114227416,0.5147701059617171
6113,1.0,5.0,100.0,50.0,0.025,328.0,5.170976201684352,0.5754168970382204,0.5147701059617171
6114,1.0,5.0,100.0,50.0,0.01,850.0,5.1711173429044335,0.5753713152151134,0.5147701059617171
6115,1.0,5.0,100.0,75.0,0.1,89.0,5.172743910035036,0.5752111946550776,0.5147701059617171
6116,1.0,5.0,100.0,75.0,0.075,132.0,5.159342063554784,0.5774575464840754,0.5147701059617171
6117,1.0,5.0,100.0,75.0,0.05,213.0,5.167092355895531,0.5762041156368568,0.5147701059617171
6118,1.0,5.0,100.0,75.0,0.025,375.0,5.173203231811317,0.5751761275221623,0.5147701059617171
6119,1.0,5.0,100.0,75.0,0.01,974.0,5.168539778574547,0.575929769410938,0.5147701059617171
6120,1.0,5.0,100.0,100.0,0.1,107.0,5.189130350815441,0.5724376452200667,0.5147701059617171
6121,1.0,5.0,100.0,100.0,0.075,124.0,5.177886302758149,0.5743336951965748,0.5147701059617171
6122,1.0,5.0,100.0,100.0,0.05,210.0,5.187999476460766,0.5726878074690043,0.5147701059617171
6123,1.0,5.0,100.0,100.0,0.025,413.0,5.180195857014418,0.5739825683398412,0.5147701059617171
6124,1.0,5.0,100.0,100.0,0.01,879.0,5.1821739184667495,0.5736976150507184,0.5147701059617171
6125,1.0,6.0,0.0,0.0,0.1,27.0,5.220324817741028,0.5675072449391241,0.5147701059617171
6126,1.0,6.0,0.0,0.0,0.075,43.0,5.192815724089149,0.5718488028948213,0.5147701059617171
6127,1.0,6.0,0.0,0.0,0.05,104.0,5.189060462319577,0.5724473445761938,0.5147701059617171
