,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
1738,0.001,5.0,20.0,15.0,0.1,87.0,0.2212138969775573,0.8716637215320395,0.8325482829523703
1739,0.001,5.0,20.0,15.0,0.3,26.0,0.22454907593152146,0.8677407707403919,0.8325482829523703
1740,0.001,5.0,20.0,20.0,0.001,7450.0,0.22070586551221857,0.8723615723948261,0.8325482829523703
1741,0.001,5.0,20.0,20.0,0.01,736.0,0.22094173868969627,0.8720845982333569,0.8325482829523703
1742,0.001,5.0,20.0,20.0,0.05,178.0,0.22065750245710994,0.8723962328775677,0.8325482829523703
1743,0.001,5.0,20.0,20.0,0.1,83.0,0.22074439152114606,0.8722973048670022,0.8325482829523703
1744,0.001,5.0,20.0,20.0,0.3,29.0,0.22142855864994013,0.8714894618713075,0.8325482829523703
1745,0.001,5.0,20.0,25.0,0.001,6960.0,0.22181219182430642,0.871117114399462,0.8325482829523703
1746,0.001,5.0,20.0,25.0,0.01,696.0,0.22185871734610071,0.8710531958282071,0.8325482829523703
1747,0.001,5.0,20.0,25.0,0.05,140.0,0.22238643674381064,0.8704332423259109,0.8325482829523703
1748,0.001,5.0,20.0,25.0,0.1,105.0,0.2228678018468496,0.8698178818693885,0.8325482829523703
1749,0.001,5.0,20.0,25.0,0.3,22.0,0.2243294494478262,0.8681813498298674,0.8325482829523703
1750,0.001,5.0,20.0,30.0,0.001,8780.0,0.22226639030217893,0.8706000961011631,0.8325482829523703
1751,0.001,5.0,20.0,30.0,0.01,1066.0,0.22200832359805686,0.870888451126798,0.8325482829523703
1752,0.001,5.0,20.0,30.0,0.05,235.0,0.22201028853364443,0.8708827119104458,0.8325482829523703
1753,0.001,5.0,20.0,30.0,0.1,101.0,0.22289556459419338,0.8698644450431534,0.8325482829523703
1754,0.001,5.0,20.0,30.0,0.3,30.0,0.22537864127827198,0.8669625724727315,0.8325482829523703
1755,0.001,5.0,20.0,35.0,0.001,7514.0,0.22255067549040772,0.8702757248441891,0.8325482829523703
1756,0.001,5.0,20.0,35.0,0.01,1056.0,0.2219395271865931,0.8709817936014492,0.8325482829523703
1757,0.001,5.0,20.0,35.0,0.05,235.0,0.222278920777598,0.8705794957637728,0.8325482829523703
1758,0.001,5.0,20.0,35.0,0.1,129.0,0.22166577320155553,0.8713074864839566,0.8325482829523703
1759,0.001,5.0,20.0,35.0,0.3,36.0,0.22368333825177925,0.8689428115250232,0.8325482829523703
1760,0.001,5.0,22.0,10.0,0.001,6193.0,0.2215842182112988,0.8713379540864847,0.8325482829523703
1761,0.001,5.0,22.0,10.0,0.01,656.0,0.22175329424548956,0.8711252020911419,0.8325482829523703
1762,0.001,5.0,22.0,10.0,0.05,117.0,0.22202166478628707,0.8708273454408662,0.8325482829523703
1763,0.001,5.0,22.0,10.0,0.1,73.0,0.221334250442901,0.8716378950468429,0.8325482829523703
1764,0.001,5.0,22.0,10.0,0.3,21.0,0.22403370355423852,0.8684236178288804,0.8325482829523703
1765,0.001,5.0,22.0,15.0,0.001,7355.0,0.21973603371115336,0.8734436149659934,0.8325482829523703
1766,0.001,5.0,22.0,15.0,0.01,769.0,0.21987598692084678,0.8732631748369671,0.8325482829523703
1767,0.001,5.0,22.0,15.0,0.05,196.0,0.2196739307148042,0.8734627012755573,0.8325482829523703
1768,0.001,5.0,22.0,15.0,0.1,76.0,0.2209708075065199,0.8720280048898477,0.8325482829523703
1769,0.001,5.0,22.0,15.0,0.3,22.0,0.22430294618463753,0.868088249943772,0.8325482829523703
1770,0.001,5.0,22.0,20.0,0.001,7320.0,0.22143121437886273,0.8715148291840983,0.8325482829523703
1771,0.001,5.0,22.0,20.0,0.01,898.0,0.2207338993425497,0.8723198600960421,0.8325482829523703
1772,0.001,5.0,22.0,20.0,0.05,178.0,0.22109178069015645,0.8719034395956641,0.8325482829523703
1773,0.001,5.0,22.0,20.0,0.1,92.0,0.221367757446151,0.87154995780976,0.8325482829523703
1774,0.001,5.0,22.0,20.0,0.3,24.0,0.22173267473657904,0.8711359811568762,0.8325482829523703
1775,0.001,5.0,22.0,25.0,0.001,7141.0,0.22232850872102272,0.8705161440407938,0.8325482829523703
1776,0.001,5.0,22.0,25.0,0.01,727.0,0.22216206204016817,0.8707046270297045,0.8325482829523703
1777,0.001,5.0,22.0,25.0,0.05,140.0,0.2228546553046406,0.8698952165125761,0.8325482829523703
1778,0.001,5.0,22.0,25.0,0.1,100.0,0.2229353573149555,0.8697054826396696,0.8325482829523703
1779,0.001,5.0,22.0,25.0,0.3,27.0,0.22476485505139832,0.8676178308369629,0.8325482829523703
1780,0.001,5.0,22.0,30.0,0.001,7564.0,0.22278152803842222,0.8700024837309328,0.8325482829523703
1781,0.001,5.0,22.0,30.0,0.01,1237.0,0.22229058972234536,0.8705454807221557,0.8325482829523703
1782,0.001,5.0,22.0,30.0,0.05,238.0,0.22252813993387677,0.8702637121057883,0.8325482829523703
1783,0.001,5.0,22.0,30.0,0.1,103.0,0.22234294489167317,0.8705016321305962,0.8325482829523703
1784,0.001,5.0,22.0,30.0,0.3,29.0,0.22376639895989495,0.8688187588426242,0.8325482829523703
1785,0.001,5.0,22.0,35.0,0.001,7940.0,0.22257680128609808,0.8702320485411263,0.8325482829523703
1786,0.001,5.0,22.0,35.0,0.01,807.0,0.22251651308161557,0.8703000308879487,0.8325482829523703
1787,0.001,5.0,22.0,35.0,0.05,236.0,0.22184258821461006,0.87108047387957,0.8325482829523703
1788,0.001,5.0,22.0,35.0,0.1,104.0,0.22162081944897022,0.871348525216538,0.8325482829523703
1789,0.001,5.0,22.0,35.0,0.3,24.0,0.22471344556113793,0.8676878097746099,0.8325482829523703
1790,0.001,5.0,25.0,10.0,0.001,6592.0,0.22180297116613282,0.8710709510637695,0.8325482829523703
1791,0.001,5.0,25.0,10.0,0.01,710.0,0.2217200551958552,0.8711546985263183,0.8325482829523703
1792,0.001,5.0,25.0,10.0,0.05,124.0,0.22244246204301193,0.8703261964130613,0.8325482829523703
1793,0.001,5.0,25.0,10.0,0.1,91.0,0.22172548591119287,0.8710885947947993,0.8325482829523703
1794,0.001,5.0,25.0,10.0,0.3,26.0,0.2240708395943581,0.868390965369433,0.8325482829523703
1795,0.001,5.0,25.0,15.0,0.001,7806.0,0.22010607843331367,0.8729927164969075,0.8325482829523703
1796,0.001,5.0,25.0,15.0,0.01,798.0,0.22041395322012752,0.8726222845899569,0.8325482829523703
1797,0.001,5.0,25.0,15.0,0.05,163.0,0.22066427448555923,0.8723496314299833,0.8325482829523703
1798,0.001,5.0,25.0,15.0,0.1,110.0,0.22071928907001132,0.8722154806868533,0.8325482829523703
1799,0.001,5.0,25.0,15.0,0.3,25.0,0.2219459591028133,0.8709185292132794,0.8325482829523703
1800,0.05,4.0,5.0,10.0,0.001,5476.0,0.22207036870627764,0.8706462545479795,0.8325482829523703
1801,0.05,4.0,5.0,10.0,0.01,806.0,0.22131140256174317,0.8714699051440835,0.8325482829523703
1802,0.05,4.0,5.0,10.0,0.05,161.0,0.22149916017280127,0.8712144269526902,0.8325482829523703
1803,0.05,4.0,5.0,10.0,0.1,57.0,0.22218470691226266,0.87044799205831,0.8325482829523703
1804,0.05,4.0,5.0,10.0,0.3,26.0,0.22499860520288015,0.8671444871610479,0.8325482829523703
1805,0.05,4.0,5.0,15.0,0.001,6805.0,0.22073952947663655,0.8722200652688696,0.8325482829523703
1806,0.05,4.0,5.0,15.0,0.01,679.0,0.22059200951051722,0.8723890720613591,0.8325482829523703
1807,0.05,4.0,5.0,15.0,0.05,136.0,0.22123345737368663,0.8716433236496526,0.8325482829523703
1808,0.05,4.0,5.0,15.0,0.1,69.0,0.22124627573948286,0.8716359088649079,0.8325482829523703
1809,0.05,4.0,5.0,15.0,0.3,17.0,0.22628243802945186,0.8655565065812134,0.8325482829523703
1810,0.05,4.0,5.0,20.0,0.001,6033.0,0.22081406057208602,0.8722173500778332,0.8325482829523703
1811,0.05,4.0,5.0,20.0,0.01,603.0,0.22069604154457312,0.8723583679182478,0.8325482829523703
1812,0.05,4.0,5.0,20.0,0.05,129.0,0.2201944120108433,0.8729376638062707,0.8325482829523703
1813,0.05,4.0,5.0,20.0,0.1,79.0,0.22031046327306,0.8727410467775512,0.8325482829523703
1814,0.05,4.0,5.0,20.0,0.3,17.0,0.22437385544145155,0.8681200128326552,0.8325482829523703
1815,0.05,4.0,5.0,25.0,0.001,5364.0,0.22123469305925503,0.8717528210824079,0.8325482829523703
1816,0.05,4.0,5.0,25.0,0.01,531.0,0.22105081913726413,0.8719659753454284,0.8325482829523703
1817,0.05,4.0,5.0,25.0,0.05,124.0,0.220820667140955,0.8722186135996282,0.8325482829523703
1818,0.05,4.0,5.0,25.0,0.1,62.0,0.221313718800404,0.8716549440643355,0.8325482829523703
1819,0.05,4.0,5.0,25.0,0.3,25.0,0.2232362440710479,0.8693900404202773,0.8325482829523703
1820,0.05,4.0,5.0,30.0,0.001,6603.0,0.22014782844848974,0.8730271549756775,0.8325482829523703
1821,0.05,4.0,5.0,30.0,0.01,723.0,0.22008418213902706,0.8730981234708445,0.8325482829523703
1822,0.05,4.0,5.0,30.0,0.05,146.0,0.22012914222146077,0.8730417095032081,0.8325482829523703
1823,0.05,4.0,5.0,30.0,0.1,73.0,0.22166418217367118,0.8712405723850626,0.8325482829523703
1824,0.05,4.0,5.0,30.0,0.3,27.0,0.22264120385188013,0.8700556473488328,0.8325482829523703
1825,0.05,4.0,5.0,35.0,0.001,8003.0,0.22117640600267635,0.8718424668953542,0.8325482829523703
1826,0.05,4.0,5.0,35.0,0.01,789.0,0.22118420008053308,0.8718321832410583,0.8325482829523703
1827,0.05,4.0,5.0,35.0,0.05,214.0,0.22109469735496218,0.8719176292865798,0.8325482829523703
1828,0.05,4.0,5.0,35.0,0.1,102.0,0.22124577299397025,0.8717258683216521,0.8325482829523703
1829,0.05,4.0,5.0,35.0,0.3,34.0,0.2234345214675292,0.8691852740764752,0.8325482829523703
1830,0.05,4.0,7.0,10.0,0.001,6642.0,0.2212744838705643,0.8715646767332604,0.8325482829523703
1831,0.05,4.0,7.0,10.0,0.01,792.0,0.22109153746646132,0.8717615012627565,0.8325482829523703
1832,0.05,4.0,7.0,10.0,0.05,167.0,0.22140083855941112,0.8713788709832453,0.8325482829523703
1833,0.05,4.0,7.0,10.0,0.1,83.0,0.22141363708911993,0.8713780289941317,0.8325482829523703
1834,0.05,4.0,7.0,10.0,0.3,40.0,0.22389349078461204,0.8684756147912814,0.8325482829523703
1835,0.05,4.0,7.0,15.0,0.001,5562.0,0.22110057642654643,0.871828514329632,0.8325482829523703
1836,0.05,4.0,7.0,15.0,0.01,727.0,0.22060668812679096,0.8723660270944908,0.8325482829523703
1837,0.05,4.0,7.0,15.0,0.05,140.0,0.2209589283255843,0.8719474851530002,0.8325482829523703
1838,0.05,4.0,7.0,15.0,0.1,61.0,0.22122121615335888,0.8716696020220909,0.8325482829523703
1839,0.05,4.0,7.0,15.0,0.3,27.0,0.22445380063860446,0.8677143966131313,0.8325482829523703
1840,0.05,4.0,7.0,20.0,0.001,6340.0,0.22045565421225058,0.8726421019673142,0.8325482829523703
1841,0.05,4.0,7.0,20.0,0.01,633.0,0.2203974772862276,0.872710401328139,0.8325482829523703
1842,0.05,4.0,7.0,20.0,0.05,159.0,0.22049186036265073,0.8725759767214913,0.8325482829523703
1843,0.05,4.0,7.0,20.0,0.1,80.0,0.22103784473980928,0.871929635754683,0.8325482829523703
1844,0.05,4.0,7.0,20.0,0.3,30.0,0.22331549765303843,0.869299523669665,0.8325482829523703
1845,0.05,4.0,7.0,25.0,0.001,6371.0,0.22103853439354415,0.8719690104781641,0.8325482829523703
1846,0.05,4.0,7.0,25.0,0.01,643.0,0.2211912565191192,0.8717841064684396,0.8325482829523703
1847,0.05,4.0,7.0,25.0,0.05,134.0,0.22146734595469683,0.8714490792653438,0.8325482829523703
1848,0.05,4.0,7.0,25.0,0.1,80.0,0.22130013320253222,0.8716113602414872,0.8325482829523703
1849,0.05,4.0,7.0,25.0,0.3,17.0,0.22525135464277968,0.8670260996670123,0.8325482829523703
1850,0.05,4.0,7.0,30.0,0.001,6797.0,0.2211603859608116,0.8718560751377687,0.8325482829523703
1851,0.05,4.0,7.0,30.0,0.01,686.0,0.22098700671035817,0.8720613468624169,0.8325482829523703
1852,0.05,4.0,7.0,30.0,0.05,153.0,0.22111322117793786,0.8719146633910455,0.8325482829523703
1853,0.05,4.0,7.0,30.0,0.1,81.0,0.22183522984526674,0.8710841677000708,0.8325482829523703
1854,0.05,4.0,7.0,30.0,0.3,22.0,0.22573655465955866,0.8664383381754088,0.8325482829523703
1855,0.05,4.0,7.0,35.0,0.001,8031.0,0.220883667971807,0.8721903622290779,0.8325482829523703
1856,0.05,4.0,7.0,35.0,0.01,867.0,0.2207954280424386,0.8722848940354815,0.8325482829523703
1857,0.05,4.0,7.0,35.0,0.05,228.0,0.22038189070582154,0.8727549208976203,0.8325482829523703
1858,0.05,4.0,7.0,35.0,0.1,114.0,0.22170117904473208,0.8711934233419226,0.8325482829523703
1859,0.05,4.0,7.0,35.0,0.3,22.0,0.22480976489378057,0.867631544473908,0.8325482829523703
1860,0.05,4.0,10.0,10.0,0.001,8627.0,0.221210094274586,0.8716408397525683,0.8325482829523703
1861,0.05,4.0,10.0,10.0,0.01,884.0,0.22110430616607726,0.8717549603333656,0.8325482829523703
1862,0.05,4.0,10.0,10.0,0.05,160.0,0.22047598496054985,0.8725115915136868,0.8325482829523703
1863,0.05,4.0,10.0,10.0,0.1,85.0,0.22100080595322408,0.8718688292167119,0.8325482829523703
1864,0.05,4.0,10.0,10.0,0.3,32.0,0.2218304400015902,0.8709362773076634,0.8325482829523703
1865,0.05,4.0,10.0,15.0,0.001,7548.0,0.22050029339278723,0.872489024867307,0.8325482829523703
1866,0.05,4.0,10.0,15.0,0.01,790.0,0.2203404975048182,0.8726631731608083,0.8325482829523703
1867,0.05,4.0,10.0,15.0,0.05,148.0,0.22094017243639746,0.8719752051500498,0.8325482829523703
1868,0.05,4.0,10.0,15.0,0.1,68.0,0.22105481760130602,0.8718749335454274,0.8325482829523703
1869,0.05,4.0,10.0,15.0,0.3,21.0,0.220673087906271,0.8723544595552454,0.8325482829523703
1870,0.05,4.0,10.0,20.0,0.001,6870.0,0.22115524042403867,0.8718302430517127,0.8325482829523703
1871,0.05,4.0,10.0,20.0,0.01,700.0,0.22126399412534817,0.8716971363035722,0.8325482829523703
1872,0.05,4.0,10.0,20.0,0.05,138.0,0.22104781408474156,0.8719466287844154,0.8325482829523703
1873,0.05,4.0,10.0,20.0,0.1,98.0,0.22097867239095342,0.8719909265832426,0.8325482829523703
1874,0.05,4.0,10.0,20.0,0.3,18.0,0.22224044862447428,0.8705274689898106,0.8325482829523703
1875,0.05,4.0,10.0,25.0,0.001,6344.0,0.22268619974656242,0.8700492880545021,0.8325482829523703
1876,0.05,4.0,10.0,25.0,0.01,801.0,0.22224298635768108,0.8705256537241901,0.8325482829523703
1877,0.05,4.0,10.0,25.0,0.05,149.0,0.2222647084606487,0.870509132308247,0.8325482829523703
1878,0.05,4.0,10.0,25.0,0.1,103.0,0.22190788754651786,0.8708823612157752,0.8325482829523703
1879,0.05,4.0,10.0,25.0,0.3,26.0,0.22272870947022522,0.8700038239717216,0.8325482829523703
1880,0.05,4.0,10.0,30.0,0.001,7012.0,0.2217481077907454,0.8711910572553576,0.8325482829523703
1881,0.05,4.0,10.0,30.0,0.01,804.0,0.22169697169516858,0.871245511019978,0.8325482829523703
1882,0.05,4.0,10.0,30.0,0.05,158.0,0.22174832697555721,0.8711815354597686,0.8325482829523703
1883,0.05,4.0,10.0,30.0,0.1,143.0,0.22102022781693847,0.8719272699213938,0.8325482829523703
1884,0.05,4.0,10.0,30.0,0.3,20.0,0.22248301960381686,0.8702946237392364,0.8325482829523703
1885,0.05,4.0,10.0,35.0,0.001,8303.0,0.22113236647981332,0.8719182777421809,0.8325482829523703
1886,0.05,4.0,10.0,35.0,0.01,981.0,0.22080672552804015,0.8722880735574506,0.8325482829523703
1887,0.05,4.0,10.0,35.0,0.05,189.0,0.22086560327739968,0.8722176224823311,0.8325482829523703
1888,0.05,4.0,10.0,35.0,0.1,98.0,0.22150497755545578,0.8714729010056173,0.8325482829523703
1889,0.05,4.0,10.0,35.0,0.3,27.0,0.22165833117726982,0.8713035567125023,0.8325482829523703
1890,0.05,4.0,12.0,10.0,0.001,8827.0,0.22119798846750158,0.871669449714364,0.8325482829523703
1891,0.05,4.0,12.0,10.0,0.01,957.0,0.22117321030075496,0.8716910182439968,0.8325482829523703
1892,0.05,4.0,12.0,10.0,0.05,184.0,0.22095000705669393,0.871934088419526,0.8325482829523703
1893,0.05,4.0,12.0,10.0,0.1,95.0,0.22100594598049178,0.8718813749453134,0.8325482829523703
1894,0.05,4.0,12.0,10.0,0.3,40.0,0.22371854481175832,0.8688076198456915,0.8325482829523703
1895,0.05,4.0,12.0,15.0,0.001,6489.0,0.22051524267641356,0.8725149959650456,0.8325482829523703
1896,0.05,4.0,12.0,15.0,0.01,838.0,0.21995159356287503,0.8731204471614633,0.8325482829523703
1897,0.05,4.0,12.0,15.0,0.05,172.0,0.21966787224899514,0.8734539349657077,0.8325482829523703
1898,0.05,4.0,12.0,15.0,0.1,99.0,0.21982108436080966,0.873255033771762,0.8325482829523703
1899,0.05,4.0,12.0,15.0,0.3,22.0,0.22260438543049946,0.8700510583931343,0.8325482829523703
1900,0.005,4.0,10.0,30.0,0.001,7925.0,0.2215566409010831,0.8714099505822567,0.8325482829523703
1901,0.005,4.0,10.0,30.0,0.01,917.0,0.22144299226588826,0.8715289163075408,0.8325482829523703
1902,0.005,4.0,10.0,30.0,0.05,239.0,0.22127627792653098,0.8716971233935927,0.8325482829523703
1903,0.005,4.0,10.0,30.0,0.1,117.0,0.22136548132950035,0.8715947708147288,0.8325482829523703
1904,0.005,4.0,10.0,30.0,0.3,22.0,0.22391855374582592,0.8686363689354433,0.8325482829523703
1905,0.005,4.0,10.0,35.0,0.001,8258.0,0.2210311680785615,0.8720357845436894,0.8325482829523703
1906,0.005,4.0,10.0,35.0,0.01,814.0,0.22093824281027968,0.8721435277203498,0.8325482829523703
1907,0.005,4.0,10.0,35.0,0.05,233.0,0.22029870638767596,0.8728603875807586,0.8325482829523703
1908,0.005,4.0,10.0,35.0,0.1,106.0,0.22132259663550577,0.871680912754545,0.8325482829523703
1909,0.005,4.0,10.0,35.0,0.3,26.0,0.22135325033722902,0.8716673883486731,0.8325482829523703
1910,0.005,4.0,12.0,10.0,0.001,8838.0,0.22111962450860312,0.871759906941328,0.8325482829523703
1911,0.005,4.0,12.0,10.0,0.01,911.0,0.22124825188865221,0.8716022419261632,0.8325482829523703
1912,0.005,4.0,12.0,10.0,0.05,171.0,0.22031208035827268,0.8727067041542764,0.8325482829523703
1913,0.005,4.0,12.0,10.0,0.1,95.0,0.22124837288598317,0.8715945964909159,0.8325482829523703
1914,0.005,4.0,12.0,10.0,0.3,29.0,0.22347546925100784,0.8691274843554637,0.8325482829523703
1915,0.005,4.0,12.0,15.0,0.001,6462.0,0.22049093767936584,0.8725449512133769,0.8325482829523703
1916,0.005,4.0,12.0,15.0,0.01,834.0,0.21997036152371838,0.8731128101884593,0.8325482829523703
1917,0.005,4.0,12.0,15.0,0.05,162.0,0.2204699747893112,0.8725369869378456,0.8325482829523703
1918,0.005,4.0,12.0,15.0,0.1,86.0,0.2204112217094735,0.8725956906535665,0.8325482829523703
1919,0.005,4.0,12.0,15.0,0.3,22.0,0.2224972935185201,0.8702107501032627,0.8325482829523703
1920,0.005,4.0,12.0,20.0,0.001,8160.0,0.2205268293796802,0.8725435894600668,0.8325482829523703
1921,0.005,4.0,12.0,20.0,0.01,813.0,0.22061006152702606,0.87244877618498,0.8325482829523703
1922,0.005,4.0,12.0,20.0,0.05,197.0,0.22042960222838243,0.8726639592131603,0.8325482829523703
1923,0.005,4.0,12.0,20.0,0.1,84.0,0.220410089591547,0.8726699687163194,0.8325482829523703
1924,0.005,4.0,12.0,20.0,0.3,42.0,0.22524715657086752,0.8669508727744735,0.8325482829523703
1925,0.005,4.0,12.0,25.0,0.001,6561.0,0.22227496550797216,0.8705415054460417,0.8325482829523703
1926,0.005,4.0,12.0,25.0,0.01,796.0,0.22189106067265948,0.870955056823254,0.8325482829523703
1927,0.005,4.0,12.0,25.0,0.05,189.0,0.2218607464353745,0.8709549663555419,0.8325482829523703
1928,0.005,4.0,12.0,25.0,0.1,67.0,0.22243356411543708,0.8703289189626497,0.8325482829523703
1929,0.005,4.0,12.0,25.0,0.3,20.0,0.22570492077314036,0.8665029220820278,0.8325482829523703
1930,0.005,4.0,12.0,30.0,0.001,8989.0,0.22140271400770178,0.871593861059397,0.8325482829523703
1931,0.005,4.0,12.0,30.0,0.01,959.0,0.22129681499017478,0.8717085668712521,0.8325482829523703
1932,0.005,4.0,12.0,30.0,0.05,190.0,0.2213050336217143,0.871705915475696,0.8325482829523703
1933,0.005,4.0,12.0,30.0,0.1,128.0,0.22100818219850535,0.8720208520492474,0.8325482829523703
1934,0.005,4.0,12.0,30.0,0.3,23.0,0.22476140966151434,0.8676489247379063,0.8325482829523703
1935,0.005,4.0,12.0,35.0,0.001,8589.0,0.220976445431744,0.8721017587555615,0.8325482829523703
1936,0.005,4.0,12.0,35.0,0.01,1119.0,0.22053666417162265,0.8725955064890645,0.8325482829523703
1937,0.005,4.0,12.0,35.0,0.05,235.0,0.22059235778387784,0.8725218608951577,0.8325482829523703
1938,0.005,4.0,12.0,35.0,0.1,148.0,0.22050998351148327,0.8725917496021806,0.8325482829523703
1939,0.005,4.0,12.0,35.0,0.3,30.0,0.22310790512077902,0.8696008407546639,0.8325482829523703
1940,0.005,4.0,15.0,10.0,0.001,7634.0,0.22138106175181874,0.8715144819261408,0.8325482829523703
1941,0.005,4.0,15.0,10.0,0.01,976.0,0.2211022527781769,0.8717972567314394,0.8325482829523703
1942,0.005,4.0,15.0,10.0,0.05,162.0,0.22081433100685272,0.8721543401702523,0.8325482829523703
1943,0.005,4.0,15.0,10.0,0.1,86.0,0.22050290867731115,0.8724938232584105,0.8325482829523703
1944,0.005,4.0,15.0,10.0,0.3,34.0,0.22072482457472392,0.8722175719186861,0.8325482829523703
1945,0.005,4.0,15.0,15.0,0.001,7116.0,0.2193235121480855,0.8738968273756059,0.8325482829523703
1946,0.005,4.0,15.0,15.0,0.01,872.0,0.2188805518287241,0.8743718238717311,0.8325482829523703
1947,0.005,4.0,15.0,15.0,0.05,165.0,0.21942219630723403,0.8737500404619144,0.8325482829523703
1948,0.005,4.0,15.0,15.0,0.1,81.0,0.22022092655407768,0.8728350713645373,0.8325482829523703
1949,0.005,4.0,15.0,15.0,0.3,20.0,0.22033908549058134,0.8727630737944303,0.8325482829523703
1950,0.005,4.0,15.0,20.0,0.001,6739.0,0.22090384171997832,0.8721355674396953,0.8325482829523703
1951,0.005,4.0,15.0,20.0,0.01,781.0,0.2203994424830859,0.8727105635054635,0.8325482829523703
1952,0.005,4.0,15.0,20.0,0.05,232.0,0.22049904698653044,0.8725285971504269,0.8325482829523703
1953,0.005,4.0,15.0,20.0,0.1,97.0,0.22105775270000855,0.8719173882082311,0.8325482829523703
1954,0.005,4.0,15.0,20.0,0.3,46.0,0.22173956894770325,0.8711066652831823,0.8325482829523703
1955,0.005,4.0,15.0,25.0,0.001,6918.0,0.22220300582191252,0.8706519653930526,0.8325482829523703
1956,0.005,4.0,15.0,25.0,0.01,865.0,0.22173514488927742,0.8711591589806085,0.8325482829523703
1957,0.005,4.0,15.0,25.0,0.05,161.0,0.22188044318830397,0.8709769478304714,0.8325482829523703
1958,0.005,4.0,15.0,25.0,0.1,113.0,0.22247505021974265,0.8702030836317232,0.8325482829523703
1959,0.005,4.0,15.0,25.0,0.3,32.0,0.22215030990435128,0.8706978281288921,0.8325482829523703
1960,0.005,4.0,15.0,30.0,0.001,8753.0,0.2215271683731374,0.8714527297806859,0.8325482829523703
1961,0.005,4.0,15.0,30.0,0.01,940.0,0.2214505218116752,0.8715364261177829,0.8325482829523703
1962,0.005,4.0,15.0,30.0,0.05,260.0,0.22141934996286286,0.8715492212103289,0.8325482829523703
1963,0.005,4.0,15.0,30.0,0.1,145.0,0.22149842929484112,0.8714594284188774,0.8325482829523703
1964,0.005,4.0,15.0,30.0,0.3,43.0,0.2226752437438094,0.8700552468446334,0.8325482829523703
1965,0.005,4.0,15.0,35.0,0.001,9541.0,0.2209231015715997,0.872162534459745,0.8325482829523703
1966,0.005,4.0,15.0,35.0,0.01,958.0,0.22093156315775367,0.8721509419179398,0.8325482829523703
1967,0.005,4.0,15.0,35.0,0.05,253.0,0.22060286727348552,0.8725119096514848,0.8325482829523703
1968,0.005,4.0,15.0,35.0,0.1,100.0,0.2211904595971909,0.8718389904233508,0.8325482829523703
1969,0.005,4.0,15.0,35.0,0.3,38.0,0.22335589676175865,0.8693103156492674,0.8325482829523703
1970,0.005,4.0,17.0,10.0,0.001,7021.0,0.22151962230787733,0.8713916039637922,0.8325482829523703
1971,0.005,4.0,17.0,10.0,0.01,806.0,0.22138536016257926,0.8715247909756341,0.8325482829523703
1972,0.005,4.0,17.0,10.0,0.05,205.0,0.2205931828444371,0.8723813422917359,0.8325482829523703
1973,0.005,4.0,17.0,10.0,0.1,79.0,0.22100865032353062,0.8719687485326512,0.8325482829523703
1974,0.005,4.0,17.0,10.0,0.3,24.0,0.22235832649386897,0.8704523256699656,0.8325482829523703
1975,0.005,4.0,17.0,15.0,0.001,7450.0,0.21897356086700662,0.8742985554271486,0.8325482829523703
1976,0.005,4.0,17.0,15.0,0.01,972.0,0.21842554551209523,0.8748856024721196,0.8325482829523703
1977,0.005,4.0,17.0,15.0,0.05,215.0,0.2181435477255274,0.8751870044733426,0.8325482829523703
1978,0.005,4.0,17.0,15.0,0.1,73.0,0.2197121646046082,0.8734468734854423,0.8325482829523703
1979,0.005,4.0,17.0,15.0,0.3,27.0,0.22013820916702947,0.8729708481016315,0.8325482829523703
1980,0.005,4.0,17.0,20.0,0.001,8205.0,0.22054770376171332,0.8725385943341747,0.8325482829523703
1981,0.005,4.0,17.0,20.0,0.01,827.0,0.22057377153187238,0.8725034207182336,0.8325482829523703
1982,0.005,4.0,17.0,20.0,0.05,211.0,0.22077188345907484,0.8722361778459508,0.8325482829523703
1983,0.005,4.0,17.0,20.0,0.1,94.0,0.22055415234696601,0.8725052743041413,0.8325482829523703
1984,0.005,4.0,17.0,20.0,0.3,29.0,0.22210987683189262,0.870720678183573,0.8325482829523703
1985,0.005,4.0,17.0,25.0,0.001,7157.0,0.22239180868182357,0.8704394230589239,0.8325482829523703
1986,0.005,4.0,17.0,25.0,0.01,839.0,0.2220848506586671,0.8707639678409249,0.8325482829523703
1987,0.005,4.0,17.0,25.0,0.05,186.0,0.22250937955816688,0.8702310229426791,0.8325482829523703
1988,0.005,4.0,17.0,25.0,0.1,101.0,0.22298284540612395,0.8696807736472637,0.8325482829523703
1989,0.005,4.0,17.0,25.0,0.3,25.0,0.22326048254628011,0.8693505749965151,0.8325482829523703
1990,0.005,4.0,17.0,30.0,0.001,9515.0,0.22171456649290816,0.8712336498683169,0.8325482829523703
1991,0.005,4.0,17.0,30.0,0.01,959.0,0.22156032303398393,0.8714087180697844,0.8325482829523703
1992,0.005,4.0,17.0,30.0,0.05,195.0,0.22147240475476596,0.8715078939040264,0.8325482829523703
1993,0.005,4.0,17.0,30.0,0.1,95.0,0.22196409517014307,0.8709481342288299,0.8325482829523703
1994,0.005,4.0,17.0,30.0,0.3,27.0,0.22421050351356708,0.8683558445818333,0.8325482829523703
