,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
2883,1.0,1.0,10.0,1e-06,0.0001,20000.0,0.34328295436082457
2884,1.0,1.0,10.0,1e-06,1e-05,20000.0,0.5638668787110359
2885,1.0,1.0,10.0,1e-05,0.1,181.0,0.26487825534794823
2886,1.0,1.0,10.0,1e-05,0.01,1290.0,0.2651917673623468
2887,1.0,1.0,10.0,1e-05,0.001,11582.0,0.265260475544187
2888,1.0,1.0,10.0,1e-05,0.0001,20000.0,0.34328295436082457
2889,1.0,1.0,10.0,1e-05,1e-05,20000.0,0.5638668787110359
2890,1.0,1.0,10.0,0.0001,0.1,181.0,0.26487825534794823
2891,1.0,1.0,10.0,0.0001,0.01,1290.0,0.2651917673623468
2892,1.0,1.0,10.0,0.0001,0.001,11582.0,0.265260475544187
2893,1.0,1.0,10.0,0.0001,0.0001,20000.0,0.34328295436082457
2894,1.0,1.0,10.0,0.0001,1e-05,20000.0,0.5638668787110359
2895,1.0,1.0,10.0,0.001,0.1,181.0,0.26487825534794823
2896,1.0,1.0,10.0,0.001,0.01,1290.0,0.2651917673623468
2897,1.0,1.0,10.0,0.001,0.001,11582.0,0.265260475544187
2898,1.0,1.0,10.0,0.001,0.0001,20000.0,0.34328295436082457
2899,1.0,1.0,10.0,0.001,1e-05,20000.0,0.5638668787110359
2900,1.0,1.0,10.0,0.01,0.1,181.0,0.26487825534794823
2901,1.0,1.0,10.0,0.01,0.01,1290.0,0.2651917673623468
2902,1.0,1.0,10.0,0.01,0.001,11582.0,0.265260475544187
2903,1.0,1.0,10.0,0.01,0.0001,20000.0,0.34328295436082457
2904,1.0,1.0,10.0,0.01,1e-05,20000.0,0.5638668787110359
2905,1.0,1.0,10.0,0.1,0.1,181.0,0.26487825534794823
2906,1.0,1.0,10.0,0.1,0.01,1290.0,0.2651917673623468
2907,1.0,1.0,10.0,0.1,0.001,11582.0,0.265260475544187
2908,1.0,1.0,10.0,0.1,0.0001,20000.0,0.34328295436082457
2909,1.0,1.0,10.0,0.1,1e-05,20000.0,0.5638668787110359
2910,1.0,3.0,0.0,1e-06,0.1,39.0,0.24281409723791988
2911,1.0,3.0,0.0,1e-06,0.01,362.0,0.24357293154216292
2912,1.0,3.0,0.0,1e-06,0.001,3611.0,0.24402010490431633
2913,1.0,3.0,0.0,1e-06,0.0001,20000.0,0.2652821566231739
2914,1.0,3.0,0.0,1e-06,1e-05,20000.0,0.5366561049792573
2915,1.0,3.0,0.0,1e-05,0.1,39.0,0.24281409723791988
2916,1.0,3.0,0.0,1e-05,0.01,362.0,0.24357293154216292
2917,1.0,3.0,0.0,1e-05,0.001,3611.0,0.24402010490431633
2918,1.0,3.0,0.0,1e-05,0.0001,20000.0,0.2652821566231739
2919,1.0,3.0,0.0,1e-05,1e-05,20000.0,0.5366561049792573
2920,1.0,3.0,0.0,0.0001,0.1,39.0,0.24281409723791988
2921,1.0,3.0,0.0,0.0001,0.01,362.0,0.24357293154216292
2922,1.0,3.0,0.0,0.0001,0.001,3611.0,0.24402010490431633
2923,1.0,3.0,0.0,0.0001,0.0001,20000.0,0.2652821566231739
2924,1.0,3.0,0.0,0.0001,1e-05,20000.0,0.5366561049792573
2925,1.0,3.0,0.0,0.001,0.1,39.0,0.24281409723791988
2926,1.0,3.0,0.0,0.001,0.01,362.0,0.24357293154216292
2927,1.0,3.0,0.0,0.001,0.001,3611.0,0.24402010490431633
2928,1.0,3.0,0.0,0.001,0.0001,20000.0,0.2652821566231739
2929,1.0,3.0,0.0,0.001,1e-05,20000.0,0.5366561049792573
2930,1.0,3.0,0.0,0.01,0.1,39.0,0.24281409723791988
2931,1.0,3.0,0.0,0.01,0.01,362.0,0.24357293154216292
2932,1.0,3.0,0.0,0.01,0.001,3611.0,0.24402010490431633
2933,1.0,3.0,0.0,0.01,0.0001,20000.0,0.2652821566231739
2934,1.0,3.0,0.0,0.01,1e-05,20000.0,0.5366561049792573
2935,1.0,3.0,0.0,0.1,0.1,39.0,0.24281409723791988
2936,1.0,3.0,0.0,0.1,0.01,362.0,0.24357293154216292
2937,1.0,3.0,0.0,0.1,0.001,3611.0,0.24402010490431633
2938,1.0,3.0,0.0,0.1,0.0001,20000.0,0.2652821566231739
2939,1.0,3.0,0.0,0.1,1e-05,20000.0,0.5366561049792573
2940,1.0,3.0,0.0001,1e-06,0.1,39.0,0.24281414043585375
2941,1.0,3.0,0.0001,1e-06,0.01,362.0,0.24354666491827787
2942,1.0,3.0,0.0001,1e-06,0.001,3614.0,0.24398903986810402
2943,1.0,3.0,0.0001,1e-06,0.0001,20000.0,0.26528311525580206
2944,1.0,3.0,0.0001,1e-06,1e-05,20000.0,0.5366561165090408
2945,1.0,3.0,0.0001,1e-05,0.1,39.0,0.24281414043585375
2946,1.0,3.0,0.0001,1e-05,0.01,362.0,0.24354666491827787
2947,1.0,3.0,0.0001,1e-05,0.001,3614.0,0.24398903986810402
2948,1.0,3.0,0.0001,1e-05,0.0001,20000.0,0.26528311525580206
2949,1.0,3.0,0.0001,1e-05,1e-05,20000.0,0.5366561165090408
2950,1.0,3.0,0.0001,0.0001,0.1,39.0,0.24281414043585375
2951,1.0,3.0,0.0001,0.0001,0.01,362.0,0.24354666491827787
2952,1.0,3.0,0.0001,0.0001,0.001,3614.0,0.24398903986810402
2953,1.0,3.0,0.0001,0.0001,0.0001,20000.0,0.26528311525580206
2954,1.0,3.0,0.0001,0.0001,1e-05,20000.0,0.5366561165090408
2955,1.0,3.0,0.0001,0.001,0.1,39.0,0.24281414043585375
2956,1.0,3.0,0.0001,0.001,0.01,362.0,0.24354666491827787
2957,1.0,3.0,0.0001,0.001,0.001,3614.0,0.24398903986810402
2958,1.0,3.0,0.0001,0.001,0.0001,20000.0,0.26528311525580206
2959,1.0,3.0,0.0001,0.001,1e-05,20000.0,0.5366561165090408
2960,1.0,3.0,0.0001,0.01,0.1,39.0,0.24281414043585375
2961,1.0,3.0,0.0001,0.01,0.01,362.0,0.24354666491827787
2962,1.0,3.0,0.0001,0.01,0.001,3614.0,0.24398903986810402
2963,1.0,3.0,0.0001,0.01,0.0001,20000.0,0.26528311525580206
2964,1.0,3.0,0.0001,0.01,1e-05,20000.0,0.5366561165090408
2965,1.0,3.0,0.0001,0.1,0.1,39.0,0.24281414043585375
2966,1.0,3.0,0.0001,0.1,0.01,362.0,0.24354666491827787
2967,1.0,3.0,0.0001,0.1,0.001,3614.0,0.24398903986810402
2968,1.0,3.0,0.0001,0.1,0.0001,20000.0,0.26528311525580206
2969,1.0,3.0,0.0001,0.1,1e-05,20000.0,0.5366561165090408
2970,1.0,3.0,0.001,1e-06,0.1,39.0,0.24281453703657135
2971,1.0,3.0,0.001,1e-06,0.01,359.0,0.24364739825251616
2972,1.0,3.0,0.001,1e-06,0.001,3610.0,0.24397779698222627
2973,1.0,3.0,0.001,1e-06,0.0001,20000.0,0.26528283412452547
2974,1.0,3.0,0.001,1e-06,1e-05,20000.0,0.5366568642110898
2975,1.0,3.0,0.001,1e-05,0.1,39.0,0.24281453703657135
2976,1.0,3.0,0.001,1e-05,0.01,359.0,0.24364739825251616
2977,1.0,3.0,0.001,1e-05,0.001,3610.0,0.24397779698222627
2978,1.0,3.0,0.001,1e-05,0.0001,20000.0,0.26528283412452547
2979,1.0,3.0,0.001,1e-05,1e-05,20000.0,0.5366568642110898
2980,1.0,3.0,0.001,0.0001,0.1,39.0,0.24281453703657135
2981,1.0,3.0,0.001,0.0001,0.01,359.0,0.24364739825251616
2982,1.0,3.0,0.001,0.0001,0.001,3610.0,0.24397779698222627
2983,1.0,3.0,0.001,0.0001,0.0001,20000.0,0.26528283412452547
2984,1.0,3.0,0.001,0.0001,1e-05,20000.0,0.5366568642110898
2985,1.0,3.0,0.001,0.001,0.1,39.0,0.24281453703657135
2986,1.0,3.0,0.001,0.001,0.01,359.0,0.24364739825251616
2987,1.0,3.0,0.001,0.001,0.001,3610.0,0.24397779698222627
2988,1.0,3.0,0.001,0.001,0.0001,20000.0,0.26528283412452547
2989,1.0,3.0,0.001,0.001,1e-05,20000.0,0.5366568642110898
2990,1.0,3.0,0.001,0.01,0.1,39.0,0.24281453703657135
2991,1.0,3.0,0.001,0.01,0.01,359.0,0.24364739825251616
2992,1.0,3.0,0.001,0.01,0.001,3610.0,0.24397779698222627
2993,1.0,3.0,0.001,0.01,0.0001,20000.0,0.26528283412452547
2994,1.0,3.0,0.001,0.01,1e-05,20000.0,0.5366568642110898
2995,1.0,3.0,0.001,0.1,0.1,39.0,0.24281453703657135
2996,1.0,3.0,0.001,0.1,0.01,359.0,0.24364739825251616
2997,1.0,3.0,0.001,0.1,0.001,3610.0,0.24397779698222627
2998,1.0,3.0,0.001,0.1,0.0001,20000.0,0.26528283412452547
2999,1.0,3.0,0.001,0.1,1e-05,20000.0,0.5366568642110898
3000,1e-05,5.0,0.001,0.01,0.1,43.0,0.23838119635997918
3001,1e-05,5.0,0.001,0.01,0.01,393.0,0.23702166746669526
3002,1e-05,5.0,0.001,0.01,0.001,3115.0,0.23762450140334476
3003,1e-05,5.0,0.001,0.01,0.0001,20000.0,0.2512903730722034
3004,1e-05,5.0,0.001,0.01,1e-05,20000.0,0.5308035352194111
3005,1e-05,5.0,0.001,0.1,0.1,43.0,0.23838119635997918
3006,1e-05,5.0,0.001,0.1,0.01,393.0,0.23702166746669526
3007,1e-05,5.0,0.001,0.1,0.001,3115.0,0.23762450140334476
3008,1e-05,5.0,0.001,0.1,0.0001,20000.0,0.2512903730722034
3009,1e-05,5.0,0.001,0.1,1e-05,20000.0,0.5308035352194111
3010,1e-05,5.0,0.01,1e-06,0.1,45.0,0.2388567240349025
3011,1e-05,5.0,0.01,1e-06,0.01,388.0,0.23732853812352883
3012,1e-05,5.0,0.01,1e-06,0.001,3322.0,0.237738823344728
3013,1e-05,5.0,0.01,1e-06,0.0001,20000.0,0.2512583604088605
3014,1e-05,5.0,0.01,1e-06,1e-05,20000.0,0.5308398005587351
3015,1e-05,5.0,0.01,1e-05,0.1,45.0,0.2388567240349025
3016,1e-05,5.0,0.01,1e-05,0.01,388.0,0.23732853812352883
3017,1e-05,5.0,0.01,1e-05,0.001,3322.0,0.237738823344728
3018,1e-05,5.0,0.01,1e-05,0.0001,20000.0,0.2512583604088605
3019,1e-05,5.0,0.01,1e-05,1e-05,20000.0,0.5308398005587351
3020,1e-05,5.0,0.01,0.0001,0.1,45.0,0.2388567240349025
3021,1e-05,5.0,0.01,0.0001,0.01,388.0,0.23732853812352883
3022,1e-05,5.0,0.01,0.0001,0.001,3322.0,0.237738823344728
3023,1e-05,5.0,0.01,0.0001,0.0001,20000.0,0.2512583604088605
3024,1e-05,5.0,0.01,0.0001,1e-05,20000.0,0.5308398005587351
3025,1e-05,5.0,0.01,0.001,0.1,45.0,0.2388567240349025
3026,1e-05,5.0,0.01,0.001,0.01,388.0,0.23732853812352883
3027,1e-05,5.0,0.01,0.001,0.001,3322.0,0.237738823344728
3028,1e-05,5.0,0.01,0.001,0.0001,20000.0,0.2512583604088605
3029,1e-05,5.0,0.01,0.001,1e-05,20000.0,0.5308398005587351
3030,1e-05,5.0,0.01,0.01,0.1,45.0,0.2388567240349025
3031,1e-05,5.0,0.01,0.01,0.01,388.0,0.23732853812352883
3032,1e-05,5.0,0.01,0.01,0.001,3322.0,0.237738823344728
3033,1e-05,5.0,0.01,0.01,0.0001,20000.0,0.2512583604088605
3034,1e-05,5.0,0.01,0.01,1e-05,20000.0,0.5308398005587351
3035,1e-05,5.0,0.01,0.1,0.1,45.0,0.2388567240349025
3036,1e-05,5.0,0.01,0.1,0.01,388.0,0.23732853812352883
3037,1e-05,5.0,0.01,0.1,0.001,3322.0,0.237738823344728
3038,1e-05,5.0,0.01,0.1,0.0001,20000.0,0.2512583604088605
3039,1e-05,5.0,0.01,0.1,1e-05,20000.0,0.5308398005587351
3040,1e-05,5.0,0.1,1e-06,0.1,32.0,0.2412853496350337
3041,1e-05,5.0,0.1,1e-06,0.01,400.0,0.23839295540265365
3042,1e-05,5.0,0.1,1e-06,0.001,3427.0,0.23901271834068782
3043,1e-05,5.0,0.1,1e-06,0.0001,20000.0,0.25230412035450284
3044,1e-05,5.0,0.1,1e-06,1e-05,20000.0,0.5313930915389161
3045,1e-05,5.0,0.1,1e-05,0.1,32.0,0.2412853496350337
3046,1e-05,5.0,0.1,1e-05,0.01,400.0,0.23839295540265365
3047,1e-05,5.0,0.1,1e-05,0.001,3427.0,0.23901271834068782
3048,1e-05,5.0,0.1,1e-05,0.0001,20000.0,0.25230412035450284
3049,1e-05,5.0,0.1,1e-05,1e-05,20000.0,0.5313930915389161
3050,1e-05,5.0,0.1,0.0001,0.1,32.0,0.2412853496350337
3051,1e-05,5.0,0.1,0.0001,0.01,400.0,0.23839295540265365
3052,1e-05,5.0,0.1,0.0001,0.001,3427.0,0.23901271834068782
3053,1e-05,5.0,0.1,0.0001,0.0001,20000.0,0.25230412035450284
3054,1e-05,5.0,0.1,0.0001,1e-05,20000.0,0.5313930915389161
3055,1e-05,5.0,0.1,0.001,0.1,32.0,0.2412853496350337
3056,1e-05,5.0,0.1,0.001,0.01,400.0,0.23839295540265365
3057,1e-05,5.0,0.1,0.001,0.001,3427.0,0.23901271834068782
3058,1e-05,5.0,0.1,0.001,0.0001,20000.0,0.25230412035450284
3059,1e-05,5.0,0.1,0.001,1e-05,20000.0,0.5313930915389161
3060,1e-05,5.0,0.1,0.01,0.1,32.0,0.2412853496350337
3061,1e-05,5.0,0.1,0.01,0.01,400.0,0.23839295540265365
3062,1e-05,5.0,0.1,0.01,0.001,3427.0,0.23901271834068782
3063,1e-05,5.0,0.1,0.01,0.0001,20000.0,0.25230412035450284
3064,1e-05,5.0,0.1,0.01,1e-05,20000.0,0.5313930915389161
3065,1e-05,5.0,0.1,0.1,0.1,32.0,0.2412853496350337
3066,1e-05,5.0,0.1,0.1,0.01,400.0,0.23839295540265365
3067,1e-05,5.0,0.1,0.1,0.001,3427.0,0.23901271834068782
3068,1e-05,5.0,0.1,0.1,0.0001,20000.0,0.25230412035450284
3069,1e-05,5.0,0.1,0.1,1e-05,20000.0,0.5313930915389161
3070,1e-05,5.0,1.0,1e-06,0.1,51.0,0.24283109814758347
3071,1e-05,5.0,1.0,1e-06,0.01,637.0,0.2398430414602652
3072,1e-05,5.0,1.0,1e-06,0.001,3815.0,0.2407092964020258
3073,1e-05,5.0,1.0,1e-06,0.0001,20000.0,0.2563575224780755
3074,1e-05,5.0,1.0,1e-06,1e-05,20000.0,0.5318294273474804
3075,1e-05,5.0,1.0,1e-05,0.1,51.0,0.24283109814758347
3076,1e-05,5.0,1.0,1e-05,0.01,637.0,0.2398430414602652
3077,1e-05,5.0,1.0,1e-05,0.001,3815.0,0.2407092964020258
3078,1e-05,5.0,1.0,1e-05,0.0001,20000.0,0.2563575224780755
3079,1e-05,5.0,1.0,1e-05,1e-05,20000.0,0.5318294273474804
3080,1e-05,5.0,1.0,0.0001,0.1,51.0,0.24283109814758347
3081,1e-05,5.0,1.0,0.0001,0.01,637.0,0.2398430414602652
3082,1e-05,5.0,1.0,0.0001,0.001,3815.0,0.2407092964020258
3083,1e-05,5.0,1.0,0.0001,0.0001,20000.0,0.2563575224780755
3084,1e-05,5.0,1.0,0.0001,1e-05,20000.0,0.5318294273474804
3085,1e-05,5.0,1.0,0.001,0.1,51.0,0.24283109814758347
3086,1e-05,5.0,1.0,0.001,0.01,637.0,0.2398430414602652
3087,1e-05,5.0,1.0,0.001,0.001,3815.0,0.2407092964020258
3088,1e-05,5.0,1.0,0.001,0.0001,20000.0,0.2563575224780755
3089,1e-05,5.0,1.0,0.001,1e-05,20000.0,0.5318294273474804
3090,1e-05,5.0,1.0,0.01,0.1,51.0,0.24283109814758347
3091,1e-05,5.0,1.0,0.01,0.01,637.0,0.2398430414602652
3092,1e-05,5.0,1.0,0.01,0.001,3815.0,0.2407092964020258
3093,1e-05,5.0,1.0,0.01,0.0001,20000.0,0.2563575224780755
3094,1e-05,5.0,1.0,0.01,1e-05,20000.0,0.5318294273474804
3095,1e-05,5.0,1.0,0.1,0.1,51.0,0.24283109814758347
3096,1e-05,5.0,1.0,0.1,0.01,637.0,0.2398430414602652
3097,1e-05,5.0,1.0,0.1,0.001,3815.0,0.2407092964020258
3098,1e-05,5.0,1.0,0.1,0.0001,20000.0,0.2563575224780755
3099,1e-05,5.0,1.0,0.1,1e-05,20000.0,0.5318294273474804
3100,1e-05,5.0,10.0,1e-06,0.1,49.0,0.2442995661144733
3101,1e-05,5.0,10.0,1e-06,0.01,541.0,0.24399119488736484
3102,1e-05,5.0,10.0,1e-06,0.001,5381.0,0.2443294198495937
3103,1e-05,5.0,10.0,1e-06,0.0001,20000.0,0.268294602176001
3104,1e-05,5.0,10.0,1e-06,1e-05,20000.0,0.5395543710331057
3105,1e-05,5.0,10.0,1e-05,0.1,49.0,0.2442995661144733
3106,1e-05,5.0,10.0,1e-05,0.01,541.0,0.24399119488736484
3107,1e-05,5.0,10.0,1e-05,0.001,5381.0,0.2443294198495937
3108,1e-05,5.0,10.0,1e-05,0.0001,20000.0,0.268294602176001
3109,1e-05,5.0,10.0,1e-05,1e-05,20000.0,0.5395543710331057
3110,1e-05,5.0,10.0,0.0001,0.1,49.0,0.2442995661144733
3111,1e-05,5.0,10.0,0.0001,0.01,541.0,0.24399119488736484
3112,1e-05,5.0,10.0,0.0001,0.001,5381.0,0.2443294198495937
3113,1e-05,5.0,10.0,0.0001,0.0001,20000.0,0.268294602176001
3114,1e-05,5.0,10.0,0.0001,1e-05,20000.0,0.5395543710331057
3115,1e-05,5.0,10.0,0.001,0.1,49.0,0.2442995661144733
3116,1e-05,5.0,10.0,0.001,0.01,541.0,0.24399119488736484
3117,1e-05,5.0,10.0,0.001,0.001,5381.0,0.2443294198495937
3118,1e-05,5.0,10.0,0.001,0.0001,20000.0,0.268294602176001
3119,1e-05,5.0,10.0,0.001,1e-05,20000.0,0.5395543710331057
3120,1e-05,5.0,10.0,0.01,0.1,49.0,0.2442995661144733
3121,1e-05,5.0,10.0,0.01,0.01,541.0,0.24399119488736484
3122,1e-05,5.0,10.0,0.01,0.001,5381.0,0.2443294198495937
3123,1e-05,5.0,10.0,0.01,0.0001,20000.0,0.268294602176001
3124,1e-05,5.0,10.0,0.01,1e-05,20000.0,0.5395543710331057
3125,1e-05,5.0,10.0,0.1,0.1,49.0,0.2442995661144733
3126,1e-05,5.0,10.0,0.1,0.01,541.0,0.24399119488736484
3127,1e-05,5.0,10.0,0.1,0.001,5381.0,0.2443294198495937
3128,1e-05,5.0,10.0,0.1,0.0001,20000.0,0.268294602176001
3129,1e-05,5.0,10.0,0.1,1e-05,20000.0,0.5395543710331057
3130,1e-05,7.0,0.0,1e-06,0.1,32.0,0.24605712761867857
3131,1e-05,7.0,0.0,1e-06,0.01,369.0,0.24642576314106304
3132,1e-05,7.0,0.0,1e-06,0.001,3568.0,0.2464439146607525
3133,1e-05,7.0,0.0,1e-06,0.0001,20000.0,0.25673976397556275
3134,1e-05,7.0,0.0,1e-06,1e-05,20000.0,0.529487119096046
3135,1e-05,7.0,0.0,1e-05,0.1,32.0,0.24605712761867857
3136,1e-05,7.0,0.0,1e-05,0.01,369.0,0.24642576314106304
3137,1e-05,7.0,0.0,1e-05,0.001,3568.0,0.2464439146607525
3138,1e-05,7.0,0.0,1e-05,0.0001,20000.0,0.25673976397556275
3139,1e-05,7.0,0.0,1e-05,1e-05,20000.0,0.529487119096046
3140,1e-05,7.0,0.0,0.0001,0.1,32.0,0.24605712761867857
3141,1e-05,7.0,0.0,0.0001,0.01,369.0,0.24642576314106304
3142,1e-05,7.0,0.0,0.0001,0.001,3568.0,0.2464439146607525
3143,1e-05,7.0,0.0,0.0001,0.0001,20000.0,0.25673976397556275
3144,1e-05,7.0,0.0,0.0001,1e-05,20000.0,0.529487119096046
3145,1e-05,7.0,0.0,0.001,0.1,32.0,0.24605712761867857
3146,1e-05,7.0,0.0,0.001,0.01,369.0,0.24642576314106304
3147,1e-05,7.0,0.0,0.001,0.001,3568.0,0.2464439146607525
3148,1e-05,7.0,0.0,0.001,0.0001,20000.0,0.25673976397556275
3149,1e-05,7.0,0.0,0.001,1e-05,20000.0,0.529487119096046
3150,1e-05,7.0,0.0,0.01,0.1,32.0,0.24605712761867857
3151,1e-05,7.0,0.0,0.01,0.01,369.0,0.24642576314106304
3152,1e-05,7.0,0.0,0.01,0.001,3568.0,0.2464439146607525
3153,1e-05,7.0,0.0,0.01,0.0001,20000.0,0.25673976397556275
3154,1e-05,7.0,0.0,0.01,1e-05,20000.0,0.529487119096046
3155,1e-05,7.0,0.0,0.1,0.1,32.0,0.24605712761867857
3156,1e-05,7.0,0.0,0.1,0.01,369.0,0.24642576314106304
3157,1e-05,7.0,0.0,0.1,0.001,3568.0,0.2464439146607525
3158,1e-05,7.0,0.0,0.1,0.0001,20000.0,0.25673976397556275
3159,1e-05,7.0,0.0,0.1,1e-05,20000.0,0.529487119096046
3160,1e-05,7.0,0.0001,1e-06,0.1,30.0,0.2471290537137334
3161,1e-05,7.0,0.0001,1e-06,0.01,385.0,0.2471985041402613
3162,1e-05,7.0,0.0001,1e-06,0.001,3670.0,0.2462913220665092
3163,1e-05,7.0,0.0001,1e-06,0.0001,20000.0,0.25675065708677003
3164,1e-05,7.0,0.0001,1e-06,1e-05,20000.0,0.5294890665208644
3165,1e-05,7.0,0.0001,1e-05,0.1,30.0,0.2471290537137334
3166,1e-05,7.0,0.0001,1e-05,0.01,385.0,0.2471985041402613
3167,1e-05,7.0,0.0001,1e-05,0.001,3670.0,0.2462913220665092
3168,1e-05,7.0,0.0001,1e-05,0.0001,20000.0,0.25675065708677003
3169,1e-05,7.0,0.0001,1e-05,1e-05,20000.0,0.5294890665208644
3170,1e-05,7.0,0.0001,0.0001,0.1,30.0,0.2471290537137334
3171,1e-05,7.0,0.0001,0.0001,0.01,385.0,0.2471985041402613
3172,1e-05,7.0,0.0001,0.0001,0.001,3670.0,0.2462913220665092
3173,1e-05,7.0,0.0001,0.0001,0.0001,20000.0,0.25675065708677003
3174,1e-05,7.0,0.0001,0.0001,1e-05,20000.0,0.5294890665208644
3175,1e-05,7.0,0.0001,0.001,0.1,30.0,0.2471290537137334
3176,1e-05,7.0,0.0001,0.001,0.01,385.0,0.2471985041402613
3177,1e-05,7.0,0.0001,0.001,0.001,3670.0,0.2462913220665092
3178,1e-05,7.0,0.0001,0.001,0.0001,20000.0,0.25675065708677003
3179,1e-05,7.0,0.0001,0.001,1e-05,20000.0,0.5294890665208644
3180,1e-05,7.0,0.0001,0.01,0.1,30.0,0.2471290537137334
3181,1e-05,7.0,0.0001,0.01,0.01,385.0,0.2471985041402613
3182,1e-05,7.0,0.0001,0.01,0.001,3670.0,0.2462913220665092
3183,1e-05,7.0,0.0001,0.01,0.0001,20000.0,0.25675065708677003
3184,1e-05,7.0,0.0001,0.01,1e-05,20000.0,0.5294890665208644
3185,1e-05,7.0,0.0001,0.1,0.1,30.0,0.2471290537137334
3186,1e-05,7.0,0.0001,0.1,0.01,385.0,0.2471985041402613
3187,1e-05,7.0,0.0001,0.1,0.001,3670.0,0.2462913220665092
3188,1e-05,7.0,0.0001,0.1,0.0001,20000.0,0.25675065708677003
3189,1e-05,7.0,0.0001,0.1,1e-05,20000.0,0.5294890665208644
3190,1e-05,7.0,0.001,1e-06,0.1,36.0,0.245535318500475
3191,1e-05,7.0,0.001,1e-06,0.01,370.0,0.24586445453648054
3192,1e-05,7.0,0.001,1e-06,0.001,3524.0,0.24629088168216326
3193,1e-05,7.0,0.001,1e-06,0.0001,20000.0,0.25626099255985213
3194,1e-05,7.0,0.001,1e-06,1e-05,20000.0,0.5295038455603266
3195,1e-05,7.0,0.001,1e-05,0.1,36.0,0.245535318500475
3196,1e-05,7.0,0.001,1e-05,0.01,370.0,0.24586445453648054
3197,1e-05,7.0,0.001,1e-05,0.001,3524.0,0.24629088168216326
3198,1e-05,7.0,0.001,1e-05,0.0001,20000.0,0.25626099255985213
3199,1e-05,7.0,0.001,1e-05,1e-05,20000.0,0.5295038455603266
3200,1e-05,7.0,0.001,0.0001,0.1,36.0,0.245535318500475
3201,1e-05,7.0,0.001,0.0001,0.01,370.0,0.24586445453648054
3202,1e-05,7.0,0.001,0.0001,0.001,3524.0,0.24629088168216326
3203,1e-05,7.0,0.001,0.0001,0.0001,20000.0,0.25626099255985213
3204,1e-05,7.0,0.001,0.0001,1e-05,20000.0,0.5295038455603266
3205,1e-05,7.0,0.001,0.001,0.1,36.0,0.245535318500475
3206,1e-05,7.0,0.001,0.001,0.01,370.0,0.24586445453648054
3207,1e-05,7.0,0.001,0.001,0.001,3524.0,0.24629088168216326
3208,1e-05,7.0,0.001,0.001,0.0001,20000.0,0.25626099255985213
3209,1e-05,7.0,0.001,0.001,1e-05,20000.0,0.5295038455603266
3210,1e-05,7.0,0.001,0.01,0.1,36.0,0.245535318500475
3211,1e-05,7.0,0.001,0.01,0.01,370.0,0.24586445453648054
3212,1e-05,7.0,0.001,0.01,0.001,3524.0,0.24629088168216326
3213,1e-05,7.0,0.001,0.01,0.0001,20000.0,0.25626099255985213
3214,1e-05,7.0,0.001,0.01,1e-05,20000.0,0.5295038455603266
3215,1e-05,7.0,0.001,0.1,0.1,36.0,0.245535318500475
3216,1e-05,7.0,0.001,0.1,0.01,370.0,0.24586445453648054
3217,1e-05,7.0,0.001,0.1,0.001,3524.0,0.24629088168216326
3218,1e-05,7.0,0.001,0.1,0.0001,20000.0,0.25626099255985213
3219,1e-05,7.0,0.001,0.1,1e-05,20000.0,0.5295038455603266
3220,1e-05,7.0,0.01,1e-06,0.1,35.0,0.24615003243873662
3221,1e-05,7.0,0.01,1e-06,0.01,356.0,0.2461569734356638
3222,1e-05,7.0,0.01,1e-06,0.001,3703.0,0.24674853536305474
3223,1e-05,7.0,0.01,1e-06,0.0001,20000.0,0.25639696307025217
3224,1e-05,7.0,0.01,1e-06,1e-05,20000.0,0.5295872674224775
3225,1e-05,7.0,0.01,1e-05,0.1,35.0,0.24615003243873662
3226,1e-05,7.0,0.01,1e-05,0.01,356.0,0.2461569734356638
3227,1e-05,7.0,0.01,1e-05,0.001,3703.0,0.24674853536305474
3228,1e-05,7.0,0.01,1e-05,0.0001,20000.0,0.25639696307025217
3229,1e-05,7.0,0.01,1e-05,1e-05,20000.0,0.5295872674224775
3230,1e-05,7.0,0.01,0.0001,0.1,35.0,0.24615003243873662
3231,1e-05,7.0,0.01,0.0001,0.01,356.0,0.2461569734356638
3232,1e-05,7.0,0.01,0.0001,0.001,3703.0,0.24674853536305474
3233,1e-05,7.0,0.01,0.0001,0.0001,20000.0,0.25639696307025217
3234,1e-05,7.0,0.01,0.0001,1e-05,20000.0,0.5295872674224775
3235,1e-05,7.0,0.01,0.001,0.1,35.0,0.24615003243873662
3236,1e-05,7.0,0.01,0.001,0.01,356.0,0.2461569734356638
3237,1e-05,7.0,0.01,0.001,0.001,3703.0,0.24674853536305474
3238,1e-05,7.0,0.01,0.001,0.0001,20000.0,0.25639696307025217
3239,1e-05,7.0,0.01,0.001,1e-05,20000.0,0.5295872674224775
3240,1e-05,7.0,0.01,0.01,0.1,35.0,0.24615003243873662
3241,1e-05,7.0,0.01,0.01,0.01,356.0,0.2461569734356638
3242,1e-05,7.0,0.01,0.01,0.001,3703.0,0.24674853536305474
3243,1e-05,7.0,0.01,0.01,0.0001,20000.0,0.25639696307025217
3244,1e-05,7.0,0.01,0.01,1e-05,20000.0,0.5295872674224775
3245,1e-05,7.0,0.01,0.1,0.1,35.0,0.24615003243873662
3246,1e-05,7.0,0.01,0.1,0.01,356.0,0.2461569734356638
