,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
533,0.0,5.0,0.05,0.0,0.05,102.0,5.155326441879711,0.5779512644875767,0.5147701059617171
534,0.0,5.0,0.05,0.0,0.075,73.0,5.162036388524132,0.5769034206456711,0.5147701059617171
535,0.0,5.0,0.05,5.0,0.01,420.0,5.162881067858448,0.5768248746232223,0.5147701059617171
536,0.0,5.0,0.05,5.0,0.02,258.0,5.1608046875907165,0.5771435964211061,0.5147701059617171
537,0.0,5.0,0.05,5.0,0.025,216.0,5.1532033815038645,0.5784180161062922,0.5147701059617171
538,0.0,5.0,0.05,5.0,0.05,104.0,5.163478198866095,0.5768184233383902,0.5147701059617171
539,0.0,5.0,0.05,5.0,0.075,62.0,5.169553381824197,0.5759119484798108,0.5147701059617171
540,0.0,5.0,0.05,10.0,0.01,456.0,5.152506474179127,0.5785587599124902,0.5147701059617171
541,0.0,5.0,0.05,10.0,0.02,209.0,5.15300429612475,0.5784856359423998,0.5147701059617171
542,0.0,5.0,0.05,10.0,0.025,178.0,5.153043874949562,0.5785355721604166,0.5147701059617171
543,0.0,5.0,0.05,10.0,0.05,81.0,5.156097117823619,0.577987874143309,0.5147701059617171
544,0.0,5.0,0.05,10.0,0.075,62.0,5.152649490624631,0.5784293182374454,0.5147701059617171
545,0.0,5.0,0.05,15.0,0.01,443.0,5.149571121123646,0.5791382849073246,0.5147701059617171
546,0.0,5.0,0.05,15.0,0.02,196.0,5.150188683531956,0.5790145081035262,0.5147701059617171
547,0.0,5.0,0.05,15.0,0.025,164.0,5.152509220947653,0.5785939544820732,0.5147701059617171
548,0.0,5.0,0.05,15.0,0.05,88.0,5.148250400603649,0.5793161517822177,0.5147701059617171
549,0.0,5.0,0.05,15.0,0.075,74.0,5.154350962294307,0.5782469991852499,0.5147701059617171
550,0.0,5.0,0.05,20.0,0.01,490.0,5.150170382303569,0.5789457376687643,0.5147701059617171
551,0.0,5.0,0.05,20.0,0.02,271.0,5.148778912244691,0.5791708261672219,0.5147701059617171
552,0.0,5.0,0.05,20.0,0.025,186.0,5.145180923106897,0.579776182311573,0.5147701059617171
553,0.0,5.0,0.05,20.0,0.05,103.0,5.152911981598214,0.5785041731213434,0.5147701059617171
554,0.0,5.0,0.05,20.0,0.075,63.0,5.146552072459459,0.5794934245776172,0.5147701059617171
555,0.0,5.0,0.05,25.0,0.01,493.0,5.135950813005573,0.5812123208498013,0.5147701059617171
556,0.0,5.0,0.05,25.0,0.02,292.0,5.141269381759858,0.5803393372042642,0.5147701059617171
557,0.0,5.0,0.05,25.0,0.025,181.0,5.136658515699469,0.5811208399403791,0.5147701059617171
558,0.0,5.0,0.05,25.0,0.05,98.0,5.132492132698573,0.5817963806146725,0.5147701059617171
559,0.0,5.0,0.05,25.0,0.075,64.0,5.123961896606892,0.5831166996322975,0.5147701059617171
560,0.0,5.0,0.1,0.0,0.01,473.0,5.15405229716099,0.5781340454874364,0.5147701059617171
561,0.0,5.0,0.1,0.0,0.02,335.0,5.150353595263608,0.5785764219847485,0.5147701059617171
562,0.0,5.0,0.1,0.0,0.025,236.0,5.1599592904574205,0.577004874999124,0.5147701059617171
563,0.0,5.0,0.1,0.0,0.05,114.0,5.164262366596738,0.5764302664150741,0.5147701059617171
564,0.0,5.0,0.1,0.0,0.075,61.0,5.169045085965272,0.5756270089180828,0.5147701059617171
565,0.0,5.0,0.1,5.0,0.01,407.0,5.163441515167536,0.5767381430212819,0.5147701059617171
566,0.0,5.0,0.1,5.0,0.02,205.0,5.167210301708277,0.5761837512374985,0.5147701059617171
567,0.0,5.0,0.1,5.0,0.025,157.0,5.173662816420826,0.575155740291204,0.5147701059617171
568,0.0,5.0,0.1,5.0,0.05,109.0,5.160130806285499,0.577315797790887,0.5147701059617171
569,0.0,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
570,0.0,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
571,0.0,5.0,0.1,10.0,0.02,217.0,5.147822517574211,0.5793857744984656,0.5147701059617171
572,0.0,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
573,0.0,5.0,0.1,10.0,0.05,91.0,5.165493825922136,0.5763790319791227,0.5147701059617171
574,0.0,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
575,0.0,5.0,0.1,15.0,0.01,450.0,5.1504724922039085,0.5789332641020524,0.5147701059617171
576,0.0,5.0,0.1,15.0,0.02,202.0,5.14872396468359,0.5792546581182527,0.5147701059617171
577,0.0,5.0,0.1,15.0,0.025,174.0,5.147105044467759,0.5795323733570679,0.5147701059617171
578,0.0,5.0,0.1,15.0,0.05,99.0,5.148557962399748,0.5791853133698733,0.5147701059617171
579,0.0,5.0,0.1,15.0,0.075,70.0,5.148022488739226,0.5793359353954555,0.5147701059617171
580,0.0,5.0,0.1,20.0,0.01,496.0,5.148276058042542,0.5792086193267332,0.5147701059617171
581,0.0,5.0,0.1,20.0,0.02,245.0,5.146904080262639,0.5794627587587277,0.5147701059617171
582,0.0,5.0,0.1,20.0,0.025,218.0,5.146220200666493,0.5795850390328461,0.5147701059617171
583,0.0,5.0,0.1,20.0,0.05,96.0,5.144715882575338,0.5797897839471668,0.5147701059617171
584,0.0,5.0,0.1,20.0,0.075,72.0,5.153597249843355,0.5783178906077391,0.5147701059617171
585,0.0,5.0,0.1,25.0,0.01,475.0,5.135022651160359,0.581402335037572,0.5147701059617171
586,0.0,5.0,0.1,25.0,0.02,250.0,5.140191044809351,0.5805042659879411,0.5147701059617171
587,0.0,5.0,0.1,25.0,0.025,222.0,5.130248120830108,0.5821947007024885,0.5147701059617171
588,0.0,5.0,0.1,25.0,0.05,110.0,5.137175261256596,0.5810472165109981,0.5147701059617171
589,0.0,5.0,0.1,25.0,0.075,61.0,5.134048573993138,0.5815837892420849,0.5147701059617171
590,0.0,5.0,1.0,0.0,0.01,510.0,5.145233778389015,0.5796059818867765,0.5147701059617171
591,0.0,5.0,1.0,0.0,0.02,285.0,5.135378686232312,0.5812073854111304,0.5147701059617171
592,0.0,5.0,1.0,0.0,0.025,235.0,5.15261416097116,0.5784363531976896,0.5147701059617171
593,0.0,5.0,1.0,0.0,0.05,105.0,5.136747525910314,0.5811220626657065,0.5147701059617171
594,0.0,5.0,1.0,0.0,0.075,69.0,5.146073916847703,0.5795331610784611,0.5147701059617171
595,0.0,5.0,1.0,5.0,0.01,547.0,5.156246237167615,0.5779369678003843,0.5147701059617171
596,0.0,5.0,1.0,5.0,0.02,204.0,5.156774217064408,0.5779275396801158,0.5147701059617171
597,0.0,5.0,1.0,5.0,0.025,210.0,5.148854643950897,0.5791517772822019,0.5147701059617171
598,0.0,5.0,1.0,5.0,0.05,94.0,5.159198010845842,0.5773717802868007,0.5147701059617171
599,0.0,5.0,1.0,5.0,0.075,61.0,5.16656879598038,0.5763099647300411,0.5147701059617171
600,0.01,5.0,10.0,10.0,0.01,494.0,5.1631489948897515,0.5767322360772156,0.5147701059617171
601,0.01,5.0,10.0,10.0,0.02,255.0,5.160948969401994,0.577083304674403,0.5147701059617171
602,0.01,5.0,10.0,10.0,0.025,207.0,5.161313802880384,0.5770099031128009,0.5147701059617171
603,0.01,5.0,10.0,10.0,0.05,94.0,5.166470651656295,0.5761021787816301,0.5147701059617171
604,0.01,5.0,10.0,10.0,0.075,75.0,5.149364866897868,0.5789537351413205,0.5147701059617171
605,0.01,5.0,10.0,15.0,0.01,470.0,5.1599676704710955,0.5773308584633677,0.5147701059617171
606,0.01,5.0,10.0,15.0,0.02,248.0,5.15948364156849,0.5774131648386225,0.5147701059617171
607,0.01,5.0,10.0,15.0,0.025,221.0,5.1535204034585655,0.57835965630472,0.5147701059617171
608,0.01,5.0,10.0,15.0,0.05,113.0,5.151555321955998,0.5785677981818385,0.5147701059617171
609,0.01,5.0,10.0,15.0,0.075,74.0,5.148200996558594,0.5791012447020847,0.5147701059617171
610,0.01,5.0,10.0,20.0,0.01,622.0,5.132528858814261,0.5816995891172644,0.5147701059617171
611,0.01,5.0,10.0,20.0,0.02,320.0,5.1371227426054205,0.5809066909266909,0.5147701059617171
612,0.01,5.0,10.0,20.0,0.025,237.0,5.136185053257403,0.5811635395458896,0.5147701059617171
613,0.01,5.0,10.0,20.0,0.05,116.0,5.138850851931142,0.580627575225473,0.5147701059617171
614,0.01,5.0,10.0,20.0,0.075,70.0,5.147460665164452,0.5793639222392082,0.5147701059617171
615,0.01,5.0,10.0,25.0,0.01,595.0,5.129770776885474,0.5822115173242463,0.5147701059617171
616,0.01,5.0,10.0,25.0,0.02,287.0,5.134116641258418,0.5815249211678462,0.5147701059617171
617,0.01,5.0,10.0,25.0,0.025,233.0,5.131009253923972,0.5820496750526936,0.5147701059617171
618,0.01,5.0,10.0,25.0,0.05,107.0,5.135470550444995,0.581290750986329,0.5147701059617171
619,0.01,5.0,10.0,25.0,0.075,68.0,5.13797030666038,0.5809236884808966,0.5147701059617171
620,0.1,5.0,0.0,0.0,0.01,511.0,5.158288127130486,0.5773915234648614,0.5147701059617171
621,0.1,5.0,0.0,0.0,0.02,292.0,5.159214066567964,0.5772134687617669,0.5147701059617171
622,0.1,5.0,0.0,0.0,0.025,186.0,5.166957614414008,0.5759796155712451,0.5147701059617171
623,0.1,5.0,0.0,0.0,0.05,106.0,5.153772545569701,0.5782840716820192,0.5147701059617171
624,0.1,5.0,0.0,0.0,0.075,69.0,5.171709009292746,0.5753825827762975,0.5147701059617171
625,0.1,5.0,0.0,5.0,0.01,418.0,5.169341347133944,0.5757870175469526,0.5147701059617171
626,0.1,5.0,0.0,5.0,0.02,197.0,5.167852104491267,0.576161659450486,0.5147701059617171
627,0.1,5.0,0.0,5.0,0.025,157.0,5.171879025025263,0.5753816823219123,0.5147701059617171
628,0.1,5.0,0.0,5.0,0.05,101.0,5.178264898610061,0.5743371119827685,0.5147701059617171
629,0.1,5.0,0.0,5.0,0.075,70.0,5.154453347970863,0.5782336378276873,0.5147701059617171
630,0.1,5.0,0.0,10.0,0.01,395.0,5.14942001298823,0.5790893870460139,0.5147701059617171
631,0.1,5.0,0.0,10.0,0.02,198.0,5.149381175481534,0.579123292734621,0.5147701059617171
632,0.1,5.0,0.0,10.0,0.025,171.0,5.151550422311341,0.5787169310911562,0.5147701059617171
633,0.1,5.0,0.0,10.0,0.05,93.0,5.164733800493904,0.5765382788106178,0.5147701059617171
634,0.1,5.0,0.0,10.0,0.075,64.0,5.1480200386950115,0.5790958401180031,0.5147701059617171
635,0.1,5.0,0.0,15.0,0.01,474.0,5.147709388566319,0.5794007695818839,0.5147701059617171
636,0.1,5.0,0.0,15.0,0.02,252.0,5.150214703569497,0.5789594404837966,0.5147701059617171
637,0.1,5.0,0.0,15.0,0.025,177.0,5.1442127721013176,0.5799860299473429,0.5147701059617171
638,0.1,5.0,0.0,15.0,0.05,100.0,5.144210037232829,0.5799042908918135,0.5147701059617171
639,0.1,5.0,0.0,15.0,0.075,72.0,5.1504022559991665,0.5788951130449685,0.5147701059617171
640,0.1,5.0,0.0,20.0,0.01,519.0,5.1464187186337425,0.5795770851551593,0.5147701059617171
641,0.1,5.0,0.0,20.0,0.02,253.0,5.148095360095454,0.5792483302485703,0.5147701059617171
642,0.1,5.0,0.0,20.0,0.025,206.0,5.149138333878571,0.5790873982104383,0.5147701059617171
643,0.1,5.0,0.0,20.0,0.05,97.0,5.149739941149008,0.5789579214649813,0.5147701059617171
644,0.1,5.0,0.0,20.0,0.075,70.0,5.132850566451156,0.5817690252234454,0.5147701059617171
645,0.1,5.0,0.0,25.0,0.01,510.0,5.1315016476267505,0.5819402612038762,0.5147701059617171
646,0.1,5.0,0.0,25.0,0.02,222.0,5.141935730405906,0.5802772375608715,0.5147701059617171
647,0.1,5.0,0.0,25.0,0.025,217.0,5.131198263409527,0.5819696616578509,0.5147701059617171
648,0.1,5.0,0.0,25.0,0.05,84.0,5.13242221282218,0.5818620779782153,0.5147701059617171
649,0.1,5.0,0.0,25.0,0.075,60.0,5.139926218061333,0.5806710693683025,0.5147701059617171
650,0.1,5.0,0.05,0.0,0.01,518.0,5.1623460367429965,0.5766593180708611,0.5147701059617171
651,0.1,5.0,0.05,0.0,0.02,308.0,5.153730809524328,0.5781336049396396,0.5147701059617171
652,0.1,5.0,0.05,0.0,0.025,215.0,5.1563806664533995,0.5776738237584274,0.5147701059617171
653,0.1,5.0,0.05,0.0,0.05,103.0,5.154181346907222,0.5781090641044535,0.5147701059617171
654,0.1,5.0,0.05,0.0,0.075,73.0,5.167149209803187,0.5761003418950119,0.5147701059617171
655,0.1,5.0,0.05,5.0,0.01,420.0,5.162881067858448,0.5768248746232223,0.5147701059617171
656,0.1,5.0,0.05,5.0,0.02,258.0,5.1608046875907165,0.5771435964211061,0.5147701059617171
657,0.1,5.0,0.05,5.0,0.025,216.0,5.1532033815038645,0.5784180161062922,0.5147701059617171
658,0.1,5.0,0.05,5.0,0.05,104.0,5.163478198866095,0.5768184233383902,0.5147701059617171
659,0.1,5.0,0.05,5.0,0.075,62.0,5.169553381824197,0.5759119484798108,0.5147701059617171
660,0.1,5.0,0.05,10.0,0.01,456.0,5.152506474179127,0.5785587599124902,0.5147701059617171
661,0.1,5.0,0.05,10.0,0.02,209.0,5.15300429612475,0.5784856359423998,0.5147701059617171
662,0.1,5.0,0.05,10.0,0.025,178.0,5.153043874949562,0.5785355721604166,0.5147701059617171
663,0.1,5.0,0.05,10.0,0.05,81.0,5.156097117823619,0.577987874143309,0.5147701059617171
664,0.1,5.0,0.05,10.0,0.075,62.0,5.152649490624631,0.5784293182374454,0.5147701059617171
665,0.1,5.0,0.05,15.0,0.01,443.0,5.149571121123646,0.5791382849073246,0.5147701059617171
666,0.1,5.0,0.05,15.0,0.02,196.0,5.150188683531956,0.5790145081035262,0.5147701059617171
667,0.1,5.0,0.05,15.0,0.025,164.0,5.152509220947653,0.5785939544820732,0.5147701059617171
668,0.1,5.0,0.05,15.0,0.05,88.0,5.148250400603649,0.5793161517822177,0.5147701059617171
669,0.1,5.0,0.05,15.0,0.075,74.0,5.154350962294307,0.5782469991852499,0.5147701059617171
670,0.1,5.0,0.05,20.0,0.01,490.0,5.150170382303569,0.5789457376687643,0.5147701059617171
671,0.1,5.0,0.05,20.0,0.02,271.0,5.148778912244691,0.5791708261672219,0.5147701059617171
672,0.1,5.0,0.05,20.0,0.025,186.0,5.145180923106897,0.579776182311573,0.5147701059617171
673,0.1,5.0,0.05,20.0,0.05,103.0,5.152911981598214,0.5785041731213434,0.5147701059617171
674,0.1,5.0,0.05,20.0,0.075,63.0,5.146552072459459,0.5794934245776172,0.5147701059617171
675,0.1,5.0,0.05,25.0,0.01,493.0,5.135950813005573,0.5812123208498013,0.5147701059617171
676,0.1,5.0,0.05,25.0,0.02,292.0,5.141269381759858,0.5803393372042642,0.5147701059617171
677,0.1,5.0,0.05,25.0,0.025,181.0,5.136658515699469,0.5811208399403791,0.5147701059617171
678,0.1,5.0,0.05,25.0,0.05,98.0,5.132492132698573,0.5817963806146725,0.5147701059617171
679,0.1,5.0,0.05,25.0,0.075,64.0,5.123961896606892,0.5831166996322975,0.5147701059617171
680,0.1,5.0,0.1,0.0,0.01,477.0,5.1526969580935855,0.5783406268262953,0.5147701059617171
681,0.1,5.0,0.1,0.0,0.02,250.0,5.155033463692551,0.5779763012258703,0.5147701059617171
682,0.1,5.0,0.1,0.0,0.025,220.0,5.159917050198248,0.5770778917348042,0.5147701059617171
683,0.1,5.0,0.1,0.0,0.05,108.0,5.157534865529634,0.5775895446379691,0.5147701059617171
684,0.1,5.0,0.1,0.0,0.075,60.0,5.168938427198786,0.5756529756056921,0.5147701059617171
685,0.1,5.0,0.1,5.0,0.01,407.0,5.163441515167536,0.5767381430212819,0.5147701059617171
686,0.1,5.0,0.1,5.0,0.02,205.0,5.167210301708277,0.5761837512374985,0.5147701059617171
687,0.1,5.0,0.1,5.0,0.025,157.0,5.173662816420826,0.575155740291204,0.5147701059617171
688,0.1,5.0,0.1,5.0,0.05,109.0,5.160130806285499,0.577315797790887,0.5147701059617171
689,0.1,5.0,0.1,5.0,0.075,68.0,5.170393116872115,0.5756424025336677,0.5147701059617171
690,0.1,5.0,0.1,10.0,0.01,448.0,5.146557793749374,0.5795677070840537,0.5147701059617171
691,0.1,5.0,0.1,10.0,0.02,217.0,5.147822517574211,0.5793857744984656,0.5147701059617171
692,0.1,5.0,0.1,10.0,0.025,187.0,5.1440153185462005,0.580007487253162,0.5147701059617171
693,0.1,5.0,0.1,10.0,0.05,91.0,5.165493825922136,0.5763790319791227,0.5147701059617171
694,0.1,5.0,0.1,10.0,0.075,64.0,5.154014668048806,0.5782197549688689,0.5147701059617171
695,0.1,5.0,0.1,15.0,0.01,450.0,5.1504724922039085,0.5789332641020524,0.5147701059617171
696,0.1,5.0,0.1,15.0,0.02,202.0,5.14872396468359,0.5792546581182527,0.5147701059617171
697,0.1,5.0,0.1,15.0,0.025,174.0,5.147105044467759,0.5795323733570679,0.5147701059617171
698,0.1,5.0,0.1,15.0,0.05,99.0,5.148557962399748,0.5791853133698733,0.5147701059617171
699,0.1,5.0,0.1,15.0,0.075,70.0,5.148022488739226,0.5793359353954555,0.5147701059617171
700,1.0,5.0,7.0,20.0,0.01,598.0,5.127351216617888,0.5825439066478515,0.5147701059617171
701,1.0,5.0,7.0,20.0,0.02,277.0,5.136494542676479,0.581126870457812,0.5147701059617171
702,1.0,5.0,7.0,20.0,0.025,219.0,5.129747522710358,0.5822051623628144,0.5147701059617171
703,1.0,5.0,7.0,20.0,0.05,119.0,5.135299640350478,0.5812414334672786,0.5147701059617171
704,1.0,5.0,7.0,20.0,0.075,80.0,5.1341709721233215,0.5815238742926184,0.5147701059617171
705,1.0,5.0,7.0,25.0,0.01,601.0,5.1293388344813575,0.5823077965433798,0.5147701059617171
706,1.0,5.0,7.0,25.0,0.02,280.0,5.130601088807587,0.5821152130797683,0.5147701059617171
707,1.0,5.0,7.0,25.0,0.025,227.0,5.129518980420579,0.5822615517811227,0.5147701059617171
708,1.0,5.0,7.0,25.0,0.05,111.0,5.128988676110334,0.5823964880241166,0.5147701059617171
709,1.0,5.0,7.0,25.0,0.075,66.0,5.132446280548425,0.5818332976175833,0.5147701059617171
710,1.0,5.0,10.0,0.0,0.01,452.0,5.156534729150361,0.5779532353387706,0.5147701059617171
711,1.0,5.0,10.0,0.0,0.02,283.0,5.149534091972525,0.5790923048961432,0.5147701059617171
712,1.0,5.0,10.0,0.0,0.025,219.0,5.148587934358055,0.5792529193517002,0.5147701059617171
713,1.0,5.0,10.0,0.0,0.05,99.0,5.148366651433259,0.5792325058377494,0.5147701059617171
714,1.0,5.0,10.0,0.0,0.075,64.0,5.149293753167744,0.5791027963264517,0.5147701059617171
715,1.0,5.0,10.0,5.0,0.01,538.0,5.154798983139488,0.5781999742068482,0.5147701059617171
716,1.0,5.0,10.0,5.0,0.02,280.0,5.1511611982693015,0.5787526934156725,0.5147701059617171
717,1.0,5.0,10.0,5.0,0.025,210.0,5.152120327186773,0.5786269051592233,0.5147701059617171
718,1.0,5.0,10.0,5.0,0.05,112.0,5.160151081126265,0.5772558157351939,0.5147701059617171
719,1.0,5.0,10.0,5.0,0.075,66.0,5.14821690797879,0.5792344296492599,0.5147701059617171
720,1.0,5.0,10.0,10.0,0.01,487.0,5.160016273722914,0.5772685691995663,0.5147701059617171
721,1.0,5.0,10.0,10.0,0.02,251.0,5.16076324931387,0.5770978975281273,0.5147701059617171
722,1.0,5.0,10.0,10.0,0.025,236.0,5.156978913739296,0.5776552229303612,0.5147701059617171
723,1.0,5.0,10.0,10.0,0.05,93.0,5.164349742864509,0.5764419441784034,0.5147701059617171
724,1.0,5.0,10.0,10.0,0.075,80.0,5.1523839951007115,0.578400992136386,0.5147701059617171
725,1.0,5.0,10.0,15.0,0.01,537.0,5.1560771258097,0.5779537890891762,0.5147701059617171
726,1.0,5.0,10.0,15.0,0.02,250.0,5.153867532430721,0.57836146442881,0.5147701059617171
727,1.0,5.0,10.0,15.0,0.025,219.0,5.152837258749313,0.5784681933988264,0.5147701059617171
728,1.0,5.0,10.0,15.0,0.05,99.0,5.15404843780233,0.5781801271234898,0.5147701059617171
729,1.0,5.0,10.0,15.0,0.075,59.0,5.154200516662408,0.578138040293916,0.5147701059617171
730,1.0,5.0,10.0,20.0,0.01,566.0,5.1323331971899915,0.5817709484919021,0.5147701059617171
731,1.0,5.0,10.0,20.0,0.02,306.0,5.1424743174985155,0.5800655061980637,0.5147701059617171
732,1.0,5.0,10.0,20.0,0.025,258.0,5.134755230582051,0.5813835362296054,0.5147701059617171
733,1.0,5.0,10.0,20.0,0.05,109.0,5.139233561177346,0.5805689964518436,0.5147701059617171
734,1.0,5.0,10.0,20.0,0.075,69.0,5.144742786553523,0.5798203888331515,0.5147701059617171
735,1.0,5.0,10.0,25.0,0.01,601.0,5.128591320137746,0.5823925941144618,0.5147701059617171
736,1.0,5.0,10.0,25.0,0.02,289.0,5.135936116560914,0.5812364466257242,0.5147701059617171
737,1.0,5.0,10.0,25.0,0.025,235.0,5.1362084141143995,0.5811488003792661,0.5147701059617171
738,1.0,5.0,10.0,25.0,0.05,115.0,5.131240136035997,0.5819620582698632,0.5147701059617171
739,1.0,5.0,10.0,25.0,0.075,74.0,5.130841996014394,0.582083098579115,0.5147701059617171
740,5.0,5.0,0.0,0.0,0.01,573.0,5.152478899191117,0.5783230308887097,0.5147701059617171
741,5.0,5.0,0.0,0.0,0.02,277.0,5.162181995180594,0.57665505328915,0.5147701059617171
742,5.0,5.0,0.0,0.0,0.025,195.0,5.173047163795989,0.5750316613253276,0.5147701059617171
743,5.0,5.0,0.0,0.0,0.05,91.0,5.161279016907088,0.5770451978093187,0.5147701059617171
744,5.0,5.0,0.0,0.0,0.075,74.0,5.163905828292053,0.5765563566518038,0.5147701059617171
745,5.0,5.0,0.0,5.0,0.01,395.0,5.168751553167976,0.5759043607160146,0.5147701059617171
746,5.0,5.0,0.0,5.0,0.02,269.0,5.162273867218378,0.5770233352611779,0.5147701059617171
747,5.0,5.0,0.0,5.0,0.025,236.0,5.168653675872135,0.5758462061874999,0.5147701059617171
748,5.0,5.0,0.0,5.0,0.05,96.0,5.1734730361045065,0.5751006183022953,0.5147701059617171
749,5.0,5.0,0.0,5.0,0.075,69.0,5.163877009771854,0.5767435793906414,0.5147701059617171
750,5.0,5.0,0.0,10.0,0.01,425.0,5.148366853122144,0.5792422310478823,0.5147701059617171
751,5.0,5.0,0.0,10.0,0.02,205.0,5.149781409114316,0.5790435928871229,0.5147701059617171
752,5.0,5.0,0.0,10.0,0.025,171.0,5.151412980425145,0.5787330124237324,0.5147701059617171
753,5.0,5.0,0.0,10.0,0.05,84.0,5.165010599428895,0.5765269819995064,0.5147701059617171
754,5.0,5.0,0.0,10.0,0.075,64.0,5.147373451444979,0.5792019280967106,0.5147701059617171
755,5.0,5.0,0.0,15.0,0.01,469.0,5.149226031421828,0.5791550675956467,0.5147701059617171
756,5.0,5.0,0.0,15.0,0.02,213.0,5.1517376162857165,0.5787456763021532,0.5147701059617171
757,5.0,5.0,0.0,15.0,0.025,167.0,5.145298109368513,0.5798125563649092,0.5147701059617171
758,5.0,5.0,0.0,15.0,0.05,115.0,5.142209877889416,0.5802251506301406,0.5147701059617171
759,5.0,5.0,0.0,15.0,0.075,55.0,5.152848990974144,0.5784947831113779,0.5147701059617171
760,5.0,5.0,0.0,20.0,0.01,520.0,5.144901642368031,0.5798003398857252,0.5147701059617171
761,5.0,5.0,0.0,20.0,0.02,253.0,5.1472191326312755,0.5793958253174403,0.5147701059617171
762,5.0,5.0,0.0,20.0,0.025,207.0,5.148688465860639,0.5791621695303816,0.5147701059617171
763,5.0,5.0,0.0,20.0,0.05,97.0,5.149405307371606,0.5790144329470832,0.5147701059617171
764,5.0,5.0,0.0,20.0,0.075,70.0,5.132775156669046,0.5817816618843221,0.5147701059617171
765,5.0,5.0,0.0,25.0,0.01,495.0,5.131662114118674,0.5819209552123569,0.5147701059617171
766,5.0,5.0,0.0,25.0,0.02,222.0,5.141931487831778,0.5802778767608563,0.5147701059617171
767,5.0,5.0,0.0,25.0,0.025,202.0,5.132327233858807,0.5818137355470065,0.5147701059617171
768,5.0,5.0,0.0,25.0,0.05,110.0,5.130419176803322,0.5821135128065885,0.5147701059617171
769,5.0,5.0,0.0,25.0,0.075,60.0,5.139910704766398,0.5806735397614843,0.5147701059617171
770,5.0,5.0,0.05,0.0,0.01,523.0,5.1630629294987145,0.5765622242543461,0.5147701059617171
771,5.0,5.0,0.05,0.0,0.02,305.0,5.15639914546331,0.5776799824263007,0.5147701059617171
772,5.0,5.0,0.05,0.0,0.025,202.0,5.161458310446626,0.5768547964108247,0.5147701059617171
773,5.0,5.0,0.05,0.0,0.05,100.0,5.157290481096479,0.5776300450158445,0.5147701059617171
774,5.0,5.0,0.05,0.0,0.075,73.0,5.166411019782622,0.5762186974827408,0.5147701059617171
775,5.0,5.0,0.05,5.0,0.01,427.0,5.163502388124863,0.5767205435483787,0.5147701059617171
776,5.0,5.0,0.05,5.0,0.02,204.0,5.165815179714313,0.5763806992084806,0.5147701059617171
777,5.0,5.0,0.05,5.0,0.025,219.0,5.156652534033324,0.5778382221172598,0.5147701059617171
778,5.0,5.0,0.05,5.0,0.05,102.0,5.159981384954598,0.5773156615417794,0.5147701059617171
779,5.0,5.0,0.05,5.0,0.075,63.0,5.1660077491732475,0.5764672822503428,0.5147701059617171
780,5.0,5.0,0.05,10.0,0.01,353.0,5.156364448624672,0.577993458462212,0.5147701059617171
781,5.0,5.0,0.05,10.0,0.02,197.0,5.152712056519983,0.5785488497356059,0.5147701059617171
782,5.0,5.0,0.05,10.0,0.025,182.0,5.152488083151852,0.5786224044265829,0.5147701059617171
783,5.0,5.0,0.05,10.0,0.05,81.0,5.15608438785212,0.5779898871574634,0.5147701059617171
784,5.0,5.0,0.05,10.0,0.075,56.0,5.151705091314961,0.5786378577494181,0.5147701059617171
785,5.0,5.0,0.05,15.0,0.01,415.0,5.149834545086409,0.5790992174784422,0.5147701059617171
786,5.0,5.0,0.05,15.0,0.02,198.0,5.1485807083761825,0.5792779274257803,0.5147701059617171
787,5.0,5.0,0.05,15.0,0.025,197.0,5.149870139442686,0.5789898619153633,0.5147701059617171
788,5.0,5.0,0.05,15.0,0.05,92.0,5.146480062313609,0.5795829699694071,0.5147701059617171
789,5.0,5.0,0.05,15.0,0.075,74.0,5.154322460204439,0.5782513023943101,0.5147701059617171
790,5.0,5.0,0.05,20.0,0.01,487.0,5.149779480889468,0.5790016277706356,0.5147701059617171
791,5.0,5.0,0.05,20.0,0.02,253.0,5.1479349665479015,0.5793182728548286,0.5147701059617171
792,5.0,5.0,0.05,20.0,0.025,193.0,5.1468223045430594,0.5794997047478171,0.5147701059617171
793,5.0,5.0,0.05,20.0,0.05,101.0,5.152478151696527,0.5785740050506132,0.5147701059617171
794,5.0,5.0,0.05,20.0,0.075,63.0,5.146516656963817,0.5794993418840684,0.5147701059617171
795,5.0,5.0,0.05,25.0,0.01,490.0,5.136014482404618,0.5812048256450331,0.5147701059617171
796,5.0,5.0,0.05,25.0,0.02,236.0,5.143838644924104,0.579966446883956,0.5147701059617171
797,5.0,5.0,0.05,25.0,0.025,185.0,5.136391674119709,0.5811514594513176,0.5147701059617171
798,5.0,5.0,0.05,25.0,0.05,99.0,5.127993990982887,0.5825563578505502,0.5147701059617171
799,5.0,5.0,0.05,25.0,0.075,64.0,5.122783445093385,0.5833142568388203,0.5147701059617171
