,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,test_rmse
2518,1e-05,5.0,0.01,1e-05,0.0001,20000.0,5.448398057319999
2519,1e-05,5.0,0.01,1e-05,1e-05,20000.0,7.313294064014315
2520,1e-05,5.0,0.01,0.0001,0.1,31.0,5.39325197179935
2521,1e-05,5.0,0.01,0.0001,0.01,339.0,5.38159013194079
2522,1e-05,5.0,0.01,0.0001,0.001,3506.0,5.37231051633345
2523,1e-05,5.0,0.01,0.0001,0.0001,20000.0,5.448398057319999
2524,1e-05,5.0,0.01,0.0001,1e-05,20000.0,7.313294064014315
2525,1e-05,5.0,0.01,0.001,0.1,31.0,5.39325197179935
2526,1e-05,5.0,0.01,0.001,0.01,339.0,5.38159013194079
2527,1e-05,5.0,0.01,0.001,0.001,3506.0,5.37231051633345
2528,1e-05,5.0,0.01,0.001,0.0001,20000.0,5.448398057319999
2529,1e-05,5.0,0.01,0.001,1e-05,20000.0,7.313294064014315
2530,1e-05,5.0,0.01,0.01,0.1,31.0,5.39325197179935
2531,1e-05,5.0,0.01,0.01,0.01,339.0,5.38159013194079
2532,1e-05,5.0,0.01,0.01,0.001,3506.0,5.37231051633345
2533,1e-05,5.0,0.01,0.01,0.0001,20000.0,5.448398057319999
2534,1e-05,5.0,0.01,0.01,1e-05,20000.0,7.313294064014315
2535,1e-05,5.0,0.01,0.1,0.1,31.0,5.39325197179935
2536,1e-05,5.0,0.01,0.1,0.01,339.0,5.38159013194079
2537,1e-05,5.0,0.01,0.1,0.001,3506.0,5.37231051633345
2538,1e-05,5.0,0.01,0.1,0.0001,20000.0,5.448398057319999
2539,1e-05,5.0,0.01,0.1,1e-05,20000.0,7.313294064014315
2540,1e-05,5.0,0.1,1e-06,0.1,38.0,5.379428252250348
2541,1e-05,5.0,0.1,1e-06,0.01,351.0,5.373753374221037
2542,1e-05,5.0,0.1,1e-06,0.001,3573.0,5.3743240781242605
2543,1e-05,5.0,0.1,1e-06,0.0001,20000.0,5.446887265416675
2544,1e-05,5.0,0.1,1e-06,1e-05,20000.0,7.313246830153686
2545,1e-05,5.0,0.1,1e-05,0.1,38.0,5.379428252250348
2546,1e-05,5.0,0.1,1e-05,0.01,351.0,5.373753374221037
2547,1e-05,5.0,0.1,1e-05,0.001,3573.0,5.3743240781242605
2548,1e-05,5.0,0.1,1e-05,0.0001,20000.0,5.446887265416675
2549,1e-05,5.0,0.1,1e-05,1e-05,20000.0,7.313246830153686
2550,1e-05,5.0,0.1,0.0001,0.1,38.0,5.379428252250348
2551,1e-05,5.0,0.1,0.0001,0.01,351.0,5.373753374221037
2552,1e-05,5.0,0.1,0.0001,0.001,3573.0,5.3743240781242605
2553,1e-05,5.0,0.1,0.0001,0.0001,20000.0,5.446887265416675
2554,1e-05,5.0,0.1,0.0001,1e-05,20000.0,7.313246830153686
2555,1e-05,5.0,0.1,0.001,0.1,38.0,5.379428252250348
2556,1e-05,5.0,0.1,0.001,0.01,351.0,5.373753374221037
2557,1e-05,5.0,0.1,0.001,0.001,3573.0,5.3743240781242605
2558,1e-05,5.0,0.1,0.001,0.0001,20000.0,5.446887265416675
2559,1e-05,5.0,0.1,0.001,1e-05,20000.0,7.313246830153686
2560,1e-05,5.0,0.1,0.01,0.1,38.0,5.379428252250348
2561,1e-05,5.0,0.1,0.01,0.01,351.0,5.373753374221037
2562,1e-05,5.0,0.1,0.01,0.001,3573.0,5.3743240781242605
2563,1e-05,5.0,0.1,0.01,0.0001,20000.0,5.446887265416675
2564,1e-05,5.0,0.1,0.01,1e-05,20000.0,7.313246830153686
2565,1e-05,5.0,0.1,0.1,0.1,38.0,5.379428252250348
2566,1e-05,5.0,0.1,0.1,0.01,351.0,5.373753374221037
2567,1e-05,5.0,0.1,0.1,0.001,3573.0,5.3743240781242605
2568,1e-05,5.0,0.1,0.1,0.0001,20000.0,5.446887265416675
2569,1e-05,5.0,0.1,0.1,1e-05,20000.0,7.313246830153686
2570,1e-05,5.0,1.0,1e-06,0.1,35.0,5.380162931352474
2571,1e-05,5.0,1.0,1e-06,0.01,368.0,5.364202917165472
2572,1e-05,5.0,1.0,1e-06,0.001,3542.0,5.36284062169179
2573,1e-05,5.0,1.0,1e-06,0.0001,20000.0,5.441545456125558
2574,1e-05,5.0,1.0,1e-06,1e-05,20000.0,7.317092456931016
2575,1e-05,5.0,1.0,1e-05,0.1,35.0,5.380162931352474
2576,1e-05,5.0,1.0,1e-05,0.01,368.0,5.364202917165472
2577,1e-05,5.0,1.0,1e-05,0.001,3542.0,5.36284062169179
2578,1e-05,5.0,1.0,1e-05,0.0001,20000.0,5.441545456125558
2579,1e-05,5.0,1.0,1e-05,1e-05,20000.0,7.317092456931016
2580,1e-05,5.0,1.0,0.0001,0.1,35.0,5.380162931352474
2581,1e-05,5.0,1.0,0.0001,0.01,368.0,5.364202917165472
2582,1e-05,5.0,1.0,0.0001,0.001,3542.0,5.36284062169179
2583,1e-05,5.0,1.0,0.0001,0.0001,20000.0,5.441545456125558
2584,1e-05,5.0,1.0,0.0001,1e-05,20000.0,7.317092456931016
2585,1e-05,5.0,1.0,0.001,0.1,35.0,5.380162931352474
2586,1e-05,5.0,1.0,0.001,0.01,368.0,5.364202917165472
2587,1e-05,5.0,1.0,0.001,0.001,3542.0,5.36284062169179
2588,1e-05,5.0,1.0,0.001,0.0001,20000.0,5.441545456125558
2589,1e-05,5.0,1.0,0.001,1e-05,20000.0,7.317092456931016
2590,1e-05,5.0,1.0,0.01,0.1,35.0,5.380162931352474
2591,1e-05,5.0,1.0,0.01,0.01,368.0,5.364202917165472
2592,1e-05,5.0,1.0,0.01,0.001,3542.0,5.36284062169179
2593,1e-05,5.0,1.0,0.01,0.0001,20000.0,5.441545456125558
2594,1e-05,5.0,1.0,0.01,1e-05,20000.0,7.317092456931016
2595,1e-05,5.0,1.0,0.1,0.1,35.0,5.380162931352474
2596,1e-05,5.0,1.0,0.1,0.01,368.0,5.364202917165472
2597,1e-05,5.0,1.0,0.1,0.001,3542.0,5.36284062169179
2598,1e-05,5.0,1.0,0.1,0.0001,20000.0,5.441545456125558
2599,1e-05,5.0,1.0,0.1,1e-05,20000.0,7.317092456931016
2600,1e-05,5.0,10.0,1e-06,0.1,38.0,5.346403971382036
2601,1e-05,5.0,10.0,1e-06,0.01,420.0,5.340010313567521
2602,1e-05,5.0,10.0,1e-06,0.001,3919.0,5.340691281955963
2603,1e-05,5.0,10.0,1e-06,0.0001,20000.0,5.462173487161033
2604,1e-05,5.0,10.0,1e-06,1e-05,20000.0,7.355544204963739
2605,1e-05,5.0,10.0,1e-05,0.1,38.0,5.346403971382036
2606,1e-05,5.0,10.0,1e-05,0.01,420.0,5.340010313567521
2607,1e-05,5.0,10.0,1e-05,0.001,3919.0,5.340691281955963
2608,1e-05,5.0,10.0,1e-05,0.0001,20000.0,5.462173487161033
2609,1e-05,5.0,10.0,1e-05,1e-05,20000.0,7.355544204963739
2610,1e-05,5.0,10.0,0.0001,0.1,38.0,5.346403971382036
2611,1e-05,5.0,10.0,0.0001,0.01,420.0,5.340010313567521
2612,1e-05,5.0,10.0,0.0001,0.001,3919.0,5.340691281955963
2613,1e-05,5.0,10.0,0.0001,0.0001,20000.0,5.462173487161033
2614,1e-05,5.0,10.0,0.0001,1e-05,20000.0,7.355544204963739
2615,1e-05,5.0,10.0,0.001,0.1,38.0,5.346403971382036
2616,1e-05,5.0,10.0,0.001,0.01,420.0,5.340010313567521
2617,1e-05,5.0,10.0,0.001,0.001,3919.0,5.340691281955963
2618,1e-05,5.0,10.0,0.001,0.0001,20000.0,5.462173487161033
2619,1e-05,5.0,10.0,0.001,1e-05,20000.0,7.355544204963739
2620,1e-05,5.0,10.0,0.01,0.1,38.0,5.346403971382036
2621,1e-05,5.0,10.0,0.01,0.01,420.0,5.340010313567521
2622,1e-05,5.0,10.0,0.01,0.001,3919.0,5.340691281955963
2623,1e-05,5.0,10.0,0.01,0.0001,20000.0,5.462173487161033
2624,1e-05,5.0,10.0,0.01,1e-05,20000.0,7.355544204963739
2625,1e-05,5.0,10.0,0.1,0.1,38.0,5.346403971382036
2626,1e-05,5.0,10.0,0.1,0.01,420.0,5.340010313567521
2627,1e-05,5.0,10.0,0.1,0.001,3919.0,5.340691281955963
2628,1e-05,5.0,10.0,0.1,0.0001,20000.0,5.462173487161033
2629,1e-05,5.0,10.0,0.1,1e-05,20000.0,7.355544204963739
2630,1e-05,7.0,0.0,1e-06,0.1,34.0,5.437752753507695
2631,1e-05,7.0,0.0,1e-06,0.01,282.0,5.420008728159926
2632,1e-05,7.0,0.0,1e-06,0.001,2952.0,5.41509804518266
2633,1e-05,7.0,0.0,1e-06,0.0001,20000.0,5.453505898807054
2634,1e-05,7.0,0.0,1e-06,1e-05,20000.0,7.283377566996064
2635,1e-05,7.0,0.0,1e-05,0.1,34.0,5.437752753507695
2636,1e-05,7.0,0.0,1e-05,0.01,282.0,5.420008728159926
2637,1e-05,7.0,0.0,1e-05,0.001,2952.0,5.41509804518266
2638,1e-05,7.0,0.0,1e-05,0.0001,20000.0,5.453505898807054
2639,1e-05,7.0,0.0,1e-05,1e-05,20000.0,7.283377566996064
2640,1e-05,7.0,0.0,0.0001,0.1,34.0,5.437752753507695
2641,1e-05,7.0,0.0,0.0001,0.01,282.0,5.420008728159926
2642,1e-05,7.0,0.0,0.0001,0.001,2952.0,5.41509804518266
2643,1e-05,7.0,0.0,0.0001,0.0001,20000.0,5.453505898807054
2644,1e-05,7.0,0.0,0.0001,1e-05,20000.0,7.283377566996064
2645,1e-05,7.0,0.0,0.001,0.1,34.0,5.437752753507695
2646,1e-05,7.0,0.0,0.001,0.01,282.0,5.420008728159926
2647,1e-05,7.0,0.0,0.001,0.001,2952.0,5.41509804518266
2648,1e-05,7.0,0.0,0.001,0.0001,20000.0,5.453505898807054
2649,1e-05,7.0,0.0,0.001,1e-05,20000.0,7.283377566996064
2650,1e-05,7.0,0.0,0.01,0.1,34.0,5.437752753507695
2651,1e-05,7.0,0.0,0.01,0.01,282.0,5.420008728159926
2652,1e-05,7.0,0.0,0.01,0.001,2952.0,5.41509804518266
2653,1e-05,7.0,0.0,0.01,0.0001,20000.0,5.453505898807054
2654,1e-05,7.0,0.0,0.01,1e-05,20000.0,7.283377566996064
2655,1e-05,7.0,0.0,0.1,0.1,34.0,5.437752753507695
2656,1e-05,7.0,0.0,0.1,0.01,282.0,5.420008728159926
2657,1e-05,7.0,0.0,0.1,0.001,2952.0,5.41509804518266
2658,1e-05,7.0,0.0,0.1,0.0001,20000.0,5.453505898807054
2659,1e-05,7.0,0.0,0.1,1e-05,20000.0,7.283377566996064
2660,1e-05,7.0,0.0001,1e-06,0.1,27.0,5.440518557527295
2661,1e-05,7.0,0.0001,1e-06,0.01,285.0,5.418287726597426
2662,1e-05,7.0,0.0001,1e-06,0.001,2758.0,5.421510288164179
2663,1e-05,7.0,0.0001,1e-06,0.0001,20000.0,5.451137025625394
2664,1e-05,7.0,0.0001,1e-06,1e-05,20000.0,7.2834147521713914
2665,1e-05,7.0,0.0001,1e-05,0.1,27.0,5.440518557527295
2666,1e-05,7.0,0.0001,1e-05,0.01,285.0,5.418287726597426
2667,1e-05,7.0,0.0001,1e-05,0.001,2758.0,5.421510288164179
2668,1e-05,7.0,0.0001,1e-05,0.0001,20000.0,5.451137025625394
2669,1e-05,7.0,0.0001,1e-05,1e-05,20000.0,7.2834147521713914
2670,1e-05,7.0,0.0001,0.0001,0.1,27.0,5.440518557527295
2671,1e-05,7.0,0.0001,0.0001,0.01,285.0,5.418287726597426
2672,1e-05,7.0,0.0001,0.0001,0.001,2758.0,5.421510288164179
2673,1e-05,7.0,0.0001,0.0001,0.0001,20000.0,5.451137025625394
2674,1e-05,7.0,0.0001,0.0001,1e-05,20000.0,7.2834147521713914
2675,1e-05,7.0,0.0001,0.001,0.1,27.0,5.440518557527295
2676,1e-05,7.0,0.0001,0.001,0.01,285.0,5.418287726597426
2677,1e-05,7.0,0.0001,0.001,0.001,2758.0,5.421510288164179
2678,1e-05,7.0,0.0001,0.001,0.0001,20000.0,5.451137025625394
2679,1e-05,7.0,0.0001,0.001,1e-05,20000.0,7.2834147521713914
2680,1e-05,7.0,0.0001,0.01,0.1,27.0,5.440518557527295
2681,1e-05,7.0,0.0001,0.01,0.01,285.0,5.418287726597426
2682,1e-05,7.0,0.0001,0.01,0.001,2758.0,5.421510288164179
2683,1e-05,7.0,0.0001,0.01,0.0001,20000.0,5.451137025625394
2684,1e-05,7.0,0.0001,0.01,1e-05,20000.0,7.2834147521713914
2685,1e-05,7.0,0.0001,0.1,0.1,27.0,5.440518557527295
2686,1e-05,7.0,0.0001,0.1,0.01,285.0,5.418287726597426
2687,1e-05,7.0,0.0001,0.1,0.001,2758.0,5.421510288164179
2688,1e-05,7.0,0.0001,0.1,0.0001,20000.0,5.451137025625394
2689,1e-05,7.0,0.0001,0.1,1e-05,20000.0,7.2834147521713914
2690,1e-05,7.0,0.001,1e-06,0.1,26.0,5.457553042549402
2691,1e-05,7.0,0.001,1e-06,0.01,284.0,5.4252492361859765
2692,1e-05,7.0,0.001,1e-06,0.001,2890.0,5.415876849914477
2693,1e-05,7.0,0.001,1e-06,0.0001,20000.0,5.452284376972613
2694,1e-05,7.0,0.001,1e-06,1e-05,20000.0,7.283445401783401
2695,1e-05,7.0,0.001,1e-05,0.1,26.0,5.457553042549402
2696,1e-05,7.0,0.001,1e-05,0.01,284.0,5.4252492361859765
2697,1e-05,7.0,0.001,1e-05,0.001,2890.0,5.415876849914477
2698,1e-05,7.0,0.001,1e-05,0.0001,20000.0,5.452284376972613
2699,1e-05,7.0,0.001,1e-05,1e-05,20000.0,7.283445401783401
2700,1e-05,7.0,0.001,0.0001,0.1,26.0,5.457553042549402
2701,1e-05,7.0,0.001,0.0001,0.01,284.0,5.4252492361859765
2702,1e-05,7.0,0.001,0.0001,0.001,2890.0,5.415876849914477
2703,1e-05,7.0,0.001,0.0001,0.0001,20000.0,5.452284376972613
2704,1e-05,7.0,0.001,0.0001,1e-05,20000.0,7.283445401783401
2705,1e-05,7.0,0.001,0.001,0.1,26.0,5.457553042549402
2706,1e-05,7.0,0.001,0.001,0.01,284.0,5.4252492361859765
2707,1e-05,7.0,0.001,0.001,0.001,2890.0,5.415876849914477
2708,1e-05,7.0,0.001,0.001,0.0001,20000.0,5.452284376972613
2709,1e-05,7.0,0.001,0.001,1e-05,20000.0,7.283445401783401
2710,1e-05,7.0,0.001,0.01,0.1,26.0,5.457553042549402
2711,1e-05,7.0,0.001,0.01,0.01,284.0,5.4252492361859765
2712,1e-05,7.0,0.001,0.01,0.001,2890.0,5.415876849914477
2713,1e-05,7.0,0.001,0.01,0.0001,20000.0,5.452284376972613
2714,1e-05,7.0,0.001,0.01,1e-05,20000.0,7.283445401783401
2715,1e-05,7.0,0.001,0.1,0.1,26.0,5.457553042549402
2716,1e-05,7.0,0.001,0.1,0.01,284.0,5.4252492361859765
2717,1e-05,7.0,0.001,0.1,0.001,2890.0,5.415876849914477
2718,1e-05,7.0,0.001,0.1,0.0001,20000.0,5.452284376972613
2719,1e-05,7.0,0.001,0.1,1e-05,20000.0,7.283445401783401
2720,1e-05,7.0,0.01,1e-06,0.1,28.0,5.4602318444253894
2721,1e-05,7.0,0.01,1e-06,0.01,285.0,5.421712646487283
2722,1e-05,7.0,0.01,1e-06,0.001,2877.0,5.415030516778329
2723,1e-05,7.0,0.01,1e-06,0.0001,20000.0,5.454907469118203
2724,1e-05,7.0,0.01,1e-06,1e-05,20000.0,7.283989066474243
2725,1e-05,7.0,0.01,1e-05,0.1,28.0,5.4602318444253894
2726,1e-05,7.0,0.01,1e-05,0.01,285.0,5.421712646487283
2727,1e-05,7.0,0.01,1e-05,0.001,2877.0,5.415030516778329
2728,1e-05,7.0,0.01,1e-05,0.0001,20000.0,5.454907469118203
2729,1e-05,7.0,0.01,1e-05,1e-05,20000.0,7.283989066474243
2730,1e-05,7.0,0.01,0.0001,0.1,28.0,5.4602318444253894
2731,1e-05,7.0,0.01,0.0001,0.01,285.0,5.421712646487283
2732,1e-05,7.0,0.01,0.0001,0.001,2877.0,5.415030516778329
2733,1e-05,7.0,0.01,0.0001,0.0001,20000.0,5.454907469118203
2734,1e-05,7.0,0.01,0.0001,1e-05,20000.0,7.283989066474243
2735,1e-05,7.0,0.01,0.001,0.1,28.0,5.4602318444253894
2736,1e-05,7.0,0.01,0.001,0.01,285.0,5.421712646487283
2737,1e-05,7.0,0.01,0.001,0.001,2877.0,5.415030516778329
2738,1e-05,7.0,0.01,0.001,0.0001,20000.0,5.454907469118203
2739,1e-05,7.0,0.01,0.001,1e-05,20000.0,7.283989066474243
2740,1e-05,7.0,0.01,0.01,0.1,28.0,5.4602318444253894
2741,1e-05,7.0,0.01,0.01,0.01,285.0,5.421712646487283
2742,1e-05,7.0,0.01,0.01,0.001,2877.0,5.415030516778329
2743,1e-05,7.0,0.01,0.01,0.0001,20000.0,5.454907469118203
2744,1e-05,7.0,0.01,0.01,1e-05,20000.0,7.283989066474243
2745,1e-05,7.0,0.01,0.1,0.1,28.0,5.4602318444253894
2746,1e-05,7.0,0.01,0.1,0.01,285.0,5.421712646487283
2747,1e-05,7.0,0.01,0.1,0.001,2877.0,5.415030516778329
2748,1e-05,7.0,0.01,0.1,0.0001,20000.0,5.454907469118203
2749,1e-05,7.0,0.01,0.1,1e-05,20000.0,7.283989066474243
2750,0.1,1.0,0.1,0.01,0.1,300.0,5.453370650955142
2751,0.1,1.0,0.1,0.01,0.01,3130.0,5.452334647122329
2752,0.1,1.0,0.1,0.01,0.001,20000.0,5.462318212763243
2753,0.1,1.0,0.1,0.01,0.0001,20000.0,6.088020668605196
2754,0.1,1.0,0.1,0.01,1e-05,20000.0,7.577339516909231
2755,0.1,1.0,0.1,0.1,0.1,300.0,5.453370650955142
2756,0.1,1.0,0.1,0.1,0.01,3130.0,5.452334647122329
2757,0.1,1.0,0.1,0.1,0.001,20000.0,5.462318212763243
2758,0.1,1.0,0.1,0.1,0.0001,20000.0,6.088020668605196
2759,0.1,1.0,0.1,0.1,1e-05,20000.0,7.577339516909231
2760,0.1,1.0,1.0,1e-06,0.1,324.0,5.452633417390674
2761,0.1,1.0,1.0,1e-06,0.01,3259.0,5.451948093893655
2762,0.1,1.0,1.0,1e-06,0.001,20000.0,5.461832931633367
2763,0.1,1.0,1.0,1e-06,0.0001,20000.0,6.088751125394175
2764,0.1,1.0,1.0,1e-06,1e-05,20000.0,7.577705297702382
2765,0.1,1.0,1.0,1e-05,0.1,324.0,5.452633417390674
2766,0.1,1.0,1.0,1e-05,0.01,3259.0,5.451948093893655
2767,0.1,1.0,1.0,1e-05,0.001,20000.0,5.461832931633367
2768,0.1,1.0,1.0,1e-05,0.0001,20000.0,6.088751125394175
2769,0.1,1.0,1.0,1e-05,1e-05,20000.0,7.577705297702382
2770,0.1,1.0,1.0,0.0001,0.1,324.0,5.452633417390674
2771,0.1,1.0,1.0,0.0001,0.01,3259.0,5.451948093893655
2772,0.1,1.0,1.0,0.0001,0.001,20000.0,5.461832931633367
2773,0.1,1.0,1.0,0.0001,0.0001,20000.0,6.088751125394175
2774,0.1,1.0,1.0,0.0001,1e-05,20000.0,7.577705297702382
2775,0.1,1.0,1.0,0.001,0.1,324.0,5.452633417390674
2776,0.1,1.0,1.0,0.001,0.01,3259.0,5.451948093893655
2777,0.1,1.0,1.0,0.001,0.001,20000.0,5.461832931633367
2778,0.1,1.0,1.0,0.001,0.0001,20000.0,6.088751125394175
2779,0.1,1.0,1.0,0.001,1e-05,20000.0,7.577705297702382
2780,0.1,1.0,1.0,0.01,0.1,324.0,5.452633417390674
2781,0.1,1.0,1.0,0.01,0.01,3259.0,5.451948093893655
2782,0.1,1.0,1.0,0.01,0.001,20000.0,5.461832931633367
2783,0.1,1.0,1.0,0.01,0.0001,20000.0,6.088751125394175
2784,0.1,1.0,1.0,0.01,1e-05,20000.0,7.577705297702382
2785,0.1,1.0,1.0,0.1,0.1,324.0,5.452633417390674
2786,0.1,1.0,1.0,0.1,0.01,3259.0,5.451948093893655
2787,0.1,1.0,1.0,0.1,0.001,20000.0,5.461832931633367
2788,0.1,1.0,1.0,0.1,0.0001,20000.0,6.088751125394175
2789,0.1,1.0,1.0,0.1,1e-05,20000.0,7.577705297702382
2790,0.1,1.0,10.0,1e-06,0.1,385.0,5.451600778704575
2791,0.1,1.0,10.0,1e-06,0.01,4071.0,5.447444177527571
2792,0.1,1.0,10.0,1e-06,0.001,20000.0,5.462429580141806
2793,0.1,1.0,10.0,1e-06,0.0001,20000.0,6.095902977779151
2794,0.1,1.0,10.0,1e-06,1e-05,20000.0,7.581354980326241
2795,0.1,1.0,10.0,1e-05,0.1,385.0,5.451600778704575
2796,0.1,1.0,10.0,1e-05,0.01,4071.0,5.447444177527571
2797,0.1,1.0,10.0,1e-05,0.001,20000.0,5.462429580141806
2798,0.1,1.0,10.0,1e-05,0.0001,20000.0,6.095902977779151
2799,0.1,1.0,10.0,1e-05,1e-05,20000.0,7.581354980326241
2800,0.1,1.0,10.0,0.0001,0.1,385.0,5.451600778704575
2801,0.1,1.0,10.0,0.0001,0.01,4071.0,5.447444177527571
2802,0.1,1.0,10.0,0.0001,0.001,20000.0,5.462429580141806
2803,0.1,1.0,10.0,0.0001,0.0001,20000.0,6.095902977779151
2804,0.1,1.0,10.0,0.0001,1e-05,20000.0,7.581354980326241
2805,0.1,1.0,10.0,0.001,0.1,385.0,5.451600778704575
2806,0.1,1.0,10.0,0.001,0.01,4071.0,5.447444177527571
2807,0.1,1.0,10.0,0.001,0.001,20000.0,5.462429580141806
2808,0.1,1.0,10.0,0.001,0.0001,20000.0,6.095902977779151
2809,0.1,1.0,10.0,0.001,1e-05,20000.0,7.581354980326241
2810,0.1,1.0,10.0,0.01,0.1,385.0,5.451600778704575
2811,0.1,1.0,10.0,0.01,0.01,4071.0,5.447444177527571
2812,0.1,1.0,10.0,0.01,0.001,20000.0,5.462429580141806
2813,0.1,1.0,10.0,0.01,0.0001,20000.0,6.095902977779151
2814,0.1,1.0,10.0,0.01,1e-05,20000.0,7.581354980326241
2815,0.1,1.0,10.0,0.1,0.1,385.0,5.451600778704575
2816,0.1,1.0,10.0,0.1,0.01,4071.0,5.447444177527571
2817,0.1,1.0,10.0,0.1,0.001,20000.0,5.462429580141806
2818,0.1,1.0,10.0,0.1,0.0001,20000.0,6.095902977779151
2819,0.1,1.0,10.0,0.1,1e-05,20000.0,7.581354980326241
2820,0.1,3.0,0.0,1e-06,0.1,76.0,5.3630274644296465
2821,0.1,3.0,0.0,1e-06,0.01,702.0,5.353628639628775
2822,0.1,3.0,0.0,1e-06,0.001,6611.0,5.357214092729273
2823,0.1,3.0,0.0,1e-06,0.0001,20000.0,5.5717739807437665
2824,0.1,3.0,0.0,1e-06,1e-05,20000.0,7.392204632839433
2825,0.1,3.0,0.0,1e-05,0.1,76.0,5.3630274644296465
2826,0.1,3.0,0.0,1e-05,0.01,702.0,5.353628639628775
2827,0.1,3.0,0.0,1e-05,0.001,6611.0,5.357214092729273
2828,0.1,3.0,0.0,1e-05,0.0001,20000.0,5.5717739807437665
2829,0.1,3.0,0.0,1e-05,1e-05,20000.0,7.392204632839433
2830,0.1,3.0,0.0,0.0001,0.1,76.0,5.3630274644296465
2831,0.1,3.0,0.0,0.0001,0.01,702.0,5.353628639628775
2832,0.1,3.0,0.0,0.0001,0.001,6611.0,5.357214092729273
2833,0.1,3.0,0.0,0.0001,0.0001,20000.0,5.5717739807437665
2834,0.1,3.0,0.0,0.0001,1e-05,20000.0,7.392204632839433
2835,0.1,3.0,0.0,0.001,0.1,76.0,5.3630274644296465
2836,0.1,3.0,0.0,0.001,0.01,702.0,5.353628639628775
2837,0.1,3.0,0.0,0.001,0.001,6611.0,5.357214092729273
2838,0.1,3.0,0.0,0.001,0.0001,20000.0,5.5717739807437665
2839,0.1,3.0,0.0,0.001,1e-05,20000.0,7.392204632839433
2840,0.1,3.0,0.0,0.01,0.1,76.0,5.3630274644296465
2841,0.1,3.0,0.0,0.01,0.01,702.0,5.353628639628775
2842,0.1,3.0,0.0,0.01,0.001,6611.0,5.357214092729273
2843,0.1,3.0,0.0,0.01,0.0001,20000.0,5.5717739807437665
2844,0.1,3.0,0.0,0.01,1e-05,20000.0,7.392204632839433
2845,0.1,3.0,0.0,0.1,0.1,76.0,5.3630274644296465
2846,0.1,3.0,0.0,0.1,0.01,702.0,5.353628639628775
2847,0.1,3.0,0.0,0.1,0.001,6611.0,5.357214092729273
2848,0.1,3.0,0.0,0.1,0.0001,20000.0,5.5717739807437665
2849,0.1,3.0,0.0,0.1,1e-05,20000.0,7.392204632839433
2850,0.1,3.0,0.0001,1e-06,0.1,76.0,5.363026738277355
2851,0.1,3.0,0.0001,1e-06,0.01,710.0,5.353793763797495
2852,0.1,3.0,0.0001,1e-06,0.001,7044.0,5.356112381609123
2853,0.1,3.0,0.0001,1e-06,0.0001,20000.0,5.571791807067817
2854,0.1,3.0,0.0001,1e-06,1e-05,20000.0,7.3922045303786605
2855,0.1,3.0,0.0001,1e-05,0.1,76.0,5.363026738277355
2856,0.1,3.0,0.0001,1e-05,0.01,710.0,5.353793763797495
2857,0.1,3.0,0.0001,1e-05,0.001,7044.0,5.356112381609123
2858,0.1,3.0,0.0001,1e-05,0.0001,20000.0,5.571791807067817
2859,0.1,3.0,0.0001,1e-05,1e-05,20000.0,7.3922045303786605
2860,0.1,3.0,0.0001,0.0001,0.1,76.0,5.363026738277355
2861,0.1,3.0,0.0001,0.0001,0.01,710.0,5.353793763797495
2862,0.1,3.0,0.0001,0.0001,0.001,7044.0,5.356112381609123
2863,0.1,3.0,0.0001,0.0001,0.0001,20000.0,5.571791807067817
2864,0.1,3.0,0.0001,0.0001,1e-05,20000.0,7.3922045303786605
2865,0.1,3.0,0.0001,0.001,0.1,76.0,5.363026738277355
2866,0.1,3.0,0.0001,0.001,0.01,710.0,5.353793763797495
2867,0.1,3.0,0.0001,0.001,0.001,7044.0,5.356112381609123
2868,0.1,3.0,0.0001,0.001,0.0001,20000.0,5.571791807067817
2869,0.1,3.0,0.0001,0.001,1e-05,20000.0,7.3922045303786605
2870,0.1,3.0,0.0001,0.01,0.1,76.0,5.363026738277355
2871,0.1,3.0,0.0001,0.01,0.01,710.0,5.353793763797495
2872,0.1,3.0,0.0001,0.01,0.001,7044.0,5.356112381609123
2873,0.1,3.0,0.0001,0.01,0.0001,20000.0,5.571791807067817
2874,0.1,3.0,0.0001,0.01,1e-05,20000.0,7.3922045303786605
2875,0.1,3.0,0.0001,0.1,0.1,76.0,5.363026738277355
2876,0.1,3.0,0.0001,0.1,0.01,710.0,5.353793763797495
2877,0.1,3.0,0.0001,0.1,0.001,7044.0,5.356112381609123
2878,0.1,3.0,0.0001,0.1,0.0001,20000.0,5.571791807067817
2879,0.1,3.0,0.0001,0.1,1e-05,20000.0,7.3922045303786605
2880,0.1,3.0,0.001,1e-06,0.1,76.0,5.363596601727152
2881,0.1,3.0,0.001,1e-06,0.01,691.0,5.353909820132611
2882,0.1,3.0,0.001,1e-06,0.001,6571.0,5.3580508901222474
2883,0.1,3.0,0.001,1e-06,0.0001,20000.0,5.5717821095650155
2884,0.1,3.0,0.001,1e-06,1e-05,20000.0,7.392206696986582
2885,0.1,3.0,0.001,1e-05,0.1,76.0,5.363596601727152
2886,0.1,3.0,0.001,1e-05,0.01,691.0,5.353909820132611
2887,0.1,3.0,0.001,1e-05,0.001,6571.0,5.3580508901222474
2888,0.1,3.0,0.001,1e-05,0.0001,20000.0,5.5717821095650155
2889,0.1,3.0,0.001,1e-05,1e-05,20000.0,7.392206696986582
