,gamma,max_depth,reg_lambda,min_child_weight,eta,num_boost,val_rmse_mean,val_r2_mean,test-r2-mean-ols
5127,0.1,3.0,75.0,35.0,0.05,257.0,0.22762431630869231,0.8643090919163331,0.8325482829523703
5128,0.1,3.0,75.0,35.0,0.01,1487.0,0.22708581792598564,0.8649347023606786,0.8325482829523703
5129,0.1,3.0,75.0,35.0,0.001,12437.0,0.22737538264443566,0.8645981377418099,0.8325482829523703
5130,0.1,3.0,75.0,50.0,0.4,39.0,0.2316585174084665,0.8594527386575745,0.8325482829523703
5131,0.1,3.0,75.0,50.0,0.3,59.0,0.23116702587989124,0.859972635968776,0.8325482829523703
5132,0.1,3.0,75.0,50.0,0.1,184.0,0.2298131419677841,0.8616265118662769,0.8325482829523703
5133,0.1,3.0,75.0,50.0,0.05,412.0,0.23019788863712282,0.8611540598536026,0.8325482829523703
5134,0.1,3.0,75.0,50.0,0.01,1491.0,0.23039194071364516,0.8609179324396262,0.8325482829523703
5135,0.1,3.0,75.0,50.0,0.001,12954.0,0.2309012087104403,0.8603144618000247,0.8325482829523703
5136,0.1,3.0,100.0,0.0,0.4,52.0,0.22991741783670272,0.8614160669265922,0.8325482829523703
5137,0.1,3.0,100.0,0.0,0.3,96.0,0.2293176044783511,0.8621969540297882,0.8325482829523703
5138,0.1,3.0,100.0,0.0,0.1,158.0,0.2281539777837418,0.8635419748169859,0.8325482829523703
5139,0.1,3.0,100.0,0.0,0.05,312.0,0.22820441206290626,0.8634968701658468,0.8325482829523703
5140,0.1,3.0,100.0,0.0,0.01,1648.0,0.2283804590154676,0.8632828216812156,0.8325482829523703
5141,0.1,3.0,100.0,0.0,0.001,16210.0,0.22839100040457425,0.8632751160346924,0.8325482829523703
5142,0.1,3.0,100.0,5.0,0.4,39.0,0.22947462477190345,0.8619426274337318,0.8325482829523703
5143,0.1,3.0,100.0,5.0,0.3,55.0,0.228068036161222,0.8636513902515324,0.8325482829523703
5144,0.1,3.0,100.0,5.0,0.1,159.0,0.22681282041452583,0.8651184103033298,0.8325482829523703
5145,0.1,3.0,100.0,5.0,0.05,323.0,0.22718329942919208,0.8646822068685435,0.8325482829523703
5146,0.1,3.0,100.0,5.0,0.01,1605.0,0.22711047094163556,0.8647767342339374,0.8325482829523703
5147,0.1,3.0,100.0,5.0,0.001,15822.0,0.22708871151383442,0.8648048775138039,0.8325482829523703
5148,0.1,3.0,100.0,10.0,0.4,49.0,0.22883245551308667,0.8627363159430328,0.8325482829523703
5149,0.1,3.0,100.0,10.0,0.3,64.0,0.22698280293258682,0.8649172138924731,0.8325482829523703
5150,0.1,3.0,100.0,10.0,0.1,179.0,0.22669322119733626,0.8652962807335655,0.8325482829523703
5151,0.1,3.0,100.0,10.0,0.05,393.0,0.2261113419289053,0.8659984754432285,0.8325482829523703
5152,0.1,3.0,100.0,10.0,0.01,1697.0,0.226441061988236,0.8656033275617189,0.8325482829523703
5153,0.1,3.0,100.0,10.0,0.001,17052.0,0.22646333437688768,0.8655792824146182,0.8325482829523703
5154,0.1,3.0,100.0,25.0,0.4,45.0,0.22927173865249734,0.8622984278904419,0.8325482829523703
5155,0.1,3.0,100.0,25.0,0.3,63.0,0.22815187984598503,0.8636105999152359,0.8325482829523703
5156,0.1,3.0,100.0,25.0,0.1,209.0,0.22768750578858774,0.8641999154568973,0.8325482829523703
5157,0.1,3.0,100.0,25.0,0.05,370.0,0.22748596152521375,0.8644298743683384,0.8325482829523703
5158,0.1,3.0,100.0,25.0,0.01,1678.0,0.2276726769271861,0.8642111474414707,0.8325482829523703
5159,0.1,3.0,100.0,25.0,0.001,16654.0,0.22763385818422832,0.8642547573277843,0.8325482829523703
5160,0.01,5.0,50.0,10.0,0.4,36.0,0.2266101510537327,0.8652200138467478,0.8325482829523703
5161,0.01,5.0,50.0,10.0,0.3,32.0,0.22568497100119433,0.866477722516015,0.8325482829523703
5162,0.01,5.0,50.0,10.0,0.1,103.0,0.2233537989439378,0.8692379876297739,0.8325482829523703
5163,0.01,5.0,50.0,10.0,0.05,217.0,0.2236305190206122,0.8688652435158305,0.8325482829523703
5164,0.01,5.0,50.0,10.0,0.01,1101.0,0.22367152303608587,0.8688130280639161,0.8325482829523703
5165,0.01,5.0,50.0,10.0,0.001,9703.0,0.2238033699776369,0.8686726047053153,0.8325482829523703
5166,0.01,5.0,50.0,25.0,0.4,36.0,0.2262495175036388,0.8658723874716729,0.8325482829523703
5167,0.01,5.0,50.0,25.0,0.3,32.0,0.22629656042653915,0.8658646494323967,0.8325482829523703
5168,0.01,5.0,50.0,25.0,0.1,126.0,0.2237801060730012,0.8687990411568522,0.8325482829523703
5169,0.01,5.0,50.0,25.0,0.05,235.0,0.22376717801671156,0.868813194603371,0.8325482829523703
5170,0.01,5.0,50.0,25.0,0.01,935.0,0.22383681721053383,0.8687557980702886,0.8325482829523703
5171,0.01,5.0,50.0,25.0,0.001,8938.0,0.2237648319549111,0.8688445629815534,0.8325482829523703
5172,0.01,5.0,50.0,35.0,0.4,26.0,0.22516065157442897,0.8672037231501027,0.8325482829523703
5173,0.01,5.0,50.0,35.0,0.3,71.0,0.22560920615630436,0.8666822583589331,0.8325482829523703
5174,0.01,5.0,50.0,35.0,0.1,104.0,0.22443179210934078,0.8680760631842143,0.8325482829523703
5175,0.01,5.0,50.0,35.0,0.05,265.0,0.22341994634101153,0.8692422224835816,0.8325482829523703
5176,0.01,5.0,50.0,35.0,0.01,1469.0,0.22290587270879564,0.8698385584664379,0.8325482829523703
5177,0.01,5.0,50.0,35.0,0.001,14463.0,0.22291627190168412,0.869828324624916,0.8325482829523703
5178,0.01,5.0,50.0,50.0,0.4,30.0,0.23052662458166426,0.8607038267792422,0.8325482829523703
5179,0.01,5.0,50.0,50.0,0.3,46.0,0.2299904061751301,0.861356196219529,0.8325482829523703
5180,0.01,5.0,50.0,50.0,0.1,150.0,0.22806883992892155,0.863583643133329,0.8325482829523703
5181,0.01,5.0,50.0,50.0,0.05,317.0,0.22840173562353697,0.863192011138494,0.8325482829523703
5182,0.01,5.0,50.0,50.0,0.01,1054.0,0.22922480493505049,0.8622944716414356,0.8325482829523703
5183,0.01,5.0,50.0,50.0,0.001,9581.0,0.22931018190939692,0.8622086153239799,0.8325482829523703
5184,0.01,5.0,75.0,0.0,0.4,26.0,0.23598619142440608,0.8540356525761519,0.8325482829523703
5185,0.01,5.0,75.0,0.0,0.3,39.0,0.235039944232391,0.8551536155752073,0.8325482829523703
5186,0.01,5.0,75.0,0.0,0.1,119.0,0.23258997677590026,0.8581118549024094,0.8325482829523703
5187,0.01,5.0,75.0,0.0,0.05,243.0,0.23217609105942477,0.8585791788165039,0.8325482829523703
5188,0.01,5.0,75.0,0.0,0.01,1111.0,0.23237120487248902,0.8584280126056896,0.8325482829523703
5189,0.01,5.0,75.0,0.0,0.001,10788.0,0.23229204754482854,0.8585480566774997,0.8325482829523703
5190,0.01,5.0,75.0,5.0,0.4,33.0,0.231584076758914,0.8592462682635029,0.8325482829523703
5191,0.01,5.0,75.0,5.0,0.3,42.0,0.22948174491749826,0.8618509693986226,0.8325482829523703
5192,0.01,5.0,75.0,5.0,0.1,130.0,0.22776234486408836,0.8639006902868264,0.8325482829523703
5193,0.01,5.0,75.0,5.0,0.05,262.0,0.2276057008188964,0.8640935625009698,0.8325482829523703
5194,0.01,5.0,75.0,5.0,0.01,1239.0,0.22788078119379435,0.863743804038746,0.8325482829523703
5195,0.01,5.0,75.0,5.0,0.001,9868.0,0.22914326261665008,0.8622763983440904,0.8325482829523703
5196,0.01,5.0,75.0,10.0,0.4,35.0,0.22520667915667542,0.8669626389698418,0.8325482829523703
5197,0.01,5.0,75.0,10.0,0.3,45.0,0.22602001996948634,0.8659256691304975,0.8325482829523703
5198,0.01,5.0,75.0,10.0,0.1,147.0,0.22411200299429096,0.8682804705550684,0.8325482829523703
5199,0.01,5.0,75.0,10.0,0.05,312.0,0.22413111057821852,0.868245458301798,0.8325482829523703
5200,0.01,5.0,75.0,10.0,0.01,1387.0,0.2237360700148033,0.8687149405709697,0.8325482829523703
5201,0.01,5.0,75.0,10.0,0.001,11915.0,0.2242938071242575,0.8680795494601096,0.8325482829523703
5202,0.01,5.0,75.0,25.0,0.4,39.0,0.22627252533265044,0.8658078309645681,0.8325482829523703
5203,0.01,5.0,75.0,25.0,0.3,34.0,0.22525346518439565,0.8670887215221501,0.8325482829523703
5204,0.01,5.0,75.0,25.0,0.1,132.0,0.22555876954929652,0.8667057403121226,0.8325482829523703
5205,0.01,5.0,75.0,25.0,0.05,268.0,0.22411991417112914,0.8683895557494624,0.8325482829523703
5206,0.01,5.0,75.0,25.0,0.01,1247.0,0.22424769232992894,0.8682646198728545,0.8325482829523703
5207,0.01,5.0,75.0,25.0,0.001,12985.0,0.2242839460075678,0.8682211370980759,0.8325482829523703
5208,0.01,5.0,75.0,35.0,0.4,48.0,0.22577399166960382,0.8664631159313482,0.8325482829523703
5209,0.01,5.0,75.0,35.0,0.3,52.0,0.22676783708424023,0.8653262253703071,0.8325482829523703
5210,0.01,5.0,75.0,35.0,0.1,155.0,0.2243694970325431,0.868148789429265,0.8325482829523703
5211,0.01,5.0,75.0,35.0,0.05,318.0,0.2238950870036271,0.8687063357680597,0.8325482829523703
5212,0.01,5.0,75.0,35.0,0.01,1443.0,0.2235483871043086,0.8691050802943767,0.8325482829523703
5213,0.01,5.0,75.0,35.0,0.001,13950.0,0.22343331944410966,0.8692375418594658,0.8325482829523703
5214,0.01,5.0,75.0,50.0,0.4,27.0,0.231659070071913,0.8593843908122455,0.8325482829523703
5215,0.01,5.0,75.0,50.0,0.3,73.0,0.2300573774668626,0.8611920683528297,0.8325482829523703
5216,0.01,5.0,75.0,50.0,0.1,183.0,0.22829933746155534,0.8633107792190462,0.8325482829523703
5217,0.01,5.0,75.0,50.0,0.05,378.0,0.2280164443308204,0.8636325335490558,0.8325482829523703
5218,0.01,5.0,75.0,50.0,0.01,1929.0,0.22779663969372174,0.8639102682684602,0.8325482829523703
5219,0.01,5.0,75.0,50.0,0.001,12029.0,0.22934187334488562,0.8621515864325634,0.8325482829523703
5220,0.01,5.0,100.0,0.0,0.4,38.0,0.2348617379255337,0.8553439417288257,0.8325482829523703
5221,0.01,5.0,100.0,0.0,0.3,50.0,0.23500016100252666,0.8552050107537139,0.8325482829523703
5222,0.01,5.0,100.0,0.0,0.1,145.0,0.23295986845780908,0.8576642201086333,0.8325482829523703
5223,0.01,5.0,100.0,0.0,0.05,268.0,0.233027581928457,0.8576186352324788,0.8325482829523703
5224,0.01,5.0,100.0,0.0,0.01,1414.0,0.23333613881753984,0.857228191640643,0.8325482829523703
5225,0.01,5.0,100.0,0.0,0.001,10860.0,0.23450519490419097,0.8559338323018271,0.8325482829523703
5226,0.01,5.0,100.0,5.0,0.4,32.0,0.23192328067676948,0.8589521232017315,0.8325482829523703
5227,0.01,5.0,100.0,5.0,0.3,43.0,0.23238835373523056,0.8583676953201737,0.8325482829523703
5228,0.01,5.0,100.0,5.0,0.1,147.0,0.22932828839165756,0.8620284470790688,0.8325482829523703
5229,0.01,5.0,100.0,5.0,0.05,294.0,0.2287202555512194,0.86277175507583,0.8325482829523703
5230,0.01,5.0,100.0,5.0,0.01,1426.0,0.22869341819569708,0.8627795016669417,0.8325482829523703
5231,0.01,5.0,100.0,5.0,0.001,13713.0,0.2288832523131868,0.862554425978811,0.8325482829523703
5232,0.01,5.0,100.0,10.0,0.4,46.0,0.22652253210784074,0.8654561837006056,0.8325482829523703
5233,0.01,5.0,100.0,10.0,0.3,67.0,0.22575432234029544,0.8663937570998719,0.8325482829523703
5234,0.01,5.0,100.0,10.0,0.1,162.0,0.2246770951594686,0.8676668614784653,0.8325482829523703
5235,0.01,5.0,100.0,10.0,0.05,342.0,0.2243701478246523,0.8679694472026471,0.8325482829523703
5236,0.01,5.0,100.0,10.0,0.01,1334.0,0.22540745971200432,0.8667757775835284,0.8325482829523703
5237,0.01,5.0,100.0,10.0,0.001,13085.0,0.22551914567380651,0.8666468211702568,0.8325482829523703
5238,0.01,5.0,100.0,25.0,0.4,62.0,0.2292191797778092,0.862264104736908,0.8325482829523703
5239,0.01,5.0,100.0,25.0,0.3,53.0,0.22630887651168125,0.8658759517198449,0.8325482829523703
5240,0.01,5.0,100.0,25.0,0.1,179.0,0.22530890836068562,0.8669781997228301,0.8325482829523703
5241,0.01,5.0,100.0,25.0,0.05,289.0,0.22484811205714497,0.8675357394366877,0.8325482829523703
5242,0.01,5.0,100.0,25.0,0.01,1515.0,0.2246370540789567,0.8677934547247119,0.8325482829523703
5243,0.01,5.0,100.0,25.0,0.001,14173.0,0.2245895165338878,0.8678504199623477,0.8325482829523703
5244,0.01,5.0,100.0,35.0,0.4,51.0,0.2277935024401335,0.8641196230885818,0.8325482829523703
5245,0.01,5.0,100.0,35.0,0.3,51.0,0.22555492839192567,0.8667923305802219,0.8325482829523703
5246,0.01,5.0,100.0,35.0,0.1,167.0,0.22513248455007603,0.8672534706314116,0.8325482829523703
5247,0.01,5.0,100.0,35.0,0.05,368.0,0.22470803902444808,0.867769572882888,0.8325482829523703
5248,0.01,5.0,100.0,35.0,0.01,1818.0,0.22417071044728915,0.868393812106509,0.8325482829523703
5249,0.01,5.0,100.0,35.0,0.001,16635.0,0.22457616587565635,0.8679132663450781,0.8325482829523703
5250,0.01,5.0,100.0,50.0,0.4,44.0,0.23135581539427177,0.8597272886312967,0.8325482829523703
5251,0.01,5.0,100.0,50.0,0.3,62.0,0.23009473147462073,0.8612424077806822,0.8325482829523703
5252,0.01,5.0,100.0,50.0,0.1,226.0,0.22768725044965293,0.8640703199242535,0.8325482829523703
5253,0.01,5.0,100.0,50.0,0.05,400.0,0.2282011527699197,0.863465322939233,0.8325482829523703
5254,0.01,5.0,100.0,50.0,0.01,2328.0,0.2281146034862363,0.863533096748568,0.8325482829523703
5255,0.01,5.0,100.0,50.0,0.001,14022.0,0.22949354044553014,0.8619714449189708,0.8325482829523703
5256,0.01,6.0,1.0,0.0,0.4,8.0,0.2361985889137533,0.8536980692847582,0.8325482829523703
5257,0.01,6.0,1.0,0.0,0.3,12.0,0.2334726735917081,0.8571600196914719,0.8325482829523703
5258,0.01,6.0,1.0,0.0,0.1,40.0,0.23212947276349172,0.858758383173102,0.8325482829523703
5259,0.01,6.0,1.0,0.0,0.05,84.0,0.230341099037172,0.8609766083057439,0.8325482829523703
5260,0.01,6.0,1.0,0.0,0.01,509.0,0.22995350688003446,0.8614344348010068,0.8325482829523703
5261,0.01,6.0,1.0,0.0,0.001,4489.0,0.22976968839526335,0.8616733447996621,0.8325482829523703
5262,0.01,6.0,1.0,5.0,0.4,9.0,0.23516315307495533,0.854747937893026,0.8325482829523703
5263,0.01,6.0,1.0,5.0,0.3,10.0,0.23363116218882665,0.8562714226928445,0.8325482829523703
5264,0.01,6.0,1.0,5.0,0.1,33.0,0.22994616229112172,0.8612372876522274,0.8325482829523703
5265,0.01,6.0,1.0,5.0,0.05,79.0,0.2282055793365184,0.8632454524008626,0.8325482829523703
5266,0.01,6.0,1.0,5.0,0.01,399.0,0.22886978917771983,0.8624216520689378,0.8325482829523703
5267,0.01,6.0,1.0,5.0,0.001,3150.0,0.2300721760085807,0.8610984209624132,0.8325482829523703
5268,0.01,6.0,1.0,10.0,0.4,7.0,0.22836318464666827,0.8630081616166407,0.8325482829523703
5269,0.01,6.0,1.0,10.0,0.3,11.0,0.2279821750947713,0.8635689641853987,0.8325482829523703
5270,0.01,6.0,1.0,10.0,0.1,41.0,0.2255041164774314,0.8665688613797566,0.8325482829523703
5271,0.01,6.0,1.0,10.0,0.05,88.0,0.2239219616413431,0.8683792837222878,0.8325482829523703
5272,0.01,6.0,1.0,10.0,0.01,430.0,0.2242783581841819,0.8679839050217192,0.8325482829523703
5273,0.01,6.0,1.0,10.0,0.001,4225.0,0.22431273070159766,0.8679479584348264,0.8325482829523703
5274,0.01,6.0,1.0,25.0,0.4,7.0,0.22895201495419687,0.8625656160273518,0.8325482829523703
5275,0.01,6.0,1.0,25.0,0.3,15.0,0.2267317331989755,0.8652560955655325,0.8325482829523703
5276,0.01,6.0,1.0,25.0,0.1,54.0,0.22182149927725506,0.8710117093274263,0.8325482829523703
5277,0.01,6.0,1.0,25.0,0.05,105.0,0.22164980718565638,0.8712057543342692,0.8325482829523703
5278,0.01,6.0,1.0,25.0,0.01,487.0,0.22195686570362919,0.8708717148841428,0.8325482829523703
5279,0.01,6.0,1.0,25.0,0.001,5018.0,0.2218129069313067,0.8710541732577528,0.8325482829523703
5280,0.01,7.0,25.0,35.0,0.4,24.0,0.228076611494794,0.8637469989386444,0.8325482829523703
5281,0.01,7.0,25.0,35.0,0.3,25.0,0.22517669065443058,0.8672164019210141,0.8325482829523703
5282,0.01,7.0,25.0,35.0,0.1,105.0,0.2238501373141207,0.8687798724722284,0.8325482829523703
5283,0.01,7.0,25.0,35.0,0.05,159.0,0.22310555785324135,0.8696299147001925,0.8325482829523703
5284,0.01,7.0,25.0,35.0,0.01,804.0,0.22371266943009055,0.8689160100605422,0.8325482829523703
5285,0.01,7.0,25.0,35.0,0.001,7972.0,0.22375163548517413,0.868873406010338,0.8325482829523703
5286,0.01,7.0,25.0,50.0,0.4,26.0,0.2328463298625357,0.8578212320848249,0.8325482829523703
5287,0.01,7.0,25.0,50.0,0.3,23.0,0.22864172640299457,0.863013164833603,0.8325482829523703
5288,0.01,7.0,25.0,50.0,0.1,68.0,0.22967989065989114,0.8618066366384152,0.8325482829523703
5289,0.01,7.0,25.0,50.0,0.05,150.0,0.22967218024654396,0.8618004178423299,0.8325482829523703
5290,0.01,7.0,25.0,50.0,0.01,742.0,0.22991400404902557,0.8615084707636369,0.8325482829523703
5291,0.01,7.0,25.0,50.0,0.001,7403.0,0.22978607561710276,0.8616637612511748,0.8325482829523703
5292,0.01,7.0,50.0,0.0,0.4,19.0,0.2379065778138366,0.8515994876740531,0.8325482829523703
5293,0.01,7.0,50.0,0.0,0.3,28.0,0.23699141706442747,0.8527229036621451,0.8325482829523703
5294,0.01,7.0,50.0,0.0,0.1,80.0,0.2351492994515964,0.8550406087908998,0.8325482829523703
5295,0.01,7.0,50.0,0.0,0.05,160.0,0.2343439207804315,0.8560614834235174,0.8325482829523703
5296,0.01,7.0,50.0,0.0,0.01,876.0,0.23311091131037273,0.8575656113402319,0.8325482829523703
5297,0.01,7.0,50.0,0.0,0.001,8144.0,0.23323750894729295,0.8574573411035491,0.8325482829523703
5298,0.01,7.0,50.0,5.0,0.4,20.0,0.23161891644082194,0.8592034464001582,0.8325482829523703
5299,0.01,7.0,50.0,5.0,0.3,25.0,0.23222530039705874,0.8585626423571275,0.8325482829523703
5300,0.01,7.0,50.0,5.0,0.1,87.0,0.22894440144841982,0.8624976636080401,0.8325482829523703
5301,0.01,7.0,50.0,5.0,0.05,190.0,0.22956486370208187,0.8617725848721332,0.8325482829523703
5302,0.01,7.0,50.0,5.0,0.01,1002.0,0.22948983307332876,0.8618837570754847,0.8325482829523703
5303,0.01,7.0,50.0,5.0,0.001,9586.0,0.22957803749468578,0.8617869690113011,0.8325482829523703
5304,0.01,7.0,50.0,10.0,0.4,21.0,0.22778213380007886,0.8639924290938605,0.8325482829523703
5305,0.01,7.0,50.0,10.0,0.3,31.0,0.2257595793810717,0.866394865032856,0.8325482829523703
5306,0.01,7.0,50.0,10.0,0.1,85.0,0.2257739707512784,0.8664046075423169,0.8325482829523703
5307,0.01,7.0,50.0,10.0,0.05,193.0,0.22567725031912778,0.8665026203718698,0.8325482829523703
5308,0.01,7.0,50.0,10.0,0.01,766.0,0.22687287385887522,0.8651272955622169,0.8325482829523703
5309,0.01,7.0,50.0,10.0,0.001,7913.0,0.22670363491956352,0.8653254470180288,0.8325482829523703
5310,0.01,7.0,50.0,25.0,0.4,25.0,0.2267795829730938,0.8652520332949567,0.8325482829523703
5311,0.01,7.0,50.0,25.0,0.3,24.0,0.22646997293090848,0.8656882210747876,0.8325482829523703
5312,0.01,7.0,50.0,25.0,0.1,87.0,0.22603840861429497,0.8661708554345566,0.8325482829523703
5313,0.01,7.0,50.0,25.0,0.05,171.0,0.22512475653420938,0.8672578899095177,0.8325482829523703
5314,0.01,7.0,50.0,25.0,0.01,890.0,0.22467068390625916,0.8678028079034998,0.8325482829523703
5315,0.01,7.0,50.0,25.0,0.001,8867.0,0.2242905803941261,0.86825590701736,0.8325482829523703
5316,0.01,7.0,50.0,35.0,0.4,32.0,0.22518740908035467,0.8671883637316004,0.8325482829523703
5317,0.01,7.0,50.0,35.0,0.3,42.0,0.2277026802561048,0.8642348542916818,0.8325482829523703
5318,0.01,7.0,50.0,35.0,0.1,131.0,0.2237451647761412,0.8688997902978006,0.8325482829523703
5319,0.01,7.0,50.0,35.0,0.05,321.0,0.22465574220229625,0.8677945059439984,0.8325482829523703
5320,0.01,7.0,50.0,35.0,0.01,1188.0,0.2243332271275494,0.8681904415701233,0.8325482829523703
5321,0.01,7.0,50.0,35.0,0.001,10477.0,0.22473151189112675,0.8677186891816666,0.8325482829523703
5322,0.01,7.0,50.0,50.0,0.4,41.0,0.23163184319832833,0.8593656920861488,0.8325482829523703
5323,0.01,7.0,50.0,50.0,0.3,41.0,0.23188130537792437,0.8590918473049625,0.8325482829523703
5324,0.01,7.0,50.0,50.0,0.1,104.0,0.22986467163470775,0.8615120819238641,0.8325482829523703
5325,0.01,7.0,50.0,50.0,0.05,243.0,0.22956052583164585,0.861869970695787,0.8325482829523703
5326,0.01,7.0,50.0,50.0,0.01,1005.0,0.2297574220658972,0.8616745455643503,0.8325482829523703
5327,0.01,7.0,50.0,50.0,0.001,9504.0,0.22966747290989872,0.8617932879194926,0.8325482829523703
5328,0.01,7.0,75.0,0.0,0.4,24.0,0.23644789582059897,0.8534726026714005,0.8325482829523703
5329,0.01,7.0,75.0,0.0,0.3,35.0,0.23566626683607375,0.8543500072576187,0.8325482829523703
5330,0.01,7.0,75.0,0.0,0.1,110.0,0.23437690684499818,0.8559821009447092,0.8325482829523703
5331,0.01,7.0,75.0,0.0,0.05,246.0,0.2335799413142899,0.8569031037644373,0.8325482829523703
5332,0.01,7.0,75.0,0.0,0.01,1185.0,0.2341310058076485,0.8562496072747571,0.8325482829523703
5333,0.01,7.0,75.0,0.0,0.001,9801.0,0.23487320504945125,0.8554562062128863,0.8325482829523703
5334,0.01,7.0,75.0,5.0,0.4,27.0,0.2310826040627992,0.8599377150221384,0.8325482829523703
5335,0.01,7.0,75.0,5.0,0.3,35.0,0.22963676975401995,0.8617527835745286,0.8325482829523703
5336,0.01,7.0,75.0,5.0,0.1,113.0,0.22933576392886384,0.8620233955380383,0.8325482829523703
5337,0.01,7.0,75.0,5.0,0.05,226.0,0.22950463779415958,0.8618428340129597,0.8325482829523703
5338,0.01,7.0,75.0,5.0,0.01,1113.0,0.22980325207735436,0.8614998955002571,0.8325482829523703
5339,0.01,7.0,75.0,5.0,0.001,9808.0,0.2298973950689572,0.8613846304339721,0.8325482829523703
5340,0.01,7.0,75.0,10.0,0.4,32.0,0.22761162010517758,0.864205122417337,0.8325482829523703
5341,0.01,7.0,75.0,10.0,0.3,41.0,0.22687348880693978,0.8649885848680808,0.8325482829523703
5342,0.01,7.0,75.0,10.0,0.1,122.0,0.22521258012988685,0.867060566433732,0.8325482829523703
5343,0.01,7.0,75.0,10.0,0.05,218.0,0.22562309078654383,0.866543722527266,0.8325482829523703
5344,0.01,7.0,75.0,10.0,0.01,1103.0,0.2257915270186203,0.8663483183677163,0.8325482829523703
5345,0.01,7.0,75.0,10.0,0.001,10556.0,0.22596976657177947,0.8661503367756552,0.8325482829523703
5346,0.01,7.0,75.0,25.0,0.4,32.0,0.22745141299805893,0.8644586926087303,0.8325482829523703
5347,0.01,7.0,75.0,25.0,0.3,38.0,0.2260324309089147,0.8661239479301889,0.8325482829523703
5348,0.01,7.0,75.0,25.0,0.1,117.0,0.22540387309398868,0.8669209006458175,0.8325482829523703
5349,0.01,7.0,75.0,25.0,0.05,205.0,0.22459512526563627,0.8678549469481134,0.8325482829523703
5350,0.01,7.0,75.0,25.0,0.01,1037.0,0.22470898743001833,0.8677437200893701,0.8325482829523703
5351,0.01,7.0,75.0,25.0,0.001,10132.0,0.22530584953108362,0.8670470356111715,0.8325482829523703
5352,0.01,7.0,75.0,35.0,0.4,47.0,0.22679648574937544,0.8652687511862794,0.8325482829523703
5353,0.01,7.0,75.0,35.0,0.3,48.0,0.2266780111444862,0.8654616292002743,0.8325482829523703
5354,0.01,7.0,75.0,35.0,0.1,148.0,0.22413920254914155,0.8684357671288249,0.8325482829523703
5355,0.01,7.0,75.0,35.0,0.05,281.0,0.2247088885427455,0.867764677261998,0.8325482829523703
5356,0.01,7.0,75.0,35.0,0.01,1395.0,0.22382353458700427,0.8688024591254404,0.8325482829523703
5357,0.01,7.0,75.0,35.0,0.001,12103.0,0.22428226985526875,0.8682509251134739,0.8325482829523703
5358,0.01,7.0,75.0,50.0,0.4,43.0,0.23098515614210752,0.8601608272835382,0.8325482829523703
5359,0.01,7.0,75.0,50.0,0.3,49.0,0.2315470947006068,0.8594447231282427,0.8325482829523703
5360,0.01,7.0,75.0,50.0,0.1,179.0,0.22930149506777506,0.8621345850446955,0.8325482829523703
5361,0.01,7.0,75.0,50.0,0.05,315.0,0.2294732993170554,0.8619526894640106,0.8325482829523703
5362,0.01,7.0,75.0,50.0,0.01,1302.0,0.22920392210206741,0.8623105664624283,0.8325482829523703
5363,0.01,7.0,75.0,50.0,0.001,11460.0,0.22945454411390714,0.8620233239810574,0.8325482829523703
5364,0.01,7.0,100.0,0.0,0.4,29.0,0.23577106573800397,0.8543098106242872,0.8325482829523703
5365,0.01,7.0,100.0,0.0,0.3,39.0,0.23786582889366398,0.8517583368929715,0.8325482829523703
5366,0.01,7.0,100.0,0.0,0.1,127.0,0.234590266261957,0.8557489831340852,0.8325482829523703
5367,0.01,7.0,100.0,0.0,0.05,252.0,0.23416804870934538,0.8562693478717243,0.8325482829523703
5368,0.01,7.0,100.0,0.0,0.01,1102.0,0.23511028434682904,0.8551996063241477,0.8325482829523703
5369,0.01,7.0,100.0,0.0,0.001,10898.0,0.23519591490894953,0.8551019524575377,0.8325482829523703
5370,0.01,7.0,100.0,5.0,0.4,31.0,0.2321818713190761,0.8586211692117726,0.8325482829523703
5371,0.01,7.0,100.0,5.0,0.3,45.0,0.23284830306063425,0.8577687450210784,0.8325482829523703
5372,0.01,7.0,100.0,5.0,0.1,137.0,0.22936367683360187,0.8620320600843895,0.8325482829523703
5373,0.01,7.0,100.0,5.0,0.05,267.0,0.22942373990328419,0.8619820518003772,0.8325482829523703
5374,0.01,7.0,100.0,5.0,0.01,1478.0,0.22975409895270577,0.8615857757910105,0.8325482829523703
5375,0.01,7.0,100.0,5.0,0.001,12278.0,0.23020757595240945,0.8610482535038617,0.8325482829523703
5376,0.01,7.0,100.0,10.0,0.4,41.0,0.2290117220652678,0.8624679971180618,0.8325482829523703
5377,0.01,7.0,100.0,10.0,0.3,47.0,0.22699978580842717,0.8649660278647033,0.8325482829523703
5378,0.01,7.0,100.0,10.0,0.1,164.0,0.22553625999692448,0.8665880540138884,0.8325482829523703
5379,0.01,7.0,100.0,10.0,0.05,247.0,0.22619171933076343,0.865878440059546,0.8325482829523703
5380,0.01,7.0,100.0,10.0,0.01,1324.0,0.22609915602640926,0.8659775929063958,0.8325482829523703
5381,0.01,7.0,100.0,10.0,0.001,13098.0,0.22637403842850104,0.8656570716501634,0.8325482829523703
5382,0.01,7.0,100.0,25.0,0.4,34.0,0.22952490494219685,0.8620421924937209,0.8325482829523703
5383,0.01,7.0,100.0,25.0,0.3,58.0,0.22678453637077603,0.8652542554278602,0.8325482829523703
