Label,max_area,mean_landfalling_area,cumulative_landfalling_area,duration,max_south_extent,region,max_T2M_anomaly_ais,max_IWV_ais,max_IWV_anomaly_ais,max_ocean_SLP_gradient,cumulative_rainfall_ais,cumulative_snowfall_ais,avg_landfalling_minomega,max_landfalling_v850hPa,max_vIVT_ais
2015_59,2521550,95,298,75,-73.5,West,-3.33026123046875,9.657441139221191,4.429758548736572,5.789501644744614,0.0,0.003217846721686784,-0.4581559896469115,22.593658447265625,178.5673065185547
1996_71,1254020,857914,214478,6,-75.5,East 2,8.602783203125,12.47787094116211,8.524643898010254,5.271469605946532,0.0,0.6459395082606442,-0.4020948793688731,22.757368087768555,188.8739318847656
1993_47,754332,234938,29367,3,-79.5,West,18.687545776367188,8.422953605651855,4.7706403732299805,2.8624895470572165,0.0,0.33908835709811497,-0.6941901739338479,27.90596389770508,180.91624450683597
1992_70,1736724,519508,584447,27,-77.5,East 2,19.525070190429688,13.032343864440918,9.767168045043944,5.047099385085253,0.0,0.7439000728696706,-0.3163563030549609,17.977439880371094,155.2471923828125
1980_48,45634,6933,1733,6,-66.5,East 2,9.649627685546877,6.158901691436768,3.755559682846069,3.105986336433733,0.0,0.025031531585819708,-1.4846977657741978,18.91727828979492,108.04881286621094
1998_2,820823,262345,32793,3,-75.0,West,9.632781982421877,20.547142028808597,11.847704887390137,3.156238778762354,0.02630604958231765,0.11671155465436293,-0.3450845777872665,20.685457229614254,308.143798828125
1993_74,991435,22834,22834,24,-69.0,East 2,5.583160400390625,12.463603019714355,6.703743934631348,5.92342761619306,0.0031788356604408948,0.3203337670677399,-0.2799838049185463,29.44679450988769,190.4872894287109
1992_33,661436,120754,30188,6,-73.5,East 2,18.058807373046875,6.252259731292725,4.429658889770508,6.223760442405738,0.0,0.07018032399876135,-0.2640097589454134,24.552120208740234,65.34815979003906
2002_2,5649470,1079508,2698771,60,-85.0,East 1,13.714309692382812,17.966785430908203,11.596702575683594,3.826254976613799,0.03397557062181216,3.283712609664528,-0.494198472871079,23.683439254760746,320.71929931640625
2009_62,2262346,2764,7602,66,-72.0,East 1,6.551071166992188,8.232367515563965,5.30515193939209,4.605149034427559,0.0,0.06074818623478645,-0.4856970608234405,28.58401870727539,85.15556335449219
2013_53,2447953,260355,390533,36,-77.0,East 2,14.610733032226562,9.52760124206543,6.934809684753418,8.351046698996944,0.0,0.7780441852983523,-1.2147410915749648,32.67377471923828,223.39187622070312
1998_76,1942368,604099,981662,39,-78.0,East 2,13.147109985351562,17.078039169311523,11.382800102233888,4.032639354732225,0.000580041539679389,1.1102629977780072,-0.558859897318886,29.28565216064453,380.6089477539063
1992_26,1039376,46064,80612,42,-81.5,West,20.351806640625,11.488565444946287,7.815347671508789,2.797161828029072,0.0,0.35299282100337315,-0.368268589178721,28.06278419494629,207.89183044433597
2016_14,1159653,7270,5453,18,-67.5,East 2,5.4071044921875,7.6091508865356445,3.741171598434448,5.7370262706647575,0.0,0.023427175872970885,-1.1100740576639878,22.35265350341797,122.41567993164062
2008_12,2444902,286183,608140,51,-77.0,East 1,20.217056274414062,9.129392623901367,4.777982711791992,6.05834205238893,0.0,0.5972330016304517,-0.5379862262995775,35.56997299194336,165.93028259277344
2018_49,1345265,122334,61167,12,-73.5,West,17.060684204101562,11.57130527496338,6.759742259979248,8.670840038673692,0.00031673366163930766,0.16552522901794375,-0.6576281793083494,28.994068145751957,183.31802368164065
2011_7,1954805,529861,794792,36,-85.0,East 1,8.3013916015625,14.878368377685549,9.213263511657717,5.01960038614929,0.006059421095732067,0.761057535716372,-0.4635538577904786,27.364789962768555,198.1375274658203
1987_7,1647088,8557,11766,33,-75.5,West,8.846923828125,14.491050720214844,7.776878356933594,4.367168450988421,0.0,0.177283060136003,-0.9398932162153036,25.10296058654785,213.09909057617188
1990_52,2491954,270456,473299,42,-76.5,East 2,8.796218872070312,23.42132568359375,16.901992797851562,5.015744932089286,0.009814089413025766,1.3694207208701998,-0.7764430303400643,45.892215728759766,504.7690124511719
2009_11,1425610,56382,63430,27,-70.5,East 2,11.788482666015623,12.113697052001951,7.404989719390869,6.078281944172418,0.00015141690956186382,0.3975927751809669,-0.721490332314232,21.764009475708008,221.86544799804688
2005_76,1878699,1462920,731460,12,-85.0,East 2,6.0469970703125,11.733154296875,6.011693477630615,6.099658690559259,1.4087154575917144e-06,0.5142785912947999,-0.2681619875026095,17.413639068603516,137.11805725097656
2002_63,408709,246375,153984,15,-77.5,East 2,8.036636352539062,9.03896141052246,4.332451820373535,3.4288862220618714,1.3672578421670344e-08,0.14158788418266174,-0.161376824908016,19.39250373840332,72.70276641845703
1984_33,2786239,224949,674848,72,-84.5,West,15.041122436523438,20.02778434753418,15.0281343460083,7.901916146956294,3.9721297502345175e-05,1.6386310699514703,-0.7742004404439968,38.403594970703125,338.7937927246094
2010_42,1553255,6899,15523,54,-77.0,West,5.3553619384765625,6.790733337402344,3.840949535369873,7.639407884252164,0.0,0.0687101356341288,-0.9384032199632866,31.876508712768555,143.78770446777344
2018_55,990016,89805,67354,18,-75.5,West,18.680450439453125,11.312440872192385,7.202847957611084,4.8423840145436845,3.89610866098659e-07,0.4045547539693759,-0.7949321043474439,36.52247619628906,271.44122314453125
1986_39,1573620,7210,4506,15,-73.5,East 1,7.528228759765625,5.935792446136475,3.7131643295288086,5.421611435766833,0.0,0.039657091276646364,-0.842222435113979,39.15373611450195,116.80085754394533
2015_67,1718615,643247,1045276,39,-85.0,West,8.754058837890625,17.12418556213379,10.56494140625,4.616902374005274,0.0033160833104943378,1.9253961759374558,-0.4977440139583864,20.56990623474121,369.1567993164063
2000_44,333338,13605,3401,6,-71.0,East 1,9.591598510742188,4.964924335479736,2.8321454524993896,6.442348731703173,0.0,0.01835892613566032,-0.8137039331543013,26.46508026123047,50.073673248291016
1982_74,1005266,611071,229151,9,-82.0,East 1,7.395355224609375,9.97077178955078,4.229180812835693,5.436222786663759,5.6939725622380046e-11,0.33417212928732987,-0.5277638039670681,20.031095504760746,144.7661590576172
1983_53,1665017,25159,15724,15,-69.0,East 2,9.437698364257812,5.5975542068481445,3.237911939620972,5.888759334128325,0.0,0.0625520834719916,-0.7314331713603904,30.330678939819336,93.40947723388672
2008_4,2295097,85483,192338,54,-74.5,West,6.908599853515625,25.6070556640625,17.016250610351562,4.027483925727188,0.08089340393819114,0.4282089095477632,-0.5243317234421992,26.585693359375,385.1946716308594
1981_24,1916618,275063,412595,36,-85.0,West,25.487213134765625,6.011205673217773,3.231754302978516,3.8599621023860498,0.0,0.17392250242889024,-0.4903063466678221,27.481040954589844,163.3605499267578
2013_35,2137482,365243,593521,39,-85.0,East 1,25.832489013671875,8.842824935913086,6.29530143737793,6.420844006697248,0.0,0.3513733155176458,-0.2030475290876648,35.16179275512695,213.93328857421875
2016_4,1678634,300,338,27,-69.5,East 1,-0.9493408203125,8.556512832641602,2.123016834259033,5.504914240177537,0.0,0.002397703445107523,-0.2921998351812362,25.382572174072266,59.95762252807617
1985_46,2178948,1850651,1387988,18,-85.0,East 2,31.0615234375,8.259542465209961,5.413535118103027,9.840896688679612,0.0,0.8940332478841897,-0.3612530756997211,22.87523651123047,160.52296447753906
2002_58,1906485,614904,1229808,48,-85.0,West,30.534957885742188,11.757769584655762,9.416353225708008,9.235244649408862,0.0010962238528566374,1.2983272245051012,-0.4868101275759409,25.6768856048584,296.260498046875
1980_23,2124436,192326,288490,36,-74.5,East 2,15.8052978515625,12.658618927001951,8.065427780151367,8.480945366807292,6.882864292599245e-05,0.8727858319322799,-0.6211901968364634,37.80865859985352,221.81576538085935
2018_27,528741,153904,192381,30,-76.5,West,14.943817138671877,11.68132209777832,6.077008247375488,4.122895663902953,0.003278180261479865,0.37360301186831346,-0.5080167651176453,29.808862686157227,313.3300476074219
2010_49,604251,229815,28726,3,-76.0,East 1,17.472503662109375,5.560672760009766,3.245867729187012,4.845705194183649,0.0,0.06397859640365958,-0.5507917005365087,31.636823654174805,75.08596801757812
1997_44,2404216,323903,607319,45,-84.0,East 1,12.388320922851562,11.242648124694824,7.013497829437256,5.2614577203017205,0.0,0.45029858482428703,-0.6072383257226389,36.98166275024414,189.8564910888672
2016_86,1451429,324202,243152,18,-80.5,West,10.94769287109375,12.565139770507812,7.337457180023193,6.488297529178611,0.0,0.7275913687192468,-0.4665100532428565,23.584444046020508,270.6851806640625
1988_8,2057332,646197,646197,24,-79.5,East 1,14.0078125,12.652166366577148,8.048463821411133,5.909327202107581,0.0,1.0698882071399713,-0.7797935674872017,25.564884185791016,208.28564453125
1986_40,1109890,388018,145506,9,-78.5,East 1,19.19000244140625,6.949415683746338,4.689353466033936,4.895131861112219,0.0,0.2887494240852427,-0.756775551338916,33.63460922241211,123.52264404296876
2000_7,1005387,100568,75426,18,-72.5,East 1,3.178741455078125,7.045718193054199,2.0707778930664062,5.44039760698391,0.0,0.16712021237885907,-0.8462055551883588,26.01518821716309,88.00860595703125
1999_11,231927,130026,16253,3,-74.5,East 1,17.056838989257812,12.549038887023926,6.695437431335449,3.308584038092361,0.0,0.029663739302040092,-0.3998646776247989,10.489481925964355,125.34564971923828
1980_4,1466805,119788,149735,30,-85.0,East 2,8.239501953125,12.215693473815918,6.718225955963135,4.138896749967381,0.0026301625815465506,0.29442885952086,-0.1691178580228968,27.47947883605957,203.3032989501953
2000_36,2275814,522222,1175001,54,-84.5,West,34.12420654296875,10.699623107910156,7.300858497619629,4.851865034200686,0.00896121679873461,1.560404719712405,-0.7647393160470076,38.23432922363281,346.94390869140625
1988_49,2284343,361001,631752,42,-75.5,East 2,24.82872009277344,11.474980354309082,8.918580055236816,8.057282680468342,0.0004236066720991296,1.5932965575483906,-0.5627959998242622,40.91202545166016,370.9478149414063
2022_19,1233693,194205,48551,6,-75.0,East 1,14.147201538085938,6.16269588470459,2.5588386058807373,7.080269919805027,0.0,0.04027551232186391,-0.3368995962174264,30.517257690429688,95.69536590576172
2020_55,1097895,955,955,24,-67.0,East 2,4.1899261474609375,5.91227388381958,3.442356824874878,9.324765527010948,0.0,0.011490382823811535,-0.8530281713887269,38.27047348022461,95.56189727783205
2009_54,2223664,664606,1993819,72,-81.0,East 2,29.338043212890625,11.12920093536377,8.262998580932617,9.937632437490915,6.558183011768302e-05,2.298309252336221,-1.0445658977071677,32.28847885131836,352.0916442871094
1988_3,2566145,158262,514354,78,-81.5,West,8.434295654296875,17.276134490966797,9.317987442016602,4.743321556738091,0.002690628031077072,1.3545350262139237,-0.4312171395369276,31.560911178588867,300.4720764160156
1992_54,945391,273079,170674,15,-83.5,West,26.775054931640625,8.044241905212402,5.304256439208984,4.029533678396428,0.0,0.423126234098049,-1.0625062756104673,29.33910179138184,203.47213745117188
2013_75,1622113,409098,357961,21,-75.5,East 1,5.59503173828125,12.18981647491455,6.735702991485596,4.940811409609229,0.00043620598530982245,0.4471654688476139,-0.4140751546401116,29.439632415771484,228.55198669433597
1984_29,1508566,269895,843422,75,-79.5,East 2,18.672622680664062,13.41510009765625,9.386938095092772,8.006102030170869,0.0,1.4352231004588074,-0.5630401698902345,21.188940048217773,290.9834289550781
2011_36,525807,55077,20653,9,-75.0,West,12.725555419921877,11.686080932617188,6.0239458084106445,7.824004591049106,0.00010323104666976296,0.05334722668013619,-0.4340798544160891,28.397804260253903,253.3350982666016
1995_63,1529492,34523,8630,6,-67.5,East 2,0.55096435546875,10.712517738342283,4.15699577331543,6.567321269902445,0.0,0.09204249003250448,-0.9257723308156508,27.525388717651367,212.49127197265625
1996_65,2352314,251,282,27,-73.5,East 1,7.183990478515625,6.514147758483887,3.4384777545928955,6.336591940242237,0.0,0.0010450034521503253,-0.4661588072776795,31.80356979370117,111.89469909667967
1981_50,1148847,787666,98458,3,-77.5,East 2,24.06361389160156,10.26287078857422,7.248984336853027,5.790568833550812,0.0,0.39122551349294704,-0.3686911826101472,24.004863739013672,182.69679260253903
2021_8,2108154,2754,7230,63,-68.5,West,4.33343505859375,23.04425621032715,14.275710105895996,4.598003345588113,0.002214606927300103,0.014727908865654974,-0.1190182995205404,19.898908615112305,344.2192687988281
2000_59,1190686,5075,2537,12,-77.0,West,6.9237060546875,8.39050579071045,4.181670188903809,4.137505158432515,0.0,0.02180233118627797,-0.4380554556846618,29.674213409423828,154.95326232910156
1999_62,886602,188241,188241,24,-77.0,East 2,17.984207153320312,7.065754890441895,3.833866834640503,3.831549927232453,0.0,0.2660888641198146,-0.8431475590214034,29.315134048461918,119.54338836669922
1982_12,1443410,20645,23226,27,-73.0,East 2,11.300643920898438,9.673404693603516,5.901081085205078,4.950334607809328,0.0,0.06613141157428293,-0.4321328331957643,28.202301025390625,84.8708267211914
2009_65,760769,266904,33363,3,-80.0,East 1,16.808364868164062,6.874364852905273,4.027807235717773,5.236699175364652,0.0,0.17191394966356116,-0.4297603092180338,22.702482223510746,106.06578063964844
2013_73,1977633,828,931,27,-74.0,West,-0.71881103515625,11.552218437194824,5.721902370452881,4.935577413114946,0.0,0.006906769053249335,-0.7256897687911984,25.578670501708984,98.80036926269533
2016_63,2422851,61069,76337,30,-72.0,East 2,10.416976928710938,6.692654132843018,3.59502911567688,5.426707361244341,0.0,0.24043620968404913,-1.061159361872577,33.308712005615234,137.3612060546875
1998_6,2246118,78614,108094,33,-80.0,West,7.102081298828125,12.223931312561035,5.74415397644043,4.560377884869084,0.0010760174216228812,0.48480020049729905,-0.8193549223081309,34.625282287597656,213.5059509277344
2002_47,2734246,431926,1295780,72,-85.0,East 1,15.855255126953123,6.538745403289795,4.455548286437988,8.494570950235502,0.0,0.7520222323049266,-0.6018038193384806,33.27677917480469,177.6326446533203
2009_48,1443388,69609,95712,33,-72.5,East 1,17.319992065429688,5.673574447631836,3.4438929557800293,6.530419651187374,0.0,0.2750448020211512,-0.887615997587317,29.553237915039062,147.15432739257812
2012_52,2775661,474622,1542522,78,-85.0,East 1,21.994171142578125,7.155465126037598,5.154223442077637,5.300433162863562,0.0,1.1499499273294638,-0.6827335588620035,40.08589172363281,150.8527374267578
2007_10,2952364,694599,1476024,51,-85.0,East 2,16.644561767578125,15.45310401916504,11.01678466796875,7.664760880840145,0.0,1.3793368105831862,-0.7459032222624568,32.58770751953125,219.3348693847656
1991_5,1691672,89616,89616,24,-74.5,East 2,7.79364013671875,11.633277893066406,6.185804843902588,4.318992573611975,0.00017989732820417859,0.2843825669094296,-0.3043794741795227,37.46689224243164,108.93927764892578
2001_38,1083456,147594,36898,6,-82.5,East 2,11.490325927734377,4.651792526245117,3.165473461151123,6.554575585086253,0.0,0.02505274337161084,-0.2648991846061898,23.25604057312012,57.78231048583984
2007_16,1159016,685530,85691,3,-85.0,West,17.228805541992188,6.953200817108154,3.79004430770874,3.643935704702004,0.0,0.13520396755171737,-0.3053904969101065,21.77362823486328,83.69043731689453
1990_8,1201364,123400,77125,15,-82.0,West,19.585922241210938,17.59371566772461,10.60205078125,3.3252730165988504,0.006295823072227324,0.5477231028227229,-0.5058873384619155,23.588172912597656,351.4393005371094
2006_49,2045547,262002,786006,72,-84.5,East 2,24.80390930175781,10.49930477142334,8.127896308898926,9.379287677042978,0.0,0.5839265215700218,-0.3365866535028982,25.356164932250977,140.11209106445312
1981_70,2337093,323216,565628,42,-74.5,East 1,7.2354736328125,15.172483444213867,8.858687400817871,4.3762653277531385,0.00012946153827658204,1.0402638315039665,-0.2816354892520189,29.56987762451172,258.76007080078125
1998_50,3082590,1880449,3525842,45,-85.0,East 1,27.51107788085937,8.15643310546875,5.676321029663086,6.186983047899794,0.0,2.2605160280098033,-0.6016586550320215,34.717018127441406,226.7919769287109
1997_24,1186556,770,770,24,-72.0,East 2,5.670379638671875,4.096286773681641,2.484081268310547,5.315073329474142,0.0,0.005408066669571491,-0.2242150593172742,34.512229919433594,37.303653717041016
2009_23,1406159,1299,974,18,-66.5,East 2,2.2992401123046875,5.33795976638794,2.3045437335968018,8.545203426858771,0.0,0.013942373503707209,-0.681804665814961,26.34210777282715,92.02433013916016
1989_22,709734,251557,62889,6,-74.5,East 2,21.143463134765625,10.32791233062744,7.56134033203125,4.789234538433038,0.0,0.3889808984832208,-0.5284282285013365,26.581506729125977,137.9330596923828
1992_5,1108166,96018,96018,24,-84.5,West,11.207168579101562,14.50292682647705,8.701959609985352,4.1275298852848,0.0,0.42196577222132614,-0.5748705416848034,22.291728973388672,236.5644073486328
2021_32,1567874,663032,165758,6,-84.5,West,17.406204223632812,10.10276699066162,5.804583549499512,4.67343123877866,2.463594466599458e-09,0.4997501200793096,-0.5218255758456773,27.65607452392578,224.05715942382807
2010_50,1979918,339352,636285,45,-81.0,East 2,19.45201110839844,8.224095344543457,5.126470565795898,7.095675156615334,0.0,0.7119118438889492,-0.8773235082626343,34.45597839355469,161.71661376953125
1982_45,894443,342805,85701,6,-81.0,West,20.786102294921875,9.014253616333008,5.91475772857666,2.859948620699301,0.0,0.4885411118751645,-0.8254402111088722,28.305173873901367,179.25405883789062
2000_1,1311575,205298,230960,27,-78.0,West,15.463211059570312,18.13057518005371,9.36202907562256,4.775693836540698,0.018645928030116454,0.5965451441386966,-0.489180797868325,28.07436752319336,459.98638916015625
2022_77,1709654,27136,33920,30,-69.5,East 1,2.93267822265625,7.898692607879639,4.068814277648926,4.1527003615547295,0.0,0.08945751508511439,-0.7958696178405261,25.13966178894043,135.50985717773438
1995_51,1609960,223328,446656,48,-76.5,East 2,19.541717529296875,10.957755088806152,8.204460144042969,6.279023728006363,1.0896831278511826e-06,0.8741112396430846,-0.8915332235838785,28.233055114746094,184.23220825195312
1986_42,1173761,626389,78298,3,-79.5,East 1,17.6793212890625,7.13633918762207,4.941202640533447,5.4560427961141205,0.0,0.3164306186141468,-0.7784169945667276,24.159587860107425,158.7569580078125
1989_55,1805996,14332,19706,33,-74.5,West,7.3448486328125,11.638633728027344,5.923633098602295,5.756149026355841,0.0,0.13423394475452877,-0.4078118346819306,25.94119644165039,214.34228515625
2012_48,1189307,984,1230,30,-74.0,West,8.02099609375,8.26916217803955,4.70396614074707,5.645148780521675,0.0,0.009960509740285664,-0.4756093769654215,32.81510925292969,157.49789428710938
2013_57,2662840,1022969,2173810,51,-85.0,East 2,25.40087890625,10.55488395690918,7.785265922546387,8.334752925842668,0.0,1.583572142287926,-0.6813715032054075,32.66493606567383,338.1942443847656
2008_71,2224169,10863,28516,63,-80.0,West,5.987030029296875,10.780753135681152,5.54217004776001,6.067172949365069,0.0,0.012321637500857583,-0.306704277506147,31.82529830932617,134.45489501953125
2021_20,623173,351533,43941,3,-77.5,East 1,15.55364990234375,8.587194442749023,4.878489971160889,3.1988799481313386,0.0,0.18700870597785582,-0.6920618643580516,20.215866088867188,143.073486328125
1984_30,3637544,1011667,3161460,75,-85.0,East 1,26.787918090820312,13.966243743896484,11.046199798583984,4.211648576991702,0.003180998034301102,2.075586741970987,-0.6557051265604996,36.42705154418945,339.43975830078125
1995_19,2601921,489203,856105,42,-85.0,East 1,24.773590087890625,16.96629524230957,13.21833038330078,5.587216549408784,1.5169291753720406e-05,1.451049001806874,-0.5329823630754373,32.48799514770508,313.03106689453125
1996_51,2801887,32280,84737,63,-76.0,East 1,14.063522338867188,5.344562530517578,3.113157033920288,3.452270225264084,0.0,0.21657785028807372,-0.371062308549881,26.064743041992188,104.88621520996094
2022_86,1107518,293574,256877,21,-78.5,East 2,8.360946655273438,10.982932090759276,5.5391621589660645,5.307705431469125,0.00048291922735284727,0.35165793939969336,-0.2612252944812406,25.06393814086914,81.84471893310547
2017_6,1163320,53090,72999,33,-78.5,East 1,7.95159912109375,11.789586067199709,6.021899700164795,3.1121822596323234,7.356399360169779e-06,0.06162154538967252,-0.0698014795780181,22.58575439453125,234.42279052734372
2022_51,1389199,516736,452144,21,-85.0,West,21.09217834472656,11.574016571044922,7.428101539611816,5.542143969851858,1.7656743070705995e-05,0.7050328378609105,-1.179851082395859,29.94428062438965,272.9402160644531
2013_38,1786840,369443,785068,51,-77.5,East 1,19.4508056640625,9.472270965576172,6.5666584968566895,7.041830716414645,0.0,1.0536044321738296,-0.6322874198668882,29.485713958740234,188.96148681640625
2000_13,1923912,130550,293737,54,-73.0,East 2,21.48670959472656,14.416267395019531,10.388105392456056,6.377746776254465,0.0,0.5519373498405262,-0.3853103816509246,31.87061309814453,270.9832458496094
1981_65,2838425,1049561,1967928,45,-85.0,East 1,16.161788940429688,12.210314750671388,7.82148551940918,3.0550490189565145,1.7735048507983732e-08,1.87366908059922,-0.6565821266725442,25.492660522460938,269.91571044921875
1982_5,1435705,674214,168553,6,-84.0,West,7.152862548828125,16.831703186035156,9.84149169921875,2.29565285690867,0.0038135528342641317,0.5232823673211842,-0.3587238439619388,15.72842788696289,214.3273162841797
2008_60,93979,18258,4564,6,-76.0,West,10.175155639648438,9.26811981201172,5.175402641296387,3.118417743356825,1.1914267059996832e-12,0.012109197229505292,-1.321944211486234,19.776050567626957,120.84070587158205
2020_56,2990775,339726,509589,36,-83.5,East 2,26.084136962890625,9.585857391357422,7.350022315979004,6.452331348910286,0.0,0.4144633219705273,-1.323364257812501,27.782474517822266,123.14118194580078
1980_17,3278989,201859,807436,96,-85.0,East 2,23.56414794921875,19.02695083618164,14.349111557006836,10.097200799379983,0.0003273814638377795,1.0847623639430968,-0.8634043723377028,41.92267990112305,304.2675170898437
1993_24,854309,3582,1343,9,-74.0,West,3.482666015625,8.716700553894043,4.457818984985352,8.238285579139744,0.0,0.022372137954739423,-0.6595814834919621,22.759315490722656,144.8604736328125
2018_64,2031112,31020,139592,108,-80.5,West,14.365386962890623,12.151738166809082,7.7528252601623535,8.090342301851113,0.0003600220564878631,0.685688522960911,-0.5229004728088473,35.664405822753906,285.2952880859375
1980_56,1657225,765123,382561,12,-85.0,West,26.1541748046875,9.11312198638916,6.03745174407959,3.338341898270632,0.0,0.5419177211227942,-0.442013624742635,27.1553897857666,186.05389404296875
2021_14,1092228,64901,8112,3,-79.5,East 2,12.397140502929688,4.283767223358154,2.014749050140381,5.014657626598262,0.0,0.05345813415867987,-0.5275784559881905,28.92147827148437,47.049591064453125
2016_29,1343287,525901,65737,3,-73.0,East 2,17.12652587890625,7.911518573760986,5.108933448791504,8.344205108983672,0.0,0.493026544235187,-0.558021695303248,31.33774757385254,151.18844604492188
1999_37,2117082,74905,112358,36,-74.0,East 1,13.7811279296875,6.547117710113525,4.109932899475098,9.576426652402937,0.0,0.17883389702538138,-0.6582297019516925,38.713008880615234,125.8909149169922
2022_34,2589622,105694,303872,69,-80.5,East 1,18.67250061035156,8.679642677307129,5.771261215209961,8.411903265717793,0.0,0.2975455762322028,-0.3557335138320921,30.38327407836914,167.43228149414062
2011_15,1278077,665886,332943,12,-79.5,East 2,18.03038024902344,12.99405574798584,8.035097122192383,7.516898980843461,0.0,0.5213495320432421,-0.658155524292906,27.062021255493164,238.8671112060547
1984_54,1353413,437435,109358,6,-83.0,West,22.116485595703125,8.249977111816406,5.406280994415283,4.628372776006733,0.0,0.36729162933699216,-0.908874389026078,27.8518009185791,227.951904296875
2016_81,1953809,38693,82222,51,-74.0,East 2,13.041976928710938,7.652627468109131,5.515126705169678,5.516545180999252,0.0,0.14152654885070604,-0.6723134517669678,37.797489166259766,85.72427368164062
2002_6,1625006,22817,22817,24,-68.5,East 2,7.456863403320312,11.822236061096191,5.8123393058776855,4.703349842338587,0.00010530407156911112,0.16674086104578437,-0.3960180448516521,20.076021194458008,138.43310546875
1989_25,1156231,4493,2246,12,-77.5,West,27.173507690429688,5.45633602142334,2.72754168510437,6.319633925209628,0.0,0.008233284328250465,-0.9210519764383742,41.13629531860352,60.936153411865234
2001_29,459467,1147,573,12,-67.0,East 2,8.498306274414062,5.861042499542236,3.391125440597534,5.660397520952221,0.0,0.0059317497211366825,-1.0411229526571373,28.524852752685547,95.92068481445312
1991_43,2355069,344869,387978,27,-76.0,East 1,18.844772338867188,8.565593719482422,6.165194511413574,8.933552988802916,0.0,0.6217216759823039,-0.955572314287823,38.1788215637207,257.32568359375
1983_31,1813543,7764,13588,42,-68.5,East 2,17.616806030273438,9.74297332763672,6.777407646179199,8.33087960764662,0.0,0.19313277105761945,-0.8028738339438011,31.134178161621094,134.82501220703125
1991_16,1370476,299370,711004,57,-85.0,West,22.308181762695312,15.656500816345217,9.641087532043455,4.320943147587472,0.0038198258335309645,1.7794940420247578,-1.251629383702983,37.25204086303711,454.8181762695313
2001_34,576976,443195,55399,3,-85.0,East 1,16.208160400390625,5.001983642578125,2.928149938583374,4.819874741840947,0.0,0.09022583035630122,-0.4140617335580227,22.98504638671875,85.0548095703125
2004_40,1374613,63970,39981,15,-70.5,East 1,5.4063262939453125,3.4086084365844727,1.7664324045181274,8.785881700995798,0.0,0.08365239319997725,-1.4129211352718205,49.83457565307617,46.573516845703125
1996_12,1379647,4792,7787,39,-67.5,East 2,4.85711669921875,7.364682197570801,3.546346664428711,6.725946021168015,0.0,0.04704595904376689,-1.1683712005615234,32.20616912841797,107.2848663330078
2005_17,1506042,45839,51569,27,-71.0,East 1,10.260055541992188,8.526632308959961,5.726841449737549,5.086318745870429,0.0,0.0816914067350541,-0.174122031852598,33.18788528442383,74.06196594238281
2016_28,1097951,33772,8443,6,-68.5,East 2,7.509002685546875,8.072874069213867,4.71881628036499,7.062191238852675,0.0,0.059290151061264416,-0.7499220727424698,33.2233772277832,129.006591796875
2004_24,1739879,46333,57916,30,-72.0,West,20.67340087890625,19.08126449584961,12.936725616455078,6.526985192474319,0.035445893349463124,0.31229572389222515,-0.5965648969690646,36.8539924621582,430.3283996582031
1991_31,1920960,1249098,936823,18,-85.0,East 1,30.71186828613281,9.676416397094728,6.43785285949707,5.54750377971869,0.0,0.8761176880785647,-0.5526017654301647,26.65693473815918,222.66571044921875
2016_1,2059956,33705,54771,39,-80.5,West,7.29449462890625,14.521596908569336,7.914241790771484,5.73801625390756,0.013588222795044774,0.302092867501496,-0.2439751923084259,28.911762237548828,311.0530700683594
2005_52,2740702,558746,1257180,54,-85.0,West,26.74134826660156,13.030407905578612,9.214097023010254,4.21746801012719,0.002861813827701981,2.071637729227107,-1.3341028223105826,29.67323303222656,298.4051818847656
1994_36,2426291,131807,214186,39,-81.5,West,17.160690307617188,10.455827713012695,7.0188751220703125,4.81436640917371,0.0,0.4254572507481694,-0.6355164615744963,29.366676330566406,223.8006896972656
2019_15,1664929,265010,298136,27,-75.5,East 2,18.956512451171875,12.302434921264648,8.530111312866211,3.7096257517172817,5.157740386624731e-05,0.4799234002172241,-0.7332632336975451,26.440021514892575,189.52542114257807
1983_46,1892656,584792,1827475,75,-80.0,East 2,29.127655029296875,10.104209899902344,7.120076656341553,7.207988025963963,1.450407572296608e-05,2.601103097930507,-0.939116416712496,29.64316177368164,273.2039794921875
1989_13,2459142,823017,1543157,45,-83.0,East 2,15.404388427734377,11.591631889343262,6.602449417114258,9.101230611040728,0.0,1.3317385742665493,-0.2509639132790747,32.32950973510742,244.98040771484372
1990_45,1899952,675317,506488,18,-85.0,East 1,16.724075317382812,6.163536548614502,3.100132465362549,4.956467616556906,0.0,0.2799481868466448,-0.7424100641685453,38.15696334838867,168.03506469726562
2010_60,2525383,509176,1209293,57,-77.5,East 1,10.601181030273438,11.533230781555176,7.439223766326904,5.718106705354579,0.0,1.3915353585367254,-0.5308456991569674,29.788663864135746,317.7928466796875
2011_23,3229037,951585,1784222,45,-85.0,East 1,19.93980407714844,12.324575424194336,8.864870071411133,5.722023893257969,0.0,1.4670185455270746,-0.3251526633307262,32.77930450439453,327.27850341796875
1986_15,1447457,2163,2975,33,-71.5,West,11.48712158203125,15.878665924072266,9.139894485473633,4.7497037034401925,9.027921483569216e-05,0.005673335371603999,-0.1419094379362282,27.434785842895508,243.8715057373047
