,cluster,space_cluster,time,lat,lon
1567,29.0,145,1980-02-03 00:00:00,-0.8856071756532562,2.892759031176739
1568,29.0,146,1980-02-03 03:00:00,-0.8552113334772214,3.119776037939864
1569,29.0,146,1980-02-03 03:00:00,-1.0035643198967394,3.130684345764829
1570,29.0,146,1980-02-03 03:00:00,-0.9424777960769379,2.9561514205653956
1571,29.0,146,1980-02-03 03:00:00,-0.8290313946973066,2.999784651865254
1572,29.0,146,1980-02-03 03:00:00,-0.8813912722571364,3.119776037939864
1573,29.0,146,1980-02-03 03:00:00,-1.0210176124166828,3.130684345764829
1574,29.0,146,1980-02-03 03:00:00,-0.9773843811168246,3.021601267515183
1575,29.0,146,1980-02-03 03:00:00,-1.0297442586766545,3.043417883165112
1576,29.0,146,1980-02-03 03:00:00,-0.8464846872172498,3.0106929596902186
1577,29.0,146,1980-02-03 03:00:00,-0.8726646259971648,2.9888763440402895
1578,29.0,146,1980-02-03 03:00:00,-0.9039827707103854,2.9189398992183597
1579,29.0,147,1980-02-03 06:00:00,-0.6806784082777885,-3.119776037939864
1580,29.0,147,1980-02-03 06:00:00,-1.0559241974565694,3.0870511144649706
1581,29.0,147,1980-02-03 06:00:00,-0.9773843811168246,2.9888763440402895
1582,29.0,147,1980-02-03 06:00:00,-0.9250245035569946,3.0543261909900767
1583,29.0,147,1980-02-03 06:00:00,-0.9075712110370514,3.043417883165112
1584,29.0,147,1980-02-03 06:00:00,-0.8464846872172498,2.8907015736156083
1585,29.0,147,1980-02-03 06:00:00,-1.0122909661567112,2.999784651865254
1586,29.0,147,1980-02-03 06:00:00,-0.8203047484373349,3.043417883165112
1587,29.0,147,1980-02-03 06:00:00,-1.0297442586766545,2.9343348049154665
1588,29.0,147,1980-02-03 06:00:00,-0.6894050545377601,3.097959422289935
1589,29.0,147,1980-02-03 06:00:00,-0.9254150306629891,2.9443558529719778
1590,29.0,148,1980-02-03 09:00:00,-1.0122909661567112,3.065234498815041
1591,29.0,148,1980-02-03 09:00:00,-0.8901179185171081,3.0870511144649706
1592,29.0,148,1980-02-03 09:00:00,-1.064650843716541,-3.141592653589793
1593,29.0,148,1980-02-03 09:00:00,-0.9162978572970231,2.9670597283903604
1594,29.0,148,1980-02-03 09:00:00,-0.9773843811168246,-3.119776037939864
1595,29.0,148,1980-02-03 09:00:00,-0.8552113334772214,-3.130684345764829
1596,29.0,148,1980-02-03 09:00:00,-0.8290313946973066,-3.119776037939864
1597,29.0,148,1980-02-03 09:00:00,-0.9250245035569946,-3.119776037939864
1598,29.0,148,1980-02-03 09:00:00,-0.8377580409572782,-3.130684345764829
1599,29.0,148,1980-02-03 09:00:00,-0.9075712110370514,2.9670597283903604
1600,29.0,148,1980-02-03 09:00:00,-0.9436857415394554,2.9606582733460587
1601,29.0,149,1980-02-03 12:00:00,-1.0210176124166828,-3.0325095753401476
1602,29.0,149,1980-02-03 12:00:00,-0.8813912722571364,-3.021601267515183
1603,29.0,149,1980-02-03 12:00:00,-1.090830782496456,3.0543261909900767
1604,29.0,149,1980-02-03 12:00:00,-0.8377580409572782,-3.141592653589793
1605,29.0,149,1980-02-03 12:00:00,-0.9337511498169663,-3.130684345764829
1606,29.0,149,1980-02-03 12:00:00,-0.9512044423369096,-3.0543261909900767
1607,29.0,149,1980-02-03 12:00:00,-0.9250245035569946,-3.021601267515183
1608,29.0,149,1980-02-03 12:00:00,-0.8639379797371931,3.130684345764829
1609,29.0,149,1980-02-03 12:00:00,-0.9773843811168246,3.097959422289935
1610,29.0,149,1980-02-03 12:00:00,-1.0471975511965976,-3.097959422289935
1611,29.0,149,1980-02-03 12:00:00,-0.9664064678456201,2.9679332365408744
1612,30.0,150,1980-02-06 21:00:00,-0.6981317007977318,2.923426497090502
1613,30.0,150,1980-02-06 21:00:00,-0.7068583470577035,2.923426497090502
1614,30.0,150,1980-02-06 21:00:00,-0.7024869652904532,2.923352798610693
1615,30.0,151,1980-02-06 21:00:00,-1.0035643198967394,3.1088677301148997
1616,30.0,151,1980-02-06 21:00:00,-0.9861110273767962,3.097959422289935
1617,30.0,151,1980-02-06 21:00:00,-0.9773843811168246,-3.1088677301148997
1618,30.0,151,1980-02-06 21:00:00,-1.1257373675363425,-3.0543261909900767
1619,30.0,151,1980-02-06 21:00:00,-1.0297442586766545,-3.141592653589793
1620,30.0,151,1980-02-06 21:00:00,-1.0995574287564276,-2.9779680362153247
1621,30.0,151,1980-02-06 21:00:00,-1.1082840750163994,3.0870511144649706
1622,30.0,151,1980-02-06 21:00:00,-0.9861110273767962,3.0870511144649706
1623,30.0,151,1980-02-06 21:00:00,-1.0210176124166828,-3.0870511144649706
1624,30.0,151,1980-02-06 21:00:00,-1.0471975511965976,-2.9888763440402895
1625,30.0,151,1980-02-06 21:00:00,-1.0181238002775954,2.960698391842722
1626,30.0,152,1980-02-06 21:00:00,-0.7155849933176751,-2.9888763440402895
1627,30.0,152,1980-02-06 21:00:00,-0.767944870877505,-2.9888763440402895
1628,30.0,152,1980-02-06 21:00:00,-0.7853981633974483,-2.999784651865254
1629,30.0,152,1980-02-06 21:00:00,-0.6981317007977318,-3.0543261909900767
1630,30.0,152,1980-02-06 21:00:00,-0.7417649320975901,-3.021601267515183
1631,30.0,152,1980-02-06 21:00:00,-0.7941248096574199,-2.999784651865254
1632,30.0,152,1980-02-06 21:00:00,-0.6981317007977318,-3.043417883165112
1633,30.0,152,1980-02-06 21:00:00,-0.6894050545377601,-3.043417883165112
1634,30.0,152,1980-02-06 21:00:00,-0.6894050545377601,-3.0325095753401476
1635,30.0,152,1980-02-06 21:00:00,-0.7243116395776468,-3.043417883165112
1636,30.0,152,1980-02-06 21:00:00,-0.735022304020855,3.0130982892222655
1637,30.0,153,1980-02-07 00:00:00,-0.7417649320975901,3.119776037939864
1638,30.0,153,1980-02-07 00:00:00,-0.8115781021773633,-3.130684345764829
1639,30.0,153,1980-02-07 00:00:00,-0.9948376736367679,3.097959422289935
1640,30.0,153,1980-02-07 00:00:00,-0.7155849933176751,-3.065234498815041
1641,30.0,153,1980-02-07 00:00:00,-0.9599310885968813,3.065234498815041
1642,30.0,153,1980-02-07 00:00:00,-0.9948376736367679,3.0543261909900767
1643,30.0,153,1980-02-07 00:00:00,-0.7243116395776468,-3.021601267515183
1644,30.0,153,1980-02-07 00:00:00,-1.117010721276371,-3.0870511144649706
1645,30.0,153,1980-02-07 00:00:00,-0.8203047484373349,-3.021601267515183
1646,30.0,153,1980-02-07 00:00:00,-1.117010721276371,2.999784651865254
1647,30.0,153,1980-02-07 00:00:00,-0.9283423665950998,2.884070730740081
1648,30.0,154,1980-02-07 03:00:00,-0.767944870877505,-3.043417883165112
1649,30.0,154,1980-02-07 03:00:00,-0.9686577348568529,-3.0325095753401476
1650,30.0,154,1980-02-07 03:00:00,-0.8377580409572782,-3.0106929596902186
1651,30.0,154,1980-02-07 03:00:00,-0.9250245035569946,-3.043417883165112
1652,30.0,154,1980-02-07 03:00:00,-0.8901179185171081,-3.076142806640006
1653,30.0,154,1980-02-07 03:00:00,-1.0733774899765127,-3.043417883165112
1654,30.0,154,1980-02-07 03:00:00,-0.8028514559173916,-3.021601267515183
1655,30.0,154,1980-02-07 03:00:00,-0.9162978572970231,-3.0870511144649706
1656,30.0,154,1980-02-07 03:00:00,-1.0995574287564276,3.1088677301148997
1657,30.0,154,1980-02-07 03:00:00,-1.0122909661567112,-3.076142806640006
1658,30.0,154,1980-02-07 03:00:00,-0.9146753895504374,2.9062839564258898
1659,30.0,155,1980-02-07 06:00:00,-0.8639379797371931,3.1088677301148997
1660,30.0,155,1980-02-07 06:00:00,-1.0297442586766545,-2.9670597283903604
1661,30.0,155,1980-02-07 06:00:00,-0.9861110273767962,-3.076142806640006
1662,30.0,155,1980-02-07 06:00:00,-0.7330382858376184,-3.0106929596902186
1663,30.0,155,1980-02-07 06:00:00,-0.9424777960769379,-3.021601267515183
1664,30.0,155,1980-02-07 06:00:00,-0.7243116395776468,-2.9888763440402895
1665,30.0,155,1980-02-07 06:00:00,-0.8639379797371931,-3.043417883165112
1666,30.0,155,1980-02-07 06:00:00,-0.8028514559173916,3.0543261909900767
1667,30.0,155,1980-02-07 06:00:00,-0.9162978572970231,3.130684345764829
1668,30.0,155,1980-02-07 06:00:00,-0.7243116395776468,3.130684345764829
1669,30.0,155,1980-02-07 06:00:00,-0.930976468236293,2.9051109376212096
1670,30.0,156,1980-02-07 09:00:00,-1.1693705988362009,3.1088677301148997
1671,30.0,156,1980-02-07 09:00:00,-0.9424777960769379,-3.0543261909900767
1672,30.0,156,1980-02-07 09:00:00,-1.1519173063162575,3.130684345764829
1673,30.0,156,1980-02-07 09:00:00,-1.0035643198967394,-3.076142806640006
1674,30.0,156,1980-02-07 09:00:00,-1.0122909661567112,-3.1088677301148997
1675,30.0,156,1980-02-07 09:00:00,-1.0122909661567112,-3.043417883165112
1676,30.0,156,1980-02-07 09:00:00,-1.0471975511965976,-3.097959422289935
1677,30.0,156,1980-02-07 09:00:00,-1.160643952576229,3.119776037939864
1678,30.0,156,1980-02-07 09:00:00,-1.1693705988362009,-3.1088677301148997
1679,30.0,156,1980-02-07 09:00:00,-1.0995574287564276,3.130684345764829
1680,30.0,156,1980-02-07 09:00:00,-0.9477844479756997,2.8901755920170458
1681,30.0,157,1980-02-07 12:00:00,-0.9424777960769379,-2.9779680362153247
1682,30.0,157,1980-02-07 12:00:00,-1.1955505376161157,-3.130684345764829
1683,30.0,157,1980-02-07 12:00:00,-0.9861110273767962,-3.141592653589793
1684,30.0,157,1980-02-07 12:00:00,-1.0995574287564276,-3.076142806640006
1685,30.0,157,1980-02-07 12:00:00,-1.0471975511965976,3.130684345764829
1686,30.0,157,1980-02-07 12:00:00,-0.8726646259971648,-2.9779680362153247
1687,30.0,157,1980-02-07 12:00:00,-0.8639379797371931,-2.9561514205653956
1688,30.0,157,1980-02-07 12:00:00,-0.9599310885968813,3.097959422289935
1689,30.0,157,1980-02-07 12:00:00,-0.8988445647770797,3.097959422289935
1690,30.0,157,1980-02-07 12:00:00,-0.8552113334772214,3.119776037939864
1691,30.0,157,1980-02-07 12:00:00,-0.9707306489327666,2.8753784044984574
1692,30.0,158,1980-02-07 15:00:00,-0.9424777960769379,-2.9779680362153247
1693,30.0,158,1980-02-07 15:00:00,-0.9599310885968813,3.130684345764829
1694,30.0,158,1980-02-07 15:00:00,-0.767944870877505,-3.043417883165112
1695,30.0,158,1980-02-07 15:00:00,-0.8115781021773633,-2.923426497090502
1696,30.0,158,1980-02-07 15:00:00,-0.8639379797371931,-3.0325095753401476
1697,30.0,158,1980-02-07 15:00:00,-1.1257373675363425,-2.999784651865254
1698,30.0,158,1980-02-07 15:00:00,-0.9250245035569946,-3.0106929596902186
1699,30.0,158,1980-02-07 15:00:00,-1.160643952576229,-2.9888763440402895
1700,30.0,158,1980-02-07 15:00:00,-1.0559241974565694,-2.9888763440402895
1701,30.0,158,1980-02-07 15:00:00,-0.7766715171374766,-3.0543261909900767
1702,30.0,158,1980-02-07 15:00:00,-0.9880757507406902,2.8643567648919195
1703,30.0,159,1980-02-07 18:00:00,-1.1519173063162575,-2.923426497090502
1704,30.0,159,1980-02-07 18:00:00,-1.0821041362364843,-3.065234498815041
1705,30.0,159,1980-02-07 18:00:00,-0.8988445647770797,-2.868884957965679
1706,30.0,159,1980-02-07 18:00:00,-1.038470904936626,-2.999784651865254
1707,30.0,159,1980-02-07 18:00:00,-1.064650843716541,-2.999784651865254
1708,30.0,159,1980-02-07 18:00:00,-0.8377580409572782,-3.0870511144649706
1709,30.0,159,1980-02-07 18:00:00,-1.0995574287564276,-2.9888763440402895
1710,30.0,159,1980-02-07 18:00:00,-1.0471975511965976,-2.9670597283903604
1711,30.0,159,1980-02-07 18:00:00,-0.9599310885968813,-3.021601267515183
1712,30.0,159,1980-02-07 18:00:00,-1.160643952576229,-2.8797932657906435
1713,30.0,159,1980-02-07 18:00:00,-0.9931920164812286,2.8828432562951254
1714,30.0,160,1980-02-07 18:00:00,-0.7853981633974483,1.8762289458939043
1715,30.0,160,1980-02-07 18:00:00,-0.8901179185171081,1.8544123302439752
1716,30.0,160,1980-02-07 18:00:00,-0.9512044423369096,1.7453292519943295
1717,30.0,160,1980-02-07 18:00:00,-0.8028514559173916,1.7780541754692232
1718,30.0,160,1980-02-07 18:00:00,-0.8377580409572782,1.7671458676442586
1719,30.0,160,1980-02-07 18:00:00,-0.7941248096574199,1.7235126363444004
1720,30.0,160,1980-02-07 18:00:00,-0.8988445647770797,1.756237559819294
1721,30.0,160,1980-02-07 18:00:00,-0.9948376736367679,1.8544123302439752
1722,30.0,160,1980-02-07 18:00:00,-0.9773843811168246,1.7453292519943295
1723,30.0,160,1980-02-07 18:00:00,-0.8813912722571364,1.7671458676442586
1724,30.0,160,1980-02-07 18:00:00,-0.8703027410614281,1.8049061147639445
1725,30.0,161,1980-02-07 21:00:00,-1.0471975511965976,-2.999784651865254
1726,30.0,161,1980-02-07 21:00:00,-0.9599310885968813,-2.9452431127404313
1727,30.0,161,1980-02-07 21:00:00,-1.0122909661567112,-2.9670597283903604
1728,30.0,161,1980-02-07 21:00:00,-1.038470904936626,-2.9343348049154665
1729,30.0,161,1980-02-07 21:00:00,-0.8988445647770797,-2.9888763440402895
1730,30.0,161,1980-02-07 21:00:00,-1.117010721276371,-2.9125181892655374
1731,30.0,161,1980-02-07 21:00:00,-1.0559241974565694,-2.9343348049154665
1732,30.0,161,1980-02-07 21:00:00,-0.9686577348568529,-2.9888763440402895
1733,30.0,161,1980-02-07 21:00:00,-0.9599310885968813,-2.9670597283903604
1734,30.0,161,1980-02-07 21:00:00,-1.038470904936626,-3.076142806640006
1735,30.0,161,1980-02-07 21:00:00,-1.0138194500590916,2.8711678266313263
1736,30.0,162,1980-02-07 21:00:00,-0.9337511498169663,1.756237559819294
1737,30.0,162,1980-02-07 21:00:00,-0.7766715171374766,1.8216874067690814
1738,30.0,162,1980-02-07 21:00:00,-0.9599310885968813,1.7998707911191523
1739,30.0,162,1980-02-07 21:00:00,-0.9337511498169663,1.7889624832941877
1740,30.0,162,1980-02-07 21:00:00,-0.7068583470577035,1.7998707911191523
1741,30.0,162,1980-02-07 21:00:00,-0.8639379797371931,1.8762289458939043
1742,30.0,162,1980-02-07 21:00:00,-0.8203047484373349,1.8544123302439752
1743,30.0,162,1980-02-07 21:00:00,-0.8203047484373349,1.8544123302439752
1744,30.0,162,1980-02-07 21:00:00,-0.8290313946973066,1.7671458676442586
1745,30.0,162,1980-02-07 21:00:00,-0.9424777960769379,1.7780541754692232
1746,30.0,162,1980-02-07 21:00:00,-0.8737996907434119,1.8316921415514278
1747,30.0,163,1980-02-08 00:00:00,-0.9424777960769379,-2.868884957965679
1748,30.0,163,1980-02-08 00:00:00,-1.038470904936626,-2.901609881440573
1749,30.0,163,1980-02-08 00:00:00,-1.0297442586766545,-2.9125181892655374
1750,30.0,163,1980-02-08 00:00:00,-1.064650843716541,-2.901609881440573
1751,30.0,163,1980-02-08 00:00:00,-1.0733774899765127,-2.9125181892655374
1752,30.0,163,1980-02-08 00:00:00,-0.9861110273767962,-2.999784651865254
1753,30.0,163,1980-02-08 00:00:00,-1.160643952576229,-2.868884957965679
1754,30.0,163,1980-02-08 00:00:00,-0.8901179185171081,-2.8361600344907854
1755,30.0,163,1980-02-08 00:00:00,-1.1868238913561442,-2.923426497090502
1756,30.0,163,1980-02-08 00:00:00,-0.8639379797371931,-3.0543261909900767
1757,30.0,163,1980-02-08 00:00:00,-1.0345909599778844,2.8414300446529652
1758,31.0,164,1980-02-08 00:00:00,-0.9075712110370514,-0.6217735460229799
1759,31.0,164,1980-02-08 00:00:00,-0.9686577348568529,-0.8290313946973066
1760,31.0,164,1980-02-08 00:00:00,-1.0559241974565694,-0.6108652381980153
1761,31.0,164,1980-02-08 00:00:00,-1.064650843716541,-0.7635815477475192
1762,31.0,164,1980-02-08 00:00:00,-1.0559241974565694,-0.6654067773228381
1763,31.0,164,1980-02-08 00:00:00,-0.8377580409572782,-0.7417649320975901
1764,31.0,164,1980-02-08 00:00:00,-0.7504915783575618,-0.6544984694978736
1765,31.0,164,1980-02-08 00:00:00,-0.9424777960769379,-0.7417649320975901
1766,31.0,164,1980-02-08 00:00:00,-0.9075712110370514,-0.6763150851478027
1767,31.0,164,1980-02-08 00:00:00,-0.9250245035569946,-0.6326818538479445
1768,32.0,164,1980-02-08 00:00:00,-0.9205497933729233,0.7060200072265892
1769,30.0,165,1980-02-08 00:00:00,-1.0122909661567112,1.930770485018727
1770,30.0,165,1980-02-08 00:00:00,-0.9599310885968813,1.9416787928436916
1771,30.0,165,1980-02-08 00:00:00,-1.0035643198967394,1.8544123302439752
1772,30.0,165,1980-02-08 00:00:00,-1.0210176124166828,1.7889624832941877
1773,30.0,165,1980-02-08 00:00:00,-0.7330382858376184,1.908953869368798
1774,30.0,165,1980-02-08 00:00:00,-0.8290313946973066,1.8980455615438334
1775,30.0,165,1980-02-08 00:00:00,-1.0559241974565694,1.8762289458939043
1776,30.0,165,1980-02-08 00:00:00,-0.8464846872172498,1.8544123302439752
1777,30.0,165,1980-02-08 00:00:00,-0.8203047484373349,1.9416787928436916
1778,30.0,165,1980-02-08 00:00:00,-0.9686577348568529,1.8980455615438334
1779,30.0,165,1980-02-08 00:00:00,-0.8830666010172679,1.8591791875999826
1780,30.0,166,1980-02-08 03:00:00,-1.038470904936626,-2.9343348049154665
1781,30.0,166,1980-02-08 03:00:00,-0.9162978572970231,-2.792526803190927
1782,30.0,166,1980-02-08 03:00:00,-1.064650843716541,-2.8907015736156083
1783,30.0,166,1980-02-08 03:00:00,-0.8726646259971648,-2.8361600344907854
1784,30.0,166,1980-02-08 03:00:00,-1.0995574287564276,-2.8579766501407144
1785,30.0,166,1980-02-08 03:00:00,-1.1344640137963142,-2.9670597283903604
1786,30.0,166,1980-02-08 03:00:00,-1.0995574287564276,-2.9779680362153247
1787,30.0,166,1980-02-08 03:00:00,-0.9337511498169663,-2.8361600344907854
1788,30.0,166,1980-02-08 03:00:00,-0.9512044423369096,-3.0325095753401476
1789,30.0,166,1980-02-08 03:00:00,-1.1955505376161157,-2.9125181892655374
1790,30.0,166,1980-02-08 03:00:00,-1.0534818236915087,2.81566957939777
1791,31.0,167,1980-02-08 03:00:00,-1.0471975511965976,-0.6763150851478027
1792,31.0,167,1980-02-08 03:00:00,-1.0122909661567112,-0.6872233929727672
1793,31.0,167,1980-02-08 03:00:00,-0.9686577348568529,-0.7308566242726255
1794,31.0,167,1980-02-08 03:00:00,-0.9599310885968813,-0.6981317007977318
1795,31.0,167,1980-02-08 03:00:00,-0.9861110273767962,-0.6544984694978736
1796,31.0,167,1980-02-08 03:00:00,-1.090830782496456,-0.6981317007977318
1797,31.0,167,1980-02-08 03:00:00,-0.8464846872172498,-0.6435901616729091
1798,31.0,167,1980-02-08 03:00:00,-0.9512044423369096,-0.7090400086226963
1799,31.0,167,1980-02-08 03:00:00,-0.8203047484373349,-0.7744898555724837
1800,31.0,167,1980-02-08 03:00:00,-0.9599310885968813,-0.6108652381980153
1801,32.0,167,1980-02-08 03:00:00,-0.9226939756107907,0.7117530117187595
1802,30.0,168,1980-02-08 03:00:00,-1.0559241974565694,1.8544123302439752
1803,30.0,168,1980-02-08 03:00:00,-0.8290313946973066,1.8871372537188689
1804,30.0,168,1980-02-08 03:00:00,-1.0122909661567112,1.9198621771937625
1805,30.0,168,1980-02-08 03:00:00,-0.8464846872172498,1.9744037163185852
1806,30.0,168,1980-02-08 03:00:00,-0.8813912722571364,1.8325957145940461
1807,30.0,168,1980-02-08 03:00:00,-0.9861110273767962,1.9634954084936207
1808,30.0,168,1980-02-08 03:00:00,-0.7941248096574199,1.8435040224190107
1809,30.0,168,1980-02-08 03:00:00,-0.9075712110370514,1.8980455615438334
1810,30.0,168,1980-02-08 03:00:00,-1.0297442586766545,1.9525871006686562
1811,30.0,168,1980-02-08 03:00:00,-0.8639379797371931,1.9962203319685143
1812,30.0,168,1980-02-08 03:00:00,-0.8908795959442836,1.884978981635682
1813,30.0,169,1980-02-08 06:00:00,-0.9948376736367679,-2.901609881440573
1814,30.0,169,1980-02-08 06:00:00,-1.1780972450961724,-2.9670597283903604
1815,30.0,169,1980-02-08 06:00:00,-1.1693705988362009,-2.748893571891069
1816,30.0,169,1980-02-08 06:00:00,-1.1955505376161157,-2.868884957965679
1817,30.0,169,1980-02-08 06:00:00,-1.1519173063162575,-2.6834437249412817
1818,30.0,169,1980-02-08 06:00:00,-1.117010721276371,-2.803435111015892
1819,30.0,169,1980-02-08 06:00:00,-0.9337511498169663,-2.9343348049154665
1820,30.0,169,1980-02-08 06:00:00,-1.038470904936626,-2.825251726665821
1821,30.0,169,1980-02-08 06:00:00,-1.213003830136059,-2.9452431127404313
1822,30.0,169,1980-02-08 06:00:00,-1.2217304763960306,-2.901609881440573
1823,30.0,169,1980-02-08 06:00:00,-1.0762663622454258,2.791895002979367
1824,31.0,170,1980-02-08 06:00:00,-1.0297442586766545,-0.7526732399225546
1825,31.0,170,1980-02-08 06:00:00,-0.9424777960769379,-0.6544984694978736
1826,31.0,170,1980-02-08 06:00:00,-0.8115781021773633,-0.5672320068981571
1827,31.0,170,1980-02-08 06:00:00,-0.9424777960769379,-0.6326818538479445
1828,31.0,170,1980-02-08 06:00:00,-0.7417649320975901,-0.5781403147231217
1829,31.0,170,1980-02-08 06:00:00,-0.8464846872172498,-0.7090400086226963
1830,31.0,170,1980-02-08 06:00:00,-0.9512044423369096,-0.6763150851478027
1831,31.0,170,1980-02-08 06:00:00,-1.0471975511965976,-0.6326818538479445
1832,31.0,170,1980-02-08 06:00:00,-0.9162978572970231,-0.7090400086226963
1833,31.0,170,1980-02-08 06:00:00,-1.038470904936626,-0.8399397025222711
1834,32.0,170,1980-02-08 06:00:00,-0.9402661121549899,0.699892624606479
1835,30.0,171,1980-02-08 06:00:00,-1.0122909661567112,1.8653206380689398
1836,30.0,171,1980-02-08 06:00:00,-0.8813912722571364,1.8544123302439752
1837,30.0,171,1980-02-08 06:00:00,-0.9250245035569946,2.0180369476184437
1838,30.0,171,1980-02-08 06:00:00,-0.8726646259971648,1.9853120241435498
1839,30.0,171,1980-02-08 06:00:00,-1.0122909661567112,1.9634954084936207
1840,30.0,171,1980-02-08 06:00:00,-1.0297442586766545,1.9525871006686562
1841,30.0,171,1980-02-08 06:00:00,-1.0035643198967394,1.9962203319685143
1842,30.0,171,1980-02-08 06:00:00,-0.9861110273767962,1.8435040224190107
1843,30.0,171,1980-02-08 06:00:00,-0.9512044423369096,1.9962203319685143
1844,30.0,171,1980-02-08 06:00:00,-0.9686577348568529,1.8980455615438334
1845,30.0,171,1980-02-08 06:00:00,-0.8965783078828397,1.9153567698932004
1846,30.0,172,1980-02-08 09:00:00,-1.064650843716541,-2.803435111015892
1847,30.0,172,1980-02-08 09:00:00,-1.1955505376161157,-2.9670597283903604
1848,30.0,172,1980-02-08 09:00:00,-0.9512044423369096,-2.868884957965679
1849,30.0,172,1980-02-08 09:00:00,-1.213003830136059,-2.6834437249412817
1850,30.0,172,1980-02-08 09:00:00,-1.0122909661567112,-2.923426497090502
1851,30.0,172,1980-02-08 09:00:00,-1.1344640137963142,-2.748893571891069
1852,30.0,172,1980-02-08 09:00:00,-1.1693705988362009,-2.705260340591211
1853,30.0,172,1980-02-08 09:00:00,-1.0297442586766545,-2.672535417116317
1854,30.0,172,1980-02-08 09:00:00,-1.1693705988362009,-2.84706834231575
1855,30.0,172,1980-02-08 09:00:00,-1.2042771838760873,-2.792526803190927
1856,30.0,172,1980-02-08 09:00:00,-1.105518905489801,2.7488673660296645
1857,31.0,173,1980-02-08 09:00:00,-1.0122909661567112,-0.6654067773228381
1858,31.0,173,1980-02-08 09:00:00,-1.0559241974565694,-0.6435901616729091
1859,31.0,173,1980-02-08 09:00:00,-1.0821041362364843,-0.8072147790473774
1860,31.0,173,1980-02-08 09:00:00,-0.9250245035569946,-0.7090400086226963
1861,31.0,173,1980-02-08 09:00:00,-1.0122909661567112,-0.6108652381980153
1862,31.0,173,1980-02-08 09:00:00,-1.1082840750163994,-0.6654067773228381
1863,31.0,173,1980-02-08 09:00:00,-0.9599310885968813,-0.8181230868723419
1864,31.0,173,1980-02-08 09:00:00,-0.9861110273767962,-0.5890486225480862
1865,31.0,173,1980-02-08 09:00:00,-1.117010721276371,-0.5563236990731926
1866,31.0,173,1980-02-08 09:00:00,-0.8901179185171081,-0.7090400086226963
1867,32.0,173,1980-02-08 09:00:00,-0.9559834952448707,0.6907214532851206
1868,30.0,174,1980-02-08 09:00:00,-0.8203047484373349,1.9634954084936207
1869,30.0,174,1980-02-08 09:00:00,-0.9861110273767962,1.9744037163185852
1870,30.0,174,1980-02-08 09:00:00,-0.9599310885968813,2.0398535632683727
1871,30.0,174,1980-02-08 09:00:00,-1.038470904936626,2.007128639793479
1872,30.0,174,1980-02-08 09:00:00,-1.0122909661567112,1.9525871006686562
1873,30.0,174,1980-02-08 09:00:00,-0.7417649320975901,1.9744037163185852
1874,30.0,174,1980-02-08 09:00:00,-1.0471975511965976,1.9962203319685143
1875,30.0,174,1980-02-08 09:00:00,-0.9424777960769379,1.9634954084936207
1876,30.0,174,1980-02-08 09:00:00,-0.8115781021773633,1.9416787928436916
1877,30.0,174,1980-02-08 09:00:00,-0.8377580409572782,1.9198621771937625
1878,30.0,174,1980-02-08 09:00:00,-0.9116619136281524,1.9528224202971918
1879,30.0,175,1980-02-08 12:00:00,-1.064650843716541,-2.7161686484161756
1880,30.0,175,1980-02-08 12:00:00,-1.2740903539558606,-2.748893571891069
1881,30.0,175,1980-02-08 12:00:00,-0.9337511498169663,-2.868884957965679
1882,30.0,175,1980-02-08 12:00:00,-1.2479104151759457,-2.8361600344907854
1883,30.0,175,1980-02-08 12:00:00,-1.0995574287564276,-2.7379852640661047
1884,30.0,175,1980-02-08 12:00:00,-1.1082840750163994,-2.84706834231575
1885,30.0,175,1980-02-08 12:00:00,-1.0035643198967394,-2.8143434188408563
1886,30.0,175,1980-02-08 12:00:00,-0.9773843811168246,-2.770710187540998
1887,30.0,175,1980-02-08 12:00:00,-1.0471975511965976,-2.694352032766246
1888,30.0,175,1980-02-08 12:00:00,-1.1519173063162575,-2.770710187540998
1889,30.0,175,1980-02-08 12:00:00,-1.132256678964291,2.7085989170466394
1890,31.0,176,1980-02-08 12:00:00,-0.9250245035569946,-0.7308566242726255
1891,31.0,176,1980-02-08 12:00:00,-0.9773843811168246,-0.6544984694978736
1892,31.0,176,1980-02-08 12:00:00,-1.0210176124166828,-0.5563236990731926
1893,31.0,176,1980-02-08 12:00:00,-1.0122909661567112,-0.5563236990731926
1894,31.0,176,1980-02-08 12:00:00,-0.9861110273767962,-0.5781403147231217
1895,31.0,176,1980-02-08 12:00:00,-0.9599310885968813,-0.8508480103472357
1896,31.0,176,1980-02-08 12:00:00,-1.1431906600562858,-0.7417649320975901
1897,31.0,176,1980-02-08 12:00:00,-0.9773843811168246,-0.8617563181722002
1898,31.0,176,1980-02-08 12:00:00,-0.8464846872172498,-0.5890486225480862
1899,31.0,176,1980-02-08 12:00:00,-1.0122909661567112,-0.6872233929727672
1900,32.0,176,1980-02-08 12:00:00,-0.976647503615024,0.674489977352691
1901,30.0,177,1980-02-08 15:00:00,-1.265363707695889,-2.803435111015892
1902,30.0,177,1980-02-08 15:00:00,-1.2042771838760873,-2.7379852640661047
1903,30.0,177,1980-02-08 15:00:00,-1.2479104151759457,-2.705260340591211
1904,30.0,177,1980-02-08 15:00:00,-0.9686577348568529,-2.694352032766246
1905,30.0,177,1980-02-08 15:00:00,-1.2740903539558606,-2.748893571891069
1906,30.0,177,1980-02-08 15:00:00,-1.1082840750163994,-2.748893571891069
